degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:38.271000,98.271,SOFT,1,18.3,49,23.8,28,0.9,5412,17,3,15,4,6,5,61,60,ferrari,0.9869999999996253,FALSE
,2,0 days 00:01:36.862000,96.862,SOFT,2,18.3,49,23.8,89,1.5,5412,17,3,15,4,6,5,61,60,ferrari,1.5529999999998836,FALSE
-0.1045,3,0 days 00:01:38.062000,98.062,SOFT,3,18.3,49,23.7,24,0.9,5412,17,3,15,4,6,5,61,60,ferrari,0.9259999999999309,FALSE
0.31,4,0 days 00:01:37.752000,97.752,SOFT,4,18.3,49,23.6,37,0.7,5412,17,3,15,4,6,5,61,60,ferrari,0.9399999999995998,FALSE
-0.379,5,0 days 00:01:38.131000,98.131,SOFT,5,18.3,50,23.5,236,1.1,5412,17,3,15,4,6,5,61,60,ferrari,0.9549999999999272,FALSE
0.349,6,0 days 00:01:37.782000,97.782,SOFT,6,18.3,50,23.5,13,0.5,5412,17,3,15,4,6,5,61,60,ferrari,0.9530000000004293,FALSE
,7,0 days 00:01:38.957000,98.957,SOFT,7,18.3,50,23.7,10,0.5,5412,17,3,15,4,6,5,61,60,ferrari,0.5159999999996217,FALSE
0.177,8,0 days 00:01:38.136000,98.136,SOFT,8,18.2,50,23.5,98,0.4,5412,17,3,15,4,6,5,61,60,ferrari,0.8140000000003056,FALSE
0.292,9,0 days 00:01:37.844000,97.844,SOFT,9,18.2,50,23.5,221,0.6,5412,17,3,15,4,6,5,61,60,ferrari,1.0619999999998981,FALSE
-0.04,10,0 days 00:01:37.884000,97.884,SOFT,10,18.2,50,23.5,330,0.5,5412,17,3,15,4,6,5,61,60,ferrari,1.3159999999998035,FALSE
,11,0 days 00:01:41.737000,101.737,SOFT,11,18.2,50,23.5,157,0.5,5412,17,3,15,4,6,5,61,60,ferrari,0.14699999999993452,FALSE
,12,0 days 00:01:57.471000,117.471,HARD,1,18.3,50,23.5,42,0.4,5412,17,3,15,4,6,5,61,60,ferrari,0.7219999999997526,FALSE
,13,0 days 00:01:36.432000,96.432,HARD,2,18.2,50,23.4,123,1,5412,17,3,15,4,6,5,61,60,ferrari,1.2189999999991414,FALSE
-0.324,14,0 days 00:01:36.756000,96.756,HARD,3,18.1,50,23.5,0,0.4,5412,17,3,15,4,6,5,61,60,ferrari,1.0010000000002037,FALSE
-0.057,15,0 days 00:01:36.813000,96.813,HARD,4,18.1,50,23.2,236,0.4,5412,17,3,15,4,6,5,61,60,ferrari,0.18800000000010186,FALSE
0.14,16,0 days 00:01:36.673000,96.673,HARD,5,18.1,50,23.3,150,0.3,5412,17,3,15,4,6,5,61,60,ferrari,0.8819999999996071,FALSE
-0.629,17,0 days 00:01:37.302000,97.302,HARD,6,18.1,50,23.4,20,0.4,5412,17,3,15,4,6,5,61,60,ferrari,1.4010000000007494,FALSE
-0.136,18,0 days 00:01:37.438000,97.438,HARD,7,18.1,50,23.3,303,0,5412,17,3,15,4,6,5,61,60,ferrari,1.5690000000004147,FALSE
0.617,19,0 days 00:01:36.821000,96.821,HARD,8,18.1,50,23.3,47,0.6,5412,17,3,15,4,6,5,61,60,ferrari,1.1570000000001528,FALSE
0.027,20,0 days 00:01:36.794000,96.794,HARD,9,18.1,50,23.1,65,0.5,5412,17,3,15,4,6,5,61,60,ferrari,1.219000000000051,FALSE
-0.183,21,0 days 00:01:36.977000,96.977,HARD,10,18.1,50,23.1,94,0.7,5412,17,3,15,4,6,5,61,60,ferrari,1.4269999999996799,FALSE
0.181,22,0 days 00:01:36.796000,96.796,HARD,11,18.1,50,23.2,71,0.9,5412,17,3,15,4,6,5,61,60,ferrari,1.2310000000006767,FALSE
-0.191,23,0 days 00:01:36.987000,96.987,HARD,12,18.1,50,23,25,0.3,5412,17,3,15,4,6,5,61,60,ferrari,1.2640000000001237,FALSE
0.063,24,0 days 00:01:36.924000,96.924,HARD,13,18.1,49,23,46,0.9,5412,17,3,15,4,6,5,61,60,ferrari,1.4520000000002256,FALSE
0.164,25,0 days 00:01:36.760000,96.76,HARD,14,18.1,49,22.9,46,0.7,5412,17,3,15,4,6,5,61,60,ferrari,1.2839999999996508,FALSE
-0.05,26,0 days 00:01:36.810000,96.81,HARD,15,18.1,49,22.9,29,0,5412,17,3,15,4,6,5,61,60,ferrari,1.2930000000005748,FALSE
-0.021,27,0 days 00:01:36.831000,96.831,HARD,16,18.1,49,22.9,0,0,5412,17,3,15,4,6,5,61,60,ferrari,1.3090000000001965,FALSE
-0.076,28,0 days 00:01:36.907000,96.907,HARD,17,18.1,49,22.8,0,0.8,5412,17,3,15,4,6,5,61,60,ferrari,1.305000000000291,FALSE
-0.056,29,0 days 00:01:36.963000,96.963,HARD,18,18,49,22.8,45,0.6,5412,17,3,15,4,6,5,61,60,ferrari,1.2020000000002256,FALSE
-0.195,30,0 days 00:01:37.158000,97.158,HARD,19,18,49,22.6,96,0.8,5412,17,3,15,4,6,5,61,60,ferrari,1.1739999999999782,FALSE
0.127,31,0 days 00:01:37.031000,97.031,HARD,20,18,49,22.7,53,0.5,5412,17,3,15,4,6,5,61,60,ferrari,11.057999999999993,FALSE
0.09,32,0 days 00:01:36.941000,96.941,HARD,21,18,49,22.7,82,0.8,5412,17,3,15,4,6,5,61,60,ferrari,11.23700000000008,FALSE
0.2,33,0 days 00:01:36.741000,96.741,HARD,22,18,49,22.7,27,0.7,5412,17,3,15,4,6,5,61,60,ferrari,11.42200000000048,FALSE
,34,0 days 00:01:39.614000,99.614,HARD,23,17.9,49,22.7,29,0,5412,17,3,15,4,6,5,61,60,ferrari,14.484999999999673,FALSE
,35,0 days 00:01:56.166000,116.166,HARD,1,18,49,22.6,132,0.7,5412,17,3,15,4,6,5,61,60,ferrari,0.38699999999971624,FALSE
,36,0 days 00:01:34.090000,94.09,HARD,2,18,50,22.6,13,0.9,5412,17,3,15,4,6,5,61,60,ferrari,2.800000000000182,FALSE
-0.807,37,0 days 00:01:34.897000,94.897,HARD,3,17.9,50,22.5,156,0.4,5412,17,3,15,4,6,5,61,60,ferrari,2.2160000000003492,FALSE
0.114,38,0 days 00:01:34.783000,94.783,HARD,4,17.9,50,22.6,59,0.8,5412,17,3,15,4,6,5,61,60,ferrari,1.5200000000004366,FALSE
-0.304,39,0 days 00:01:35.087000,95.087,HARD,5,17.9,50,22.4,50,1,5412,17,3,15,4,6,5,61,60,ferrari,1.4030000000002474,FALSE
0.228,40,0 days 00:01:34.859000,94.859,HARD,6,17.9,50,22.4,33,0.4,5412,17,3,15,4,6,5,61,60,ferrari,1.1970000000001164,FALSE
-0.169,41,0 days 00:01:35.028000,95.028,HARD,7,17.9,50,22.4,0,0.4,5412,17,3,15,4,6,5,61,60,ferrari,1.131999999999607,FALSE
0.046,42,0 days 00:01:34.982000,94.982,HARD,8,17.9,50,22.4,50,0,5412,17,3,15,4,6,5,61,60,ferrari,0.9780000000000655,FALSE
