degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:45.668000,105.668,SOFT,14,1,0.8669999999997344,18.3,49,23.8,33,1.1,FALSE,5412,17,3,15,4,6,5,61,60,honda
,2,0 days 00:01:39.509000,99.509,SOFT,15,2,0.7749999999996362,18.3,49,23.8,89,1.5,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.749,3,0 days 00:01:38.760000,98.76,SOFT,15,3,0.8279999999999745,18.3,49,23.7,24,0.9,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.15,4,0 days 00:01:38.610000,98.61,SOFT,15,4,1.0480000000002292,18.3,49,23.6,37,0.7,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.094,5,0 days 00:01:38.704000,98.704,SOFT,15,5,0.9949999999998909,18.3,50,23.5,236,1.1,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.015,6,0 days 00:01:38.689000,98.689,SOFT,15,6,1.1019999999998618,18.3,50,23.5,13,0.5,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.504,7,0 days 00:01:39.193000,99.193,SOFT,15,7,0.831,18.3,50,23.7,10,0.5,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.336,8,0 days 00:01:39.529000,99.529,SOFT,15,8,0.7799999999997453,18.2,50,23.5,98,0.4,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.191,9,0 days 00:01:39.338000,99.338,SOFT,14,9,0.752,18.2,50,23.5,330,0.5,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.556,10,0 days 00:01:38.782000,98.782,SOFT,13,10,2.6829999999999927,18.2,50,23.5,330,0.5,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.251,11,0 days 00:01:39.033000,99.033,SOFT,13,11,0.6280000000006112,18.2,50,23.5,157,0.5,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.14,12,0 days 00:01:38.893000,98.893,SOFT,10,12,4.976999999999862,18.3,50,23.5,42,0.4,FALSE,5412,17,3,15,4,6,5,61,60,honda
,13,0 days 00:01:42.173000,102.173,SOFT,10,13,1.5600000000004002,18.2,50,23.4,123,1,FALSE,5412,17,3,15,4,6,5,61,60,honda
,14,0 days 00:01:59.408000,119.408,HARD,16,1,4.587000000000444,18.1,50,23.5,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,honda
,15,0 days 00:01:37.070000,97.07,HARD,16,2,3.8140000000003056,18.1,50,23.2,236,0.4,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.106,16,0 days 00:01:37.176000,97.176,HARD,16,3,2.492000000000189,18.1,51,23.4,178,0.7,FALSE,5412,17,3,15,4,6,5,61,60,honda
