degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:47.240000,107.24,SOFT,1,17,18.3,49,23.8,33,1.1,5278,3,4,14,3,6,5,73,60,renault,0.5830000000000837,FALSE
,2,0 days 00:01:39.059000,99.059,SOFT,2,17,18.3,49,23.8,89,1.5,5278,3,4,14,3,6,5,73,60,renault,0.5480000000002292,FALSE
0.315,3,0 days 00:01:38.744000,98.744,SOFT,3,17,18.3,49,23.7,24,0.9,5278,3,4,14,3,6,5,73,60,renault,0.5209999999997308,FALSE
0.241,4,0 days 00:01:38.503000,98.503,SOFT,4,17,18.3,49,23.6,37,0.7,5278,3,4,14,3,6,5,73,60,renault,0.3989999999998872,FALSE
-0.161,5,0 days 00:01:38.664000,98.664,SOFT,5,17,18.3,50,23.5,236,1.1,5278,3,4,14,3,6,5,73,60,renault,0.42299999999977445,FALSE
-0.435,6,0 days 00:01:39.099000,99.099,SOFT,6,17,18.3,50,23.5,13,0.5,5278,3,4,14,3,6,5,73,60,renault,0.6480000000001382,FALSE
0.021,7,0 days 00:01:39.078000,99.078,SOFT,7,17,18.3,50,23.7,10,0.5,5278,3,4,14,3,6,5,73,60,renault,0.5740000000005239,FALSE
-0.209,8,0 days 00:01:39.287000,99.287,SOFT,8,17,18.2,50,23.5,98,0.4,5278,3,4,14,3,6,5,73,60,renault,0.4389999999993961,FALSE
-0.165,9,0 days 00:01:39.452000,99.452,SOFT,9,17,18.2,50,23.5,330,0.5,5278,3,4,14,3,6,5,73,60,renault,0.097,FALSE
0.523,10,0 days 00:01:38.929000,98.929,SOFT,10,14,18.2,50,23.5,330,0.5,5278,3,4,14,3,6,5,73,60,renault,1.2730000000001382,FALSE
0.273,11,0 days 00:01:38.656000,98.656,SOFT,11,14,18.2,50,23.5,157,0.5,5278,3,4,14,3,6,5,73,60,renault,0.8959999999997308,FALSE
,12,0 days 00:01:41.456000,101.456,SOFT,12,12,18.3,50,23.5,42,0.4,5278,3,4,14,3,6,5,73,60,renault,1.8289999999997235,FALSE
,13,0 days 00:02:04.565000,124.565,HARD,1,18,18.2,50,23.3,0,0.5,5278,3,4,14,3,6,5,73,60,renault,3.1409999999996217,FALSE
,14,0 days 00:01:37.689000,97.689,HARD,2,19,18.1,50,23.5,0,0.4,5278,3,4,14,3,6,5,73,60,renault,0.8270000000002256,FALSE
0.197,15,0 days 00:01:37.492000,97.492,HARD,3,19,18.1,50,23.2,236,0.4,5278,3,4,14,3,6,5,73,60,renault,1.0320000000001528,FALSE
