Driver,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall
BOT,1.0,0 days 00:01:48.536000,108.536,SOFT,18.0,1,1.2960000000002765,18.3,49.0,23.8,33,1.1,False
BOT,2.0,0 days 00:01:38.259000,98.259,SOFT,18.0,2,0.4960000000000946,18.3,49.0,23.8,89,1.5,False
BOT,3.0,0 days 00:01:38.837000,98.837,SOFT,18.0,3,0.5890000000003965,18.3,49.0,23.7,24,0.9,False
BOT,4.0,0 days 00:01:38.643000,98.643,SOFT,18.0,4,0.7290000000002692,18.3,50.0,23.5,40,1.5,False
BOT,5.0,0 days 00:01:40.087000,100.087,SOFT,19.0,5,0.7929999999996653,18.3,50.0,23.5,236,1.1,False
BOT,6.0,0 days 00:01:39.206000,99.206,SOFT,19.0,6,1.0739999999996144,18.3,50.0,23.5,13,0.5,False
BOT,7.0,0 days 00:01:38.654000,98.654,SOFT,19.0,7,0.9590000000007421,18.3,50.0,23.7,10,0.5,False
BOT,8.0,0 days 00:01:38.968000,98.968,SOFT,19.0,8,1.0700000000006185,18.2,50.0,23.5,98,0.4,False
BOT,9.0,0 days 00:01:39.425000,99.425,SOFT,18.0,9,1.4890000000004875,18.2,50.0,23.5,330,0.5,False
BOT,10.0,0 days 00:01:39.112000,99.112,SOFT,15.0,10,1.6720000000004802,18.2,50.0,23.5,330,0.5,False
BOT,11.0,0 days 00:01:39.187000,99.187,SOFT,15.0,11,2.2030000000004293,18.2,50.0,23.5,157,0.5,False
BOT,12.0,0 days 00:01:43.145000,103.145,SOFT,14.0,12,3.1700000000000728,18.3,50.0,23.5,42,0.4,False
BOT,13.0,0 days 00:02:01.081000,121.081,HARD,19.0,1,0.4080000000003565,18.2,50.0,23.3,0,0.5,False
BOT,14.0,0 days 00:01:36.454000,96.454,HARD,18.0,2,2.1239999999997963,18.1,50.0,23.5,0,0.4,False
BOT,15.0,0 days 00:01:37.287000,97.287,HARD,18.0,3,1.3010000000003856,18.1,50.0,23.2,236,0.4,False
BOT,16.0,0 days 00:01:37.718000,97.718,HARD,18.0,4,1.2229999999999563,18.1,51.0,23.4,178,0.7,False
BOT,17.0,0 days 00:01:37.765000,97.765,HARD,18.0,5,1.0969999999997526,18.1,50.0,23.4,20,0.4,False
BOT,18.0,0 days 00:01:37.918000,97.918,HARD,18.0,6,0.7989999999999782,18.1,50.0,23.3,71,0.5,False
BOT,19.0,0 days 00:01:37.662000,97.662,HARD,18.0,7,0.5990000000001601,18.1,50.0,23.2,27,0.7,False
BOT,20.0,0 days 00:01:38.285000,98.285,HARD,17.0,8,4.488999999999578,18.1,50.0,23.1,65,0.5,False
BOT,21.0,0 days 00:01:37.730000,97.73,HARD,17.0,9,3.6010000000005675,18.1,50.0,23.2,37,0.5,False
BOT,22.0,0 days 00:01:37.998000,97.998,HARD,17.0,10,2.9440000000004147,18.1,50.0,23.2,71,0.9,False
BOT,23.0,0 days 00:01:38.180000,98.18,HARD,17.0,11,2.717000000000553,18.1,50.0,23.0,25,0.3,False
BOT,24.0,0 days 00:01:38.146000,98.146,HARD,17.0,12,2.443000000000211,18.1,49.0,23.0,47,0.7,False
BOT,25.0,0 days 00:01:38.262000,98.262,HARD,17.0,13,2.2109999999993306,18.1,49.0,22.9,46,0.7,False
BOT,26.0,0 days 00:01:38.308000,98.308,HARD,17.0,14,1.8539999999993597,18.1,49.0,22.9,246,0.7,False
BOT,27.0,0 days 00:01:38.426000,98.426,HARD,17.0,15,1.7309999999997672,18.1,49.0,22.8,55,0.6,False
BOT,28.0,0 days 00:01:38.595000,98.595,HARD,16.0,16,1.954000000000633,18.1,49.0,22.8,0,0.8,False
BOT,29.0,0 days 00:01:38.654000,98.654,HARD,15.0,17,2.05199999999968,18.0,49.0,22.7,28,0.7,False
BOT,30.0,0 days 00:01:41.252000,101.252,HARD,16.0,18,1.6739999999999782,18.0,49.0,22.7,53,0.5,False
BOT,31.0,,,HARD,19.0,1,53.04599999999937,18.0,49.0,22.7,82,0.8,False
BOT,32.0,0 days 00:01:36.763000,96.763,HARD,19.0,2,48.509000000000015,18.0,49.0,22.7,27,0.7,False
BOT,33.0,0 days 00:01:36.202000,96.202,HARD,19.0,3,48.59900000000016,18.0,49.0,22.7,328,0.6,False
