Driver,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall
MAG,1.0,0 days 00:01:44.349000,104.349,SOFT,12.0,1,0.46099999999978536,18.3,49.0,23.8,33,1.1,False
MAG,2.0,0 days 00:01:38.911000,98.911,SOFT,12.0,2,0.5459999999998217,18.3,49.0,23.8,89,1.5,False
MAG,3.0,0 days 00:01:38.399000,98.399,SOFT,12.0,3,0.43800000000010186,18.3,49.0,23.7,24,0.9,False
MAG,4.0,0 days 00:01:38.497000,98.497,SOFT,12.0,4,0.51299999999992,18.3,49.0,23.6,37,0.7,False
MAG,5.0,0 days 00:01:38.576000,98.576,SOFT,12.0,5,0.5799999999999272,18.3,50.0,23.5,236,1.1,False
MAG,6.0,0 days 00:01:38.529000,98.529,SOFT,12.0,6,0.5339999999996508,18.3,50.0,23.5,13,0.5,False
MAG,7.0,0 days 00:01:40.058000,100.058,SOFT,12.0,7,1.6210000000000946,18.3,50.0,23.7,10,0.5,False
MAG,8.0,0 days 00:01:39.172000,99.172,SOFT,12.0,8,2.132999999999811,18.2,50.0,23.5,98,0.4,False
MAG,9.0,0 days 00:01:38.861000,98.861,SOFT,12.0,9,2.342000000000553,18.2,50.0,23.5,330,0.5,False
MAG,10.0,0 days 00:01:38.747000,98.747,SOFT,12.0,10,2.1369999999997162,18.2,50.0,23.5,330,0.5,False
MAG,11.0,0 days 00:01:41.088000,101.088,SOFT,12.0,11,4.389999999999418,18.2,50.0,23.5,157,0.5,False
MAG,12.0,0 days 00:01:59.682000,119.682,HARD,17.0,1,1.1530000000002474,18.3,50.0,23.5,42,0.4,False
MAG,13.0,0 days 00:01:36.890000,96.89,HARD,15.0,2,0.7539999999999054,18.2,50.0,23.3,0,0.5,False
MAG,14.0,0 days 00:01:37.590000,97.59,HARD,14.0,3,0.7200000000002547,18.1,50.0,23.5,0,0.4,False
MAG,15.0,0 days 00:01:38.332000,98.332,HARD,14.0,4,0.5870000000004438,18.1,50.0,23.2,236,0.4,False
MAG,16.0,0 days 00:01:37.749000,97.749,HARD,13.0,5,0.819999999999709,18.1,51.0,23.4,178,0.7,False
MAG,17.0,0 days 00:01:38.282000,98.282,HARD,13.0,6,0.7460000000000946,18.1,50.0,23.4,20,0.4,False
MAG,18.0,0 days 00:01:37.583000,97.583,HARD,13.0,7,0.9119999999993524,18.1,50.0,23.3,71,0.5,False
MAG,19.0,0 days 00:01:37.792000,97.792,HARD,13.0,8,1.1500000000005457,18.1,50.0,23.3,47,0.6,False
MAG,20.0,0 days 00:01:38.062000,98.062,HARD,13.0,9,1.3530000000000655,18.1,50.0,23.1,65,0.5,False
MAG,21.0,0 days 00:01:38.010000,98.01,HARD,13.0,10,1.3410000000003492,18.1,50.0,23.2,37,0.5,False
MAG,22.0,0 days 00:01:38.147000,98.147,HARD,13.0,11,1.3130000000001019,18.1,50.0,23.2,71,0.9,False
MAG,23.0,0 days 00:01:38.293000,98.293,HARD,13.0,12,1.7799999999997453,18.1,50.0,23.0,25,0.3,False
MAG,24.0,0 days 00:01:38.156000,98.156,HARD,13.0,13,1.7979999999997744,18.1,49.0,23.0,47,0.7,False
MAG,25.0,0 days 00:01:38.290000,98.29,HARD,13.0,14,2.094000000000051,18.1,49.0,22.9,46,0.7,False
MAG,26.0,0 days 00:01:38.093000,98.093,HARD,13.0,15,2.053999999999178,18.1,49.0,22.9,246,0.7,False
MAG,27.0,0 days 00:01:38.226000,98.226,HARD,12.0,16,4.8400000000001455,18.1,49.0,22.8,55,0.6,False
MAG,28.0,0 days 00:01:37.936000,97.936,HARD,12.0,17,2.9909999999999854,18.1,49.0,22.8,0,0.8,False
MAG,29.0,0 days 00:01:37.965000,97.965,HARD,11.0,18,4.800000000000182,18.0,49.0,22.7,28,0.7,False
MAG,30.0,0 days 00:01:38.040000,98.04,HARD,11.0,19,5.363000000000284,18.0,49.0,22.6,96,0.8,False
MAG,31.0,0 days 00:01:38,98.0,HARD,11.0,20,5.894999999999527,18.0,49.0,22.7,30,0.6,False
MAG,32.0,0 days 00:01:40.565000,100.565,HARD,13.0,21,0.13399999999910506,18.0,49.0,22.7,28,0.7,False
MAG,33.0,0 days 00:01:56.655000,116.655,HARD,16.0,1,5.5479999999997744,17.9,49.0,22.7,29,0.0,False
MAG,34.0,0 days 00:01:35.570000,95.57,HARD,16.0,2,4.425999999999476,18.0,49.0,22.7,328,0.6,False
MAG,35.0,0 days 00:01:35.698000,95.698,HARD,16.0,3,0.7860000000000582,18.0,50.0,22.6,41,0.7,False
MAG,36.0,0 days 00:01:35.851000,95.851,HARD,14.0,4,2.220999999999549,18.0,50.0,22.6,13,0.9,False
MAG,37.0,0 days 00:01:35.741000,95.741,HARD,13.0,5,1.238999999999578,17.9,50.0,22.6,66,0.4,False
MAG,38.0,0 days 00:01:36.042000,96.042,HARD,12.0,6,6.610999999999876,17.9,50.0,22.4,142,0.6,False
MAG,39.0,0 days 00:01:35.876000,95.876,HARD,12.0,7,5.850000000000364,17.9,50.0,22.4,50,1.0,False
MAG,40.0,0 days 00:01:36.071000,96.071,HARD,12.0,8,5.238000000000284,17.9,50.0,22.3,81,0.7,False
MAG,41.0,0 days 00:01:36.340000,96.34,HARD,12.0,9,4.882999999999811,17.9,50.0,22.4,0,0.4,False
MAG,42.0,0 days 00:01:36.310000,96.31,HARD,12.0,10,2.280999999999949,17.9,50.0,22.2,10,0.5,False
MAG,43.0,0 days 00:01:36.232000,96.232,HARD,12.0,11,3.405999999999949,17.9,50.0,22.2,1,0.4,False
MAG,44.0,0 days 00:01:36.249000,96.249,HARD,12.0,12,2.8339999999998327,17.9,50.0,22.1,0,0.0,False
MAG,45.0,0 days 00:01:36.349000,96.349,HARD,12.0,13,2.5029999999997017,17.8,51.0,22.0,270,0.0,False
MAG,46.0,0 days 00:01:36.446000,96.446,HARD,12.0,14,2.207999999999629,17.8,51.0,22.0,140,0.3,False
MAG,47.0,0 days 00:01:36.454000,96.454,HARD,12.0,15,2.1009999999987485,17.8,51.0,21.9,0,0.6,False
MAG,48.0,0 days 00:01:36.679000,96.679,HARD,12.0,16,2.1260000000002037,17.7,51.0,22.0,0,0.4,False
MAG,49.0,0 days 00:01:36.842000,96.842,HARD,12.0,17,2.2479999999995925,17.7,51.0,21.9,148,0.5,False
MAG,50.0,0 days 00:01:37.035000,97.035,HARD,12.0,18,2.4909999999999854,17.6,51.0,22.0,340,0.4,False
MAG,51.0,0 days 00:01:36.929000,96.929,HARD,12.0,19,2.378000000000611,17.6,51.0,21.9,0,0.4,False
MAG,52.0,0 days 00:01:36.930000,96.93,HARD,12.0,20,1.9140000000006694,17.6,51.0,21.9,254,0.4,False
MAG,53.0,0 days 00:01:37.958000,97.958,HARD,12.0,21,2.730999999999767,17.6,51.0,21.9,213,0.3,False
MAG,54.0,0 days 00:01:36.890000,96.89,HARD,12.0,22,1.231999999999971,17.6,51.0,21.9,0,0.3,False
MAG,55.0,0 days 00:01:37.457000,97.457,HARD,12.0,23,1.3060000000004948,17.6,51.0,21.9,115,0.4,False
MAG,56.0,0 days 00:01:37.584000,97.584,HARD,12.0,24,1.5569999999988795,17.6,51.0,21.9,0,0.7,False
