Driver,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall
HUL,1.0,0 days 00:01:53.555000,113.555,SOFT,20.0,1,3.3409999999998945,18.3,49.0,23.8,33,1.1,False
HUL,2.0,0 days 00:02:10.911000,130.911,HARD,20.0,1,36.26499999999987,18.3,49.0,23.8,32,1.0,False
HUL,3.0,0 days 00:01:37.317000,97.317,HARD,20.0,2,35.302999999999884,18.3,49.0,23.7,24,0.9,False
HUL,4.0,0 days 00:01:37.349000,97.349,HARD,20.0,3,34.28800000000001,18.3,50.0,23.5,40,1.5,False
HUL,5.0,0 days 00:01:37.663000,97.663,HARD,20.0,4,32.43299999999999,18.3,49.0,23.5,0,0.6,False
HUL,6.0,0 days 00:01:37.896000,97.896,HARD,20.0,5,31.123000000000502,18.3,50.0,23.5,13,0.5,False
HUL,7.0,0 days 00:01:37.682000,97.682,HARD,20.0,6,30.15099999999984,18.2,50.0,23.7,126,1.1,False
HUL,8.0,0 days 00:01:37.820000,97.82,HARD,20.0,7,29.0029999999997,18.2,50.0,23.5,221,0.6,False
HUL,9.0,0 days 00:01:37.883000,97.883,HARD,20.0,8,25.84400000000005,18.2,50.0,23.5,330,0.5,False
HUL,10.0,0 days 00:01:38.370000,98.37,HARD,19.0,9,6.3989999999994325,18.2,50.0,23.4,155,0.6,False
HUL,11.0,0 days 00:01:37.638000,97.638,HARD,19.0,10,4.881000000000313,18.3,50.0,23.6,354,0.5,False
HUL,12.0,0 days 00:01:37.706000,97.706,HARD,19.0,11,4.987999999999374,18.3,50.0,23.5,42,0.4,False
HUL,13.0,0 days 00:01:37.801000,97.801,HARD,17.0,12,5.426000000000386,18.2,50.0,23.3,0,0.5,False
HUL,14.0,0 days 00:01:37.879000,97.879,HARD,17.0,13,1.1809999999995853,18.1,50.0,23.5,0,0.4,False
HUL,15.0,0 days 00:01:38.110000,98.11,HARD,17.0,14,2.220999999999549,18.1,50.0,23.2,236,0.4,False
HUL,16.0,0 days 00:01:37.796000,97.796,HARD,17.0,15,2.8409999999994398,18.1,51.0,23.4,178,0.7,False
HUL,17.0,0 days 00:01:37.891000,97.891,HARD,17.0,16,3.4420000000000073,18.1,50.0,23.4,20,0.4,False
HUL,18.0,0 days 00:01:38.216000,98.216,HARD,17.0,17,3.957999999999629,18.1,50.0,23.3,71,0.5,False
HUL,19.0,0 days 00:01:37.862000,97.862,HARD,17.0,18,3.4700000000002547,18.1,50.0,23.2,27,0.7,False
HUL,20.0,0 days 00:01:40.798000,100.798,HARD,19.0,19,1.2309999999997672,18.1,50.0,23.1,65,0.5,False
HUL,21.0,0 days 00:01:58.699000,118.699,HARD,19.0,1,21.83600000000024,18.1,50.0,23.2,37,0.5,False
HUL,22.0,0 days 00:01:36.858000,96.858,HARD,19.0,2,20.826000000000022,18.1,50.0,23.0,338,0.8,False
HUL,23.0,0 days 00:01:36.725000,96.725,HARD,19.0,3,19.447000000000116,18.1,50.0,23.0,25,0.3,False
HUL,24.0,0 days 00:01:36.626000,96.626,HARD,19.0,4,17.881000000000313,18.1,49.0,23.0,47,0.7,False
HUL,25.0,0 days 00:01:36.652000,96.652,HARD,19.0,5,16.373000000000502,18.1,49.0,22.9,29,0.0,False
HUL,26.0,0 days 00:01:36.548000,96.548,HARD,19.0,6,14.541999999999462,18.1,49.0,22.9,246,0.7,False
HUL,27.0,0 days 00:01:36.647000,96.647,HARD,19.0,7,12.78899999999976,18.1,49.0,22.8,55,0.6,False
HUL,28.0,0 days 00:01:37.254000,97.254,HARD,19.0,8,2.717999999999847,18.0,49.0,22.8,45,0.6,False
HUL,29.0,0 days 00:01:36.837000,96.837,HARD,19.0,9,3.701000000000022,18.0,49.0,22.7,28,0.7,False
HUL,30.0,0 days 00:01:36.691000,96.691,HARD,19.0,10,4.760000000000218,18.0,49.0,22.7,53,0.5,False
HUL,31.0,0 days 00:01:36.578000,96.578,HARD,17.0,11,3.7200000000002547,18.0,49.0,22.7,30,0.6,False
HUL,32.0,0 days 00:01:36.935000,96.935,HARD,16.0,12,6.25,18.0,49.0,22.7,28,0.7,False
HUL,33.0,0 days 00:01:36.784000,96.784,HARD,15.0,13,5.818000000000211,17.9,49.0,22.7,29,0.0,False
HUL,34.0,0 days 00:01:36.692000,96.692,HARD,15.0,14,5.992000000000189,18.0,49.0,22.7,328,0.6,False
HUL,35.0,0 days 00:01:36.959000,96.959,HARD,14.0,15,6.405000000000655,18.0,50.0,22.6,41,0.7,False
HUL,36.0,0 days 00:01:36.795000,96.795,HARD,13.0,16,6.269000000000233,18.0,50.0,22.6,13,0.9,False
HUL,37.0,0 days 00:01:36.723000,96.723,HARD,12.0,17,6.186999999999898,17.9,50.0,22.6,66,0.4,False
HUL,38.0,0 days 00:01:40.083000,100.083,HARD,14.0,18,0.6369999999997162,17.9,50.0,22.4,142,0.6,False
HUL,39.0,0 days 00:01:37.476000,97.476,HARD,14.0,19,1.9879999999993743,17.9,50.0,22.4,50,1.0,False
HUL,40.0,0 days 00:01:37.088000,97.088,HARD,14.0,20,2.813000000000102,17.9,50.0,22.3,81,0.7,False
HUL,41.0,0 days 00:01:39.569000,99.569,HARD,15.0,21,1.319999999999709,17.9,50.0,22.4,50,0.0,False
HUL,42.0,0 days 00:01:56.108000,116.108,SOFT,18.0,1,9.752999999999702,17.9,50.0,22.2,141,0.6,False
HUL,43.0,0 days 00:01:35.760000,95.76,SOFT,18.0,2,6.221999999999753,17.9,50.0,22.2,1,0.4,False
HUL,44.0,0 days 00:01:35.590000,95.59,SOFT,17.0,3,11.317000000000007,17.8,51.0,22.1,0,0.5,False
HUL,45.0,0 days 00:01:35.119000,95.119,SOFT,17.0,4,8.386999999999716,17.8,51.0,22.0,270,0.0,False
HUL,46.0,0 days 00:01:34.834000,94.834,SOFT,17.0,5,6.246000000000095,17.8,51.0,21.9,0,0.7,False
HUL,47.0,0 days 00:01:35.226000,95.226,SOFT,17.0,6,4.816000000000713,17.8,51.0,21.9,0,0.6,False
HUL,48.0,0 days 00:01:35.146000,95.146,SOFT,17.0,7,2.844999999999345,17.7,51.0,22.0,0,0.4,False
HUL,49.0,0 days 00:01:35.494000,95.494,SOFT,17.0,8,0.6129999999993743,17.7,51.0,21.9,0,0.0,False
HUL,50.0,0 days 00:01:35.167000,95.167,SOFT,16.0,9,11.045999999998457,17.6,51.0,22.0,340,0.4,False
HUL,51.0,0 days 00:01:35.529000,95.529,SOFT,16.0,10,9.082000000000335,17.6,51.0,21.9,0,0.4,False
HUL,52.0,0 days 00:01:35.921000,95.921,SOFT,16.0,11,8.784999999999854,17.6,51.0,21.9,254,0.4,False
