degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:46.657000,106.657,SOFT,1,16,18.3,49,23.8,33,1.1,5278,3,4,14,3,6,5,73,60,renault,0.7359999999998763,FALSE
,2,0 days 00:01:39.094000,99.094,SOFT,2,16,18.3,49,23.8,89,1.5,5278,3,4,14,3,6,5,73,60,renault,0.5740000000000691,FALSE
0.323,3,0 days 00:01:38.771000,98.771,SOFT,3,16,18.3,49,23.7,24,0.9,5278,3,4,14,3,6,5,73,60,renault,0.5850000000000364,FALSE
0.146,4,0 days 00:01:38.625000,98.625,SOFT,4,16,18.3,49,23.6,37,0.7,5278,3,4,14,3,6,5,73,60,renault,0.6,FALSE
-0.015,5,0 days 00:01:38.640000,98.64,SOFT,5,16,18.3,50,23.5,236,1.1,5278,3,4,14,3,6,5,73,60,renault,0.5360000000000582,FALSE
-0.234,6,0 days 00:01:38.874000,98.874,SOFT,6,16,18.3,50,23.5,13,0.5,5278,3,4,14,3,6,5,73,60,renault,0.7209999999995489,FALSE
-0.278,7,0 days 00:01:39.152000,99.152,SOFT,7,16,18.3,50,23.7,10,0.5,5278,3,4,14,3,6,5,73,60,renault,0.6799999999993815,FALSE
-0.27,8,0 days 00:01:39.422000,99.422,SOFT,8,16,18.2,50,23.5,98,0.4,5278,3,4,14,3,6,5,73,60,renault,0.5730000000003201,FALSE
0.11,9,0 days 00:01:39.312000,99.312,SOFT,9,15,18.2,50,23.5,330,0.5,5278,3,4,14,3,6,5,73,60,renault,0.5470000000004802,FALSE
,10,0 days 00:01:41.642000,101.642,SOFT,10,16,18.2,50,23.5,330,0.5,5278,3,4,14,3,6,5,73,60,renault,0.46199999999953434,FALSE
,11,0 days 00:01:59.014000,119.014,HARD,1,18,18.2,50,23.5,157,0.5,5278,3,4,14,3,6,5,73,60,renault,2.662000000000262,FALSE
,12,0 days 00:01:37.599000,97.599,HARD,2,18,18.3,50,23.5,42,0.4,5278,3,4,14,3,6,5,73,60,renault,1.9329999999999927,FALSE
0.236,13,0 days 00:01:37.363000,97.363,HARD,3,16,18.2,50,23.3,0,0.5,5278,3,4,14,3,6,5,73,60,renault,2.405999999999949,FALSE
-0.174,14,0 days 00:01:37.537000,97.537,HARD,4,15,18.1,50,23.5,0,0.4,5278,3,4,14,3,6,5,73,60,renault,2.3530000000000655,FALSE
-0.306,15,0 days 00:01:37.843000,97.843,HARD,5,15,18.1,50,23.2,236,0.4,5278,3,4,14,3,6,5,73,60,renault,1.863999999999578,FALSE
-0.059,16,0 days 00:01:37.902000,97.902,HARD,6,14,18.1,51,23.4,178,0.7,5278,3,4,14,3,6,5,73,60,renault,2.0169999999998254,FALSE
-1.009,17,0 days 00:01:38.911000,98.911,HARD,7,15,18.1,50,23.4,20,0.4,5278,3,4,14,3,6,5,73,60,renault,0.9229999999997744,FALSE
0.791,18,0 days 00:01:38.120000,98.12,HARD,8,15,18.1,50,23.3,71,0.5,5278,3,4,14,3,6,5,73,60,renault,1.4529999999995198,FALSE
-0.212,19,0 days 00:01:38.332000,98.332,HARD,9,15,18.1,50,23.3,47,0.6,5278,3,4,14,3,6,5,73,60,renault,2.0219999999999345,FALSE
0.147,20,0 days 00:01:38.185000,98.185,HARD,10,15,18.1,50,23.1,65,0.5,5278,3,4,14,3,6,5,73,60,renault,2.5059999999994034,FALSE
,21,0 days 00:01:39.363000,99.363,HARD,11,16,18.1,50,23.2,37,0.5,5278,3,4,14,3,6,5,73,60,renault,1.225999999999658,FALSE
-0.235,22,0 days 00:01:38.655000,98.655,HARD,12,16,18.1,50,23.2,71,0.9,5278,3,4,14,3,6,5,73,60,renault,2.1309999999994034,FALSE
0.248,23,0 days 00:01:38.407000,98.407,HARD,13,16,18.1,50,23,25,0.3,5278,3,4,14,3,6,5,73,60,renault,2.7659999999996217,FALSE
-0.013,24,0 days 00:01:38.420000,98.42,HARD,14,16,18.1,49,23,47,0.7,5278,3,4,14,3,6,5,73,60,renault,3.4200000000000728,FALSE
-0.074,25,0 days 00:01:38.494000,98.494,HARD,15,16,18.1,49,22.9,46,0.7,5278,3,4,14,3,6,5,73,60,renault,3.941000000000713,FALSE
-0.171,26,0 days 00:01:38.665000,98.665,HARD,16,16,18.1,49,22.9,246,0.7,5278,3,4,14,3,6,5,73,60,renault,4.5770000000002256,FALSE
0.116,27,0 days 00:01:38.549000,98.549,HARD,17,16,18.1,49,22.8,55,0.6,5278,3,4,14,3,6,5,73,60,renault,4.974,FALSE
0.177,28,0 days 00:01:38.372000,98.372,HARD,18,15,18.1,49,22.8,0,0.8,5278,3,4,14,3,6,5,73,60,renault,5.300999999999476,FALSE
-0.184,29,0 days 00:01:38.556000,98.556,HARD,19,14,18,49,22.7,28,0.7,5278,3,4,14,3,6,5,73,60,renault,5.8969999999999345,FALSE
,30,0 days 00:01:41.210000,101.21,HARD,20,14,18,49,22.7,53,0.5,5278,3,4,14,3,6,5,73,60,renault,9.128999999999905,FALSE
,31,0 days 00:01:59.322000,119.322,HARD,1,18,18,49,22.7,82,0.8,5278,3,4,14,3,6,5,73,60,renault,14.75,FALSE
,32,0 days 00:01:36.887000,96.887,HARD,2,17,18,49,22.7,28,0.7,5278,3,4,14,3,6,5,73,60,renault,14.702000000000226,FALSE
0.183,33,0 days 00:01:36.704000,96.704,HARD,3,17,17.9,49,22.7,29,0,5278,3,4,14,3,6,5,73,60,renault,9.073999999999614,FALSE
0.478,34,0 days 00:01:36.226000,96.226,HARD,4,17,18,49,22.7,328,0.6,5278,3,4,14,3,6,5,73,60,renault,9.730000000000473,FALSE
-0.128,35,0 days 00:01:36.354000,96.354,HARD,5,17,18,50,22.6,41,0.7,5278,3,4,14,3,6,5,73,60,renault,10.385999999999513,FALSE
-0.875,36,0 days 00:01:37.229000,97.229,HARD,6,17,17.9,50,22.5,156,0.4,5278,3,4,14,3,6,5,73,60,renault,1.6859999999996944,FALSE
0.649,37,0 days 00:01:36.580000,96.58,HARD,7,17,17.9,50,22.6,66,0.4,5278,3,4,14,3,6,5,73,60,renault,1.8140000000003056,FALSE
-0.234,38,0 days 00:01:36.814000,96.814,HARD,8,17,17.9,50,22.4,142,0.6,5278,3,4,14,3,6,5,73,60,renault,2.4989999999997963,FALSE
0.262,39,0 days 00:01:36.552000,96.552,HARD,9,17,17.9,50,22.4,50,1,5278,3,4,14,3,6,5,73,60,renault,3.194999999999709,FALSE
-0.056,40,0 days 00:01:36.608000,96.608,HARD,10,17,17.9,50,22.3,81,0.7,5278,3,4,14,3,6,5,73,60,renault,4.079999999999927,FALSE
-0.013,41,0 days 00:01:36.621000,96.621,HARD,11,17,17.9,50,22.4,50,0,5278,3,4,14,3,6,5,73,60,renault,4.8159999999998035,FALSE
0.029,42,0 days 00:01:36.592000,96.592,HARD,12,16,17.9,50,22.2,10,0.5,5278,3,4,14,3,6,5,73,60,renault,5.608999999999469,FALSE
-0.087,43,0 days 00:01:36.679000,96.679,HARD,13,16,17.9,50,22.2,1,0.4,5278,3,4,14,3,6,5,73,60,renault,6.5219999999999345,FALSE
0.03,44,0 days 00:01:36.649000,96.649,HARD,14,16,17.8,51,22.1,0,0.5,5278,3,4,14,3,6,5,73,60,renault,7.388,FALSE
,45,0 days 00:01:38.049000,98.049,HARD,15,16,17.8,51,22,270,0,5278,3,4,14,3,6,5,73,60,renault,9.679000000000087,FALSE
-0.163,46,0 days 00:01:36.975000,96.975,HARD,16,16,17.8,51,21.9,0,0.7,5278,3,4,14,3,6,5,73,60,renault,10.64599999999973,FALSE
0.319,47,0 days 00:01:36.656000,96.656,HARD,17,16,17.8,51,21.9,0,0.6,5278,3,4,14,3,6,5,73,60,renault,11.27599999999984,FALSE
-0.461,48,0 days 00:01:37.117000,97.117,HARD,18,16,17.7,51,22,0,0.4,5278,3,4,14,3,6,5,73,60,renault,12.25799999999981,FALSE
-0.609,49,0 days 00:01:37.726000,97.726,HARD,19,16,17.7,51,21.9,0,0,5278,3,4,14,3,6,5,73,60,renault,12.881999999999607,FALSE
-0.058,50,0 days 00:01:37.784000,97.784,HARD,20,17,17.6,51,22,340,0.4,5278,3,4,14,3,6,5,73,60,renault,2.004000000000815,FALSE
0.693,51,0 days 00:01:37.091000,97.091,HARD,21,17,17.6,51,21.9,0,0.4,5278,3,4,14,3,6,5,73,60,renault,3.566000000000713,FALSE
,52,0 days 00:01:38.631000,98.631,HARD,22,17,17.6,51,21.9,330,0,5278,3,4,14,3,6,5,73,60,renault,6.276,FALSE
-0.027,53,0 days 00:01:37.145000,97.145,HARD,23,17,17.6,51,21.9,213,0.3,5278,3,4,14,3,6,5,73,60,renault,7.427,FALSE
,54,0 days 00:01:38.707000,98.707,HARD,24,17,17.6,51,21.9,12,0,5278,3,4,14,3,6,5,73,60,renault,10.347999999999956,FALSE
-0.124,55,0 days 00:01:37.393000,97.393,HARD,25,17,17.6,51,21.9,115,0.4,5278,3,4,14,3,6,5,73,60,renault,12.005000000001019,FALSE
-0.022,56,0 days 00:01:37.415000,97.415,HARD,26,17,17.6,51,21.9,0,0.7,5278,3,4,14,3,6,5,73,60,renault,13.817999999999302,FALSE
,,,,,,,,,,,,5278,3,4,14,3,6,5,73,60,renault,,FALSE
