degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,5,1,1.4460000000003674,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,2,0 days 00:01:38.939000,98.939,MEDIUM,5,2,1.8960000000001855,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.411,3,0 days 00:01:39.350000,99.35,MEDIUM,5,3,1.5340000000001055,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.006,4,0 days 00:01:39.356000,99.356,MEDIUM,5,4,1.7200000000002547,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.689,5,0 days 00:01:38.667000,98.667,MEDIUM,5,5,1.7829999999999018,31.1,75,36.8,155,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.111,6,0 days 00:01:38.778000,98.778,MEDIUM,5,6,2.188999999999851,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.359,7,0 days 00:01:38.419000,98.419,MEDIUM,5,7,2.2429999999994834,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.546,8,0 days 00:01:37.873000,97.873,MEDIUM,5,8,1.8560000000006767,31,75,36.9,155,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.573,9,0 days 00:01:38.446000,98.446,MEDIUM,5,9,2.128000000000611,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.017,10,0 days 00:01:38.429000,98.429,MEDIUM,5,10,2.225000000000364,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.16,11,0 days 00:01:38.269000,98.269,MEDIUM,5,11,2.315,31.1,75,36.8,183,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.118,12,0 days 00:01:38.151000,98.151,MEDIUM,5,12,2.375,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.064,13,0 days 00:01:38.215000,98.215,MEDIUM,5,13,2.5399999999999636,31.1,75,36.3,195,1.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.564,14,0 days 00:01:37.651000,97.651,MEDIUM,5,14,2.018000000000029,31.2,74,36.3,275,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.784,15,0 days 00:01:38.435000,98.435,MEDIUM,5,15,1.9939999999996871,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.347,16,0 days 00:01:38.088000,98.088,MEDIUM,5,16,1.5559999999995853,31.1,74,35.9,191,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.444,17,0 days 00:01:38.532000,98.532,MEDIUM,4,17,1.2329999999992651,31,75,35.7,161,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.344,18,0 days 00:01:38.188000,98.188,MEDIUM,4,18,1.0169999999998254,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.561,19,0 days 00:01:38.749000,98.749,MEDIUM,4,19,1.5419999999994616,30.9,75,36.1,257,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.432,20,0 days 00:01:38.317000,98.317,MEDIUM,4,20,1.5229999999992287,30.8,75,35.8,209,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.042,21,0 days 00:01:38.275000,98.275,MEDIUM,4,21,1.3339999999998327,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.14,22,0 days 00:01:38.415000,98.415,MEDIUM,4,22,1.3850000000002183,30.8,74,36.4,198,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.153,23,0 days 00:01:38.262000,98.262,MEDIUM,4,23,1.2299999999995634,30.8,75,36,184,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.141,24,0 days 00:01:38.403000,98.403,MEDIUM,4,24,1.1149999999997817,30.8,75,36.1,223,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.113,25,0 days 00:01:38.516000,98.516,MEDIUM,4,25,0.739,30.8,75,36.1,186,2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.323,26,0 days 00:01:38.839000,98.839,MEDIUM,4,26,0.8209999999999127,30.8,75,36.1,202,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.195,27,0 days 00:01:38.644000,98.644,MEDIUM,3,27,13.121000000000095,30.8,75,35.5,239,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.944,28,0 days 00:01:37.700000,97.7,MEDIUM,3,28,11.555999999999585,30.8,76,35.9,214,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.244,29,0 days 00:01:37.944000,97.944,MEDIUM,3,29,1.6270000000004075,30.8,74,35.7,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
