degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,SOFT,16,1,0.5480000000002292,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
,2,0 days 00:01:40.947000,100.947,SOFT,16,2,0.7449999999998909,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.89,3,0 days 00:01:40.057000,100.057,SOFT,16,3,1.0399999999999636,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.512,4,0 days 00:01:39.545000,99.545,SOFT,16,4,1.300000000000182,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.04,5,0 days 00:01:39.585000,99.585,SOFT,16,5,1.6330000000002656,31.1,75,36.8,155,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.362,6,0 days 00:01:39.223000,99.223,SOFT,16,6,1.5889999999999418,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.375,7,0 days 00:01:39.598000,99.598,SOFT,16,7,2.1480000000001382,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.017,8,0 days 00:01:39.615000,99.615,SOFT,16,8,2.4470000000001164,31.1,75,37,251,0.8,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.017,9,0 days 00:01:39.598000,99.598,SOFT,16,9,2.2780000000002474,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
,10,0 days 00:01:47.680000,107.68,SOFT,19,10,2.717999999999847,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
,11,0 days 00:02:00.481000,120.481,MEDIUM,20,1,19.639000000000124,31.1,75,36.8,196,1.6,FALSE,4940,5,4,19,8,0,11,54,100,honda
,12,0 days 00:01:38.589000,98.589,MEDIUM,20,2,4.44,31.1,74,36.3,216,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.055,13,0 days 00:01:38.644000,98.644,MEDIUM,20,3,6.195999999999913,31.1,75,36.3,195,1.8,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.016,14,0 days 00:01:38.660000,98.66,MEDIUM,20,4,6.1159999999999854,31.2,75,36.4,192,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.114,15,0 days 00:01:38.774000,98.774,MEDIUM,19,5,10.552999999999884,31.1,74,36,224,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.354,16,0 days 00:01:38.420000,98.42,MEDIUM,19,6,12.06500000000051,31.1,74,35.9,191,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.014,17,0 days 00:01:38.406000,98.406,MEDIUM,19,7,10.46600000000035,31,75,35.8,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.145,18,0 days 00:01:38.261000,98.261,MEDIUM,19,8,8.448999999999614,30.9,75,36.1,257,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.378,19,0 days 00:01:38.639000,98.639,MEDIUM,19,9,6.907999999999447,30.9,75,36.1,215,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.253,20,0 days 00:01:38.892000,98.892,MEDIUM,19,10,5.395999999999731,30.8,76,36.4,218,1.6,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.091,21,0 days 00:01:38.801000,98.801,MEDIUM,19,11,4.212000000000444,30.8,74,36.4,198,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.176,22,0 days 00:01:38.625000,98.625,MEDIUM,19,12,3.1760000000003856,30.8,74,36,218,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.367,23,0 days 00:01:38.992000,98.992,MEDIUM,19,13,2.0529999999998836,30.8,74,36,231,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.082,24,0 days 00:01:39.074000,99.074,MEDIUM,19,14,1.211,30.8,75,36.1,186,2,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.421,25,0 days 00:01:39.495000,99.495,MEDIUM,19,15,0.6210000000000946,30.8,75,36.1,190,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.686,26,0 days 00:01:40.181000,100.181,MEDIUM,18,16,0.6460000000006403,30.8,75,35.9,245,1.6,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.104,27,0 days 00:01:40.285000,100.285,MEDIUM,18,17,0.6590000000005602,30.8,76,35.9,214,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.091,28,0 days 00:01:40.194000,100.194,MEDIUM,18,18,0.6109999999998763,30.8,74,35.8,227,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.943,29,0 days 00:01:39.251000,99.251,MEDIUM,16,19,1.7960000000002765,30.7,74,35.8,207,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.312,30,0 days 00:01:39.563000,99.563,MEDIUM,15,20,0.502,30.6,74,35.8,215,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
1.597,31,0 days 00:01:41.160000,101.16,MEDIUM,14,21,2.7719999999999345,30.6,74,35.8,159,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-1.632,32,0 days 00:01:39.528000,99.528,MEDIUM,14,22,1.6149999999997817,30.8,74,36.1,185,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.15,33,0 days 00:01:39.378000,99.378,MEDIUM,14,23,0.7319999999999709,30.8,73,36.1,228,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
1.183,34,0 days 00:01:40.561000,100.561,MEDIUM,13,24,0.4710000000004584,30.8,74,35.5,212,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.105,35,0 days 00:01:40.666000,100.666,MEDIUM,13,25,0.43799999999919237,30.7,74,35.8,212,1.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.655,36,0 days 00:01:40.011000,100.011,MEDIUM,12,26,16.539999999999964,30.8,74,35.7,225,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-1.372,37,0 days 00:01:38.639000,98.639,MEDIUM,12,27,15.744000000000597,30.8,74,35.5,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.353,38,0 days 00:01:38.286000,98.286,MEDIUM,12,28,16.32300000000032,30.8,74,35.5,192,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.278,39,0 days 00:01:38.564000,98.564,MEDIUM,12,29,17.20799999999963,30.8,74,35.5,207,1.6,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.038,40,0 days 00:01:38.602000,98.602,MEDIUM,12,30,18.25500000000011,30.8,74,35.2,164,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
3.167,41,0 days 00:01:41.769000,101.769,MEDIUM,13,31,2.0869999999995343,30.8,74,35.4,209,1.6,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.546,42,0 days 00:01:41.223000,101.223,MEDIUM,13,32,5.665999999999258,30.8,74,35.5,197,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
-2.178,43,0 days 00:01:39.045000,99.045,MEDIUM,13,33,7.282999999999447,30.7,74,35.2,0,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.082,44,0 days 00:01:38.963000,98.963,MEDIUM,13,34,6.896,30.6,75,34.9,218,0.9,FALSE,4940,5,4,19,8,0,11,54,100,honda
,45,0 days 00:01:43.383000,103.383,MEDIUM,15,35,1.6019999999998618,30.6,75,35,196,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
,46,0 days 00:01:50.550000,110.55,MEDIUM,16,36,10.713999999999942,30.7,74,35.2,186,0.9,FALSE,4940,5,4,19,8,0,11,54,100,honda
,47,0 days 00:01:59.494000,119.494,SOFT,19,1,14.596999999999753,30.7,75,35.3,202,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
,48,0 days 00:01:37.010000,97.01,SOFT,19,2,14.278999999998632,30.6,74,35.1,174,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.401,49,0 days 00:01:37.411000,97.411,SOFT,18,3,13.68999999999869,30.6,74,35,185,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.164,50,0 days 00:01:37.247000,97.247,SOFT,18,4,12.96600000000035,30.6,74,35,233,0.9,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.482,51,0 days 00:01:36.765000,96.765,SOFT,18,5,10.782999999999447,30.5,74,34.9,190,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.583,52,0 days 00:01:37.348000,97.348,SOFT,18,6,9.479,30.5,73,34.9,224,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.034,53,0 days 00:01:37.382000,97.382,SOFT,18,7,8.168999999999869,30.5,74,35.3,187,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
3.068,54,0 days 00:01:40.450000,100.45,SOFT,18,8,10.028000000000247,30.5,74,34.9,288,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-2.187,55,0 days 00:01:38.263000,98.263,SOFT,18,9,10.318999999999505,30.5,74,34.9,178,0.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-1.202,56,0 days 00:01:37.061000,97.061,SOFT,18,10,6.993000000000393,30.5,74,35,300,0.6,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.704,57,0 days 00:01:36.357000,96.357,SOFT,18,11,5.934000000001106,30.5,74,34.4,72,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
,58,0 days 00:01:44.940000,104.94,SOFT,18,12,13.252999999998792,30.5,74,35,226,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
