degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,HARD,18,1,0.6280000000001564,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,2,0 days 00:01:41.184000,101.184,HARD,18,2,0.8640000000000327,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.784,3,0 days 00:01:40.400000,100.4,HARD,18,3,0.8699999999998909,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.857,4,0 days 00:01:39.543000,99.543,HARD,18,4,0.9340000000001965,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.07,5,0 days 00:01:39.613000,99.613,HARD,18,5,0.9649999999996908,31.1,75,36.8,155,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.153,6,0 days 00:01:39.766000,99.766,HARD,18,6,1.0070000000000618,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.031,7,0 days 00:01:39.735000,99.735,HARD,18,7,1.1210000000000946,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.003,8,0 days 00:01:39.738000,99.738,HARD,18,8,1.1959999999999127,31.1,75,37,251,0.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.043,9,0 days 00:01:40.781000,100.781,HARD,18,9,1.048000000000684,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-1.267,10,0 days 00:01:39.514000,99.514,HARD,17,10,1.0740000000005239,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.175,11,0 days 00:01:39.689000,99.689,HARD,16,11,1.5,31.1,75,36.8,196,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.049,12,0 days 00:01:39.738000,99.738,HARD,16,12,2.0039999999999054,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.227,13,0 days 00:01:39.511000,99.511,HARD,16,13,2.199999999999818,31.1,75,36.3,195,1.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.284,14,0 days 00:01:39.795000,99.795,HARD,15,14,2.6549999999997453,31.2,75,36.4,192,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.301,15,0 days 00:01:39.494000,99.494,HARD,15,15,2.6580000000003565,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.429,16,0 days 00:01:39.923000,99.923,HARD,15,16,3.4030000000002474,31.1,74,35.9,191,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.01,17,0 days 00:01:39.933000,99.933,HARD,15,17,4.230000000000473,31,75,35.8,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.082,18,0 days 00:01:40.015000,100.015,HARD,15,18,4.265000000000327,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.055,19,0 days 00:01:39.960000,99.96,HARD,15,19,4.606000000000677,30.9,75,36.1,215,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.031,20,0 days 00:01:39.929000,99.929,HARD,15,20,4.7590000000000146,30.8,76,36.4,218,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.494,21,0 days 00:01:41.423000,101.423,HARD,16,21,1.8609999999998763,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.99,22,0 days 00:01:40.433000,100.433,HARD,16,22,3.5039999999999054,30.8,74,36,218,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.105,23,0 days 00:01:40.328000,100.328,HARD,16,23,5.407999999999447,30.8,74,36,231,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
