degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,SOFT,3,1,1.289,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,2,0 days 00:01:38.853000,98.853,SOFT,3,2,1.3519999999998618,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.401,3,0 days 00:01:39.254000,99.254,SOFT,3,3,1.6889999999998508,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.186,4,0 days 00:01:39.068000,99.068,SOFT,3,4,2.287000000000262,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.774,5,0 days 00:01:38.294000,98.294,SOFT,3,5,2.675000000000182,31.1,74,36.6,195,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.023,6,0 days 00:01:38.271000,98.271,SOFT,3,6,2.949000000000069,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.109,7,0 days 00:01:38.380000,98.38,SOFT,3,7,3.5549999999993815,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.134,8,0 days 00:01:38.246000,98.246,SOFT,3,8,4.131999999999607,31,75,36.9,155,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.219,9,0 days 00:01:38.027000,98.027,SOFT,3,9,4.269000000000233,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.282,10,0 days 00:01:38.309000,98.309,SOFT,3,10,4.838999999999942,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.393,11,0 days 00:01:37.916000,97.916,SOFT,3,11,5.162000000000262,31.1,75,36.8,183,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.068,12,0 days 00:01:37.984000,97.984,SOFT,3,12,5.367999999999483,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
