degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,2,1,0.9890000000000327,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
,2,0 days 00:01:38.790000,98.79,MEDIUM,2,2,1.2989999999999782,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.127,3,0 days 00:01:38.917000,98.917,MEDIUM,2,3,1.8099999999999454,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.447,4,0 days 00:01:38.470000,98.47,MEDIUM,2,4,1.8339999999998327,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.564,5,0 days 00:01:37.906000,97.906,MEDIUM,2,5,1.8019999999996799,31.1,74,36.6,195,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.091,6,0 days 00:01:37.997000,97.997,MEDIUM,2,6,1.956000000000131,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.223,7,0 days 00:01:37.774000,97.774,MEDIUM,2,7,2.1090000000003783,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.105,8,0 days 00:01:37.669000,97.669,MEDIUM,2,8,2.6959999999999127,31,75,36.9,155,0.9,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.221,9,0 days 00:01:37.890000,97.89,MEDIUM,2,9,3.8710000000000946,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.151,10,0 days 00:01:37.739000,97.739,MEDIUM,2,10,4.780000000000655,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.146,11,0 days 00:01:37.593000,97.593,MEDIUM,2,11,5.721999999999753,31.1,75,36.8,183,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.185,12,0 days 00:01:37.778000,97.778,MEDIUM,2,12,7.005000000000109,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.077,13,0 days 00:01:37.701000,97.701,MEDIUM,2,13,8.036000000000058,31.1,74,36.3,216,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.006,14,0 days 00:01:37.707000,97.707,MEDIUM,2,14,8.911000000000058,31.2,74,36.3,275,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.119,15,0 days 00:01:37.826000,97.826,MEDIUM,2,15,9.979,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.025,16,0 days 00:01:37.851000,97.851,MEDIUM,2,16,11.206000000000131,31.1,74,36,224,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.136,17,0 days 00:01:37.987000,97.987,MEDIUM,2,17,12.185,31,75,35.7,161,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.081,18,0 days 00:01:38.068000,98.068,MEDIUM,2,18,13.18499999999949,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.051,19,0 days 00:01:38.017000,98.017,MEDIUM,2,19,13.919999999999163,30.9,75,36.1,257,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.106,20,0 days 00:01:38.123000,98.123,MEDIUM,2,20,15.155999999999949,30.8,75,35.8,209,1.5,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.049,21,0 days 00:01:38.172000,98.172,MEDIUM,2,21,16.13,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.02,22,0 days 00:01:38.192000,98.192,MEDIUM,2,22,17.206999999999425,30.8,74,36.4,198,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.039,23,0 days 00:01:38.231000,98.231,MEDIUM,2,23,18.226000000000568,30.8,75,36,184,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.168,24,0 days 00:01:38.399000,98.399,MEDIUM,2,24,19.097999999999956,30.8,74,36,231,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.242,25,0 days 00:01:38.641000,98.641,MEDIUM,2,25,20.335000000000036,30.8,75,36.1,186,2,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.066,26,0 days 00:01:38.575000,98.575,MEDIUM,2,26,21.650000000000546,30.8,75,36.1,202,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.352,27,0 days 00:01:38.927000,98.927,MEDIUM,2,27,22.97400000000016,30.8,75,35.9,245,1.6,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.338,28,0 days 00:01:39.265000,99.265,MEDIUM,2,28,24.71100000000024,30.8,76,35.9,214,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
,29,0 days 00:01:47.873000,107.873,MEDIUM,2,29,30.70600000000013,30.8,74,35.7,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
,30,0 days 00:01:58.989000,118.989,HARD,3,1,19.072000000000116,30.6,74,35.8,215,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
,31,0 days 00:01:36.688000,96.688,HARD,3,2,17.610999999999876,30.7,74,35.8,234,0.8,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.136,32,0 days 00:01:36.824000,96.824,HARD,3,3,16.240999999999985,30.7,74,35.8,204,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.198,33,0 days 00:01:37.022000,97.022,HARD,3,4,14.974999999999454,30.8,73,36.1,228,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.151,34,0 days 00:01:36.871000,96.871,HARD,3,5,13.807999999999993,30.8,74,35.5,193,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.229,35,0 days 00:01:37.100000,97.1,HARD,3,6,12.58600000000024,30.8,74,36,223,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.132,36,0 days 00:01:36.968000,96.968,HARD,3,7,11.407000000000153,30.7,74,35.8,212,1.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.016,37,0 days 00:01:36.984000,96.984,HARD,3,8,9.953999999999724,30.8,74,35.7,225,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.087,38,0 days 00:01:37.071000,97.071,HARD,3,9,0.6300000000001091,30.8,73,35.5,187,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.114,39,0 days 00:01:36.957000,96.957,HARD,2,10,23.05699999999979,30.8,74,35.5,192,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.005,40,0 days 00:01:36.962000,96.962,HARD,2,11,22.825000000000728,30.8,74,35.5,214,1.5,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.418,41,0 days 00:01:37.380000,97.38,HARD,2,12,23.63500000000022,30.8,74,35.3,192,1.5,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.515,42,0 days 00:01:36.865000,96.865,HARD,2,13,24.09600000000046,30.8,74,35.4,209,1.6,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.283,43,0 days 00:01:36.582000,96.582,HARD,2,14,24.068,30.7,74,35.5,213,1.5,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.168,44,0 days 00:01:36.414000,96.414,HARD,2,15,24.207000000000335,30.7,74,35.2,0,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.204,45,0 days 00:01:36.618000,96.618,HARD,2,16,23.896999999999935,30.6,75,34.9,218,0.9,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.118,46,0 days 00:01:36.500000,96.5,HARD,2,17,24.443999999999505,30.7,75,35.2,164,1.5,FALSE,4940,5,4,19,8,0,11,54,100,honda
