degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:35.467000,95.467,MEDIUM,13,1,0.7040000000001783,20.5,45,39,304,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,2,0 days 00:01:24.248000,84.248,MEDIUM,13,2,0.6080000000001746,20.5,45,39,88,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.683,3,0 days 00:01:23.565000,83.565,MEDIUM,13,3,0.9010000000002947,20.6,46,39.3,258,2.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.036,4,0 days 00:01:23.529000,83.529,MEDIUM,12,4,0.7250000000003638,20.7,45,39.1,163,1.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.432,5,0 days 00:01:23.961000,83.961,MEDIUM,12,5,1.1260000000002037,20.6,45,39.3,19,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.007,6,0 days 00:01:23.954000,83.954,MEDIUM,12,6,1.9580000000000837,20.5,44,39.3,2,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,7,0 days 00:01:37.945000,97.945,MEDIUM,15,7,4.841,20.5,43,38.9,164,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,8,0 days 00:01:29.979000,89.979,HARD,15,1,1.3720000000002983,20.5,43,39.1,24,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,9,0 days 00:01:23.662000,83.662,HARD,15,2,1.3890000000001237,20.7,43,39.1,141,1.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.009,10,0 days 00:01:23.671000,83.671,HARD,15,3,0.6769999999996799,20.7,44,38.8,158,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.349,11,0 days 00:01:23.322000,83.322,HARD,15,4,0.6599999999998545,20.8,44,38.9,120,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.212,12,0 days 00:01:23.110000,83.11,HARD,15,5,0.888,20.9,43,39.1,132,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.047,13,0 days 00:01:23.063000,83.063,HARD,15,6,0.9949999999998909,20.8,42,39.1,0,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.158,14,0 days 00:01:22.905000,82.905,HARD,15,7,0.7809999999999491,20.9,43,39.1,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.763,15,0 days 00:01:23.668000,83.668,HARD,15,8,1.3580000000001746,21,43,39.1,144,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.107,16,0 days 00:01:23.561000,83.561,HARD,13,9,2.6649999999999636,21,43,38.9,144,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,17,0 days 00:01:44.876000,104.876,HARD,12,10,1.3850000000002183,21,43,38.6,108,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.218,18,0 days 00:01:23.125000,83.125,HARD,11,11,2.0159999999996217,20.9,43,38.6,0,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.277,19,0 days 00:01:22.848000,82.848,HARD,11,12,1.8419999999996435,21,43,39.1,94,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.039,20,0 days 00:01:22.809000,82.809,HARD,11,13,2.043999999999869,21,43,39,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.051,21,0 days 00:01:22.860000,82.86,HARD,11,14,1.837999999999738,21,43,38.7,142,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.455,22,0 days 00:01:23.315000,83.315,HARD,11,15,1.8519999999998618,21.1,44,38.7,154,1.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.97,23,0 days 00:01:24.285000,84.285,HARD,12,16,0.9499999999998181,21,44,38.8,153,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.955,24,0 days 00:01:23.330000,83.33,HARD,12,17,1.7520000000004075,21.1,44,38.9,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.172,25,0 days 00:01:23.502000,83.502,HARD,12,18,2.280000000000655,21.3,43,38.9,150,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.017,26,0 days 00:01:23.485000,83.485,HARD,12,19,2.0720000000001164,21.4,43,38.9,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.04,27,0 days 00:01:23.525000,83.525,HARD,11,20,2.2119999999995343,21.4,43,39.1,218,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.058,28,0 days 00:01:23.467000,83.467,HARD,11,21,2.3410000000003492,21.3,44,38.9,147,2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.011,29,0 days 00:01:23.456000,83.456,HARD,11,22,2.630000000000109,21.2,42,38.8,147,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.049,30,0 days 00:01:23.407000,83.407,HARD,11,23,2.7379999999993743,21.2,43,38.4,195,1.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.191,31,0 days 00:01:23.216000,83.216,HARD,11,24,2.815,21.1,44,38.4,50,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.18,32,0 days 00:01:23.396000,83.396,HARD,11,25,3.3189999999995052,21.2,43,38.6,297,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,33,0 days 00:01:37.802000,97.802,HARD,13,26,7.834000000000742,21.2,44,38.5,13,0.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,34,0 days 00:01:28.539000,88.539,HARD,14,1,4.917000000000371,21.2,43,38.5,186,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,35,0 days 00:01:22.340000,82.34,HARD,13,2,4.122000000000298,21.3,43,38.2,116,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.231,36,0 days 00:01:22.109000,82.109,HARD,13,3,1.7449999999998909,21.5,42,38.4,145,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.152,37,0 days 00:01:22.261000,82.261,HARD,13,4,1.087999999999738,21.4,43,38.2,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.176,38,0 days 00:01:22.085000,82.085,HARD,13,5,1.0190000000002328,21.3,43,38,151,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.24,39,0 days 00:01:21.845000,81.845,HARD,13,6,0.8530000000000655,21.4,44,38.5,151,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.074,40,0 days 00:01:21.771000,81.771,HARD,13,7,0.8840000000000146,21.5,43,38.5,102,1.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
1.418,41,0 days 00:01:23.189000,83.189,HARD,12,8,0.49900000000070577,21.6,43,38,157,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-1.275,42,0 days 00:01:21.914000,81.914,HARD,12,9,0.6829999999999927,21.8,43,38,157,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.139,43,0 days 00:01:22.053000,82.053,HARD,12,10,0.44400000000041473,21.8,43,37.9,150,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.971,44,0 days 00:01:21.082000,81.082,HARD,11,11,3.4400000000005093,21.7,44,38.1,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.555,45,0 days 00:01:21.637000,81.637,HARD,11,12,3.5450000000000728,21.6,43,38.2,39,0.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.174,46,0 days 00:01:21.463000,81.463,HARD,11,13,3.8630000000002838,21.6,43,38.2,229,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.075,47,0 days 00:01:21.538000,81.538,HARD,11,14,3.7719999999999345,21.7,42,37.9,99,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.132,48,0 days 00:01:21.670000,81.67,HARD,11,15,3.8400000000001455,21.6,42,37.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.284,49,0 days 00:01:21.386000,81.386,HARD,11,16,3.4979999999995925,21.7,44,37.9,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.28,50,0 days 00:01:21.666000,81.666,HARD,11,17,3.061999999999898,21.8,42,37.9,132,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.246,51,0 days 00:01:21.420000,81.42,HARD,11,18,2.7520000000004075,21.8,43,37.9,148,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.211,52,0 days 00:01:21.631000,81.631,HARD,11,19,2.6019999999998618,21.9,42,38.1,146,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.032,53,0 days 00:01:21.663000,81.663,HARD,11,20,2.506999999999607,21.9,42,37.7,144,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
3.592,54,0 days 00:01:25.255000,85.255,HARD,11,21,5.7409999999999854,22,42,37.5,161,1.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.304,55,0 days 00:01:24.951000,84.951,HARD,11,22,7.994999999999891,21.8,43,37.2,184,1.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-1.753,56,0 days 00:01:23.198000,83.198,HARD,11,23,8.918999999999869,21.6,43,37.4,56,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,57,0 days 00:01:51.944000,111.944,HARD,10,24,8.760000000000218,21.5,43,37.6,50,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
