degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:32.428000,92.428,MEDIUM,1,7,20.5,45,39,304,1.8,5278,3,4,14,3,6,5,73,60,honda,0.5180000000000291,FALSE
,2,0 days 00:01:23.381000,83.381,MEDIUM,2,7,20.5,45,39,88,0.9,5278,3,4,14,3,6,5,73,60,honda,0.5520000000001346,FALSE
-0.216,3,0 days 00:01:23.165000,83.165,MEDIUM,3,7,20.6,46,39.3,258,2.3,5278,3,4,14,3,6,5,73,60,honda,0.68,FALSE
0.233,4,0 days 00:01:23.398000,83.398,MEDIUM,4,6,20.7,45,39.1,163,1.6,5278,3,4,14,3,6,5,73,60,honda,0.5070000000000618,FALSE
-0.034,5,0 days 00:01:23.364000,83.364,MEDIUM,5,6,20.6,45,38.9,132,1,5278,3,4,14,3,6,5,73,60,honda,0.6990000000000691,FALSE
-0.34,6,0 days 00:01:23.024000,83.024,MEDIUM,6,6,20.5,44,39.3,2,0.6,5278,3,4,14,3,6,5,73,60,honda,0.6039999999998145,FALSE
-0.22,7,0 days 00:01:22.804000,82.804,MEDIUM,7,6,20.6,44,39.3,67,0.5,5278,3,4,14,3,6,5,73,60,honda,0.6440000000002328,FALSE
0.244,8,0 days 00:01:23.048000,83.048,MEDIUM,8,5,20.5,43,39.1,24,1,5278,3,4,14,3,6,5,73,60,honda,3.9890000000004875,FALSE
-0.078,9,0 days 00:01:22.970000,82.97,MEDIUM,9,3,20.7,43,39.1,141,1.7,5278,3,4,14,3,6,5,73,60,honda,5.9320000000006985,FALSE
-0.29,10,0 days 00:01:22.680000,82.68,MEDIUM,10,3,20.8,43,39,150,1.5,5278,3,4,14,3,6,5,73,60,honda,5.916999999999462,FALSE
