degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:38.691000,98.691,SOFT,19,1,1.0459999999998217,20.5,45,39,304,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,2,0 days 00:01:24.379000,84.379,SOFT,19,2,0.5990000000001601,20.5,45,39,88,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.467,3,0 days 00:01:23.912000,83.912,SOFT,19,3,0.6709999999998217,20.6,46,39.3,258,2.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.036,4,0 days 00:01:23.948000,83.948,SOFT,18,4,0.5239999999998872,20.7,45,39.1,163,1.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.213,5,0 days 00:01:24.161000,84.161,SOFT,17,5,1.0609999999996944,20.6,45,39.3,19,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,6,0 days 00:01:38.941000,98.941,SOFT,17,6,4.923000000000229,20.5,44,39.3,2,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,7,0 days 00:01:31.168000,91.168,HARD,18,1,1.3719999999993888,20.5,43,38.9,164,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,8,0 days 00:01:24.402000,84.402,HARD,17,2,2.1660000000001673,20.5,43,39.1,24,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.778,9,0 days 00:01:23.624000,83.624,HARD,17,3,2.298999999999978,20.8,43,39,150,1.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.036,10,0 days 00:01:23.660000,83.66,HARD,17,4,2.7140000000008513,20.7,44,38.8,158,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.213,11,0 days 00:01:23.447000,83.447,HARD,17,5,3.078,20.8,44,38.9,120,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.27,12,0 days 00:01:23.177000,83.177,HARD,17,6,3.1970000000001164,20.9,43,39.1,132,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.294,13,0 days 00:01:23.471000,83.471,HARD,17,7,3.7640000000001237,20.8,42,39.1,0,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.169,14,0 days 00:01:23.302000,83.302,HARD,17,8,4.189000000000306,20.8,43,39.2,102,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.027,15,0 days 00:01:23.329000,83.329,HARD,17,9,4.688000000000102,21,43,39.1,144,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.01,16,0 days 00:01:23.339000,83.339,HARD,15,10,4.8840000000000146,21,43,38.9,144,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,17,0 days 00:01:44.914000,104.914,HARD,15,11,3.483999999999469,21,43,38.6,108,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
