degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:28.375000,88.375,MEDIUM,2,1,0.9169999999999163,20.5,45,39,304,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,2,0 days 00:01:22.600000,82.6,MEDIUM,1,2,0,20.5,45,39,88,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.406,3,0 days 00:01:23.006000,83.006,MEDIUM,1,3,0,20.6,46,39.3,258,2.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.573,4,0 days 00:01:22.433000,82.433,MEDIUM,1,4,0,20.7,45,39.1,163,1.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.196,5,0 days 00:01:22.629000,82.629,MEDIUM,1,5,0,20.6,45,38.9,132,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.057,6,0 days 00:01:22.572000,82.572,MEDIUM,1,6,0,20.5,44,39.3,2,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.138,7,0 days 00:01:22.434000,82.434,MEDIUM,1,7,0,20.6,44,39.3,67,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.131,8,0 days 00:01:22.303000,82.303,MEDIUM,1,8,0,20.5,43,38.9,164,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.278,9,0 days 00:01:22.025000,82.025,MEDIUM,1,9,0,20.7,43,39.1,141,1.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.31,10,0 days 00:01:21.715000,81.715,MEDIUM,1,10,0,20.8,43,39,150,1.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.223,11,0 days 00:01:21.938000,81.938,MEDIUM,1,11,0,20.8,44,38.9,120,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.237,12,0 days 00:01:22.175000,82.175,MEDIUM,1,12,0,20.9,43,39.1,107,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.03,13,0 days 00:01:22.205000,82.205,MEDIUM,1,13,0,20.9,43,39.1,132,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.282,14,0 days 00:01:22.487000,82.487,MEDIUM,1,14,0,20.9,43,39.1,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.133,15,0 days 00:01:22.620000,82.62,MEDIUM,1,15,0,20.8,43,39.2,102,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,16,0 days 00:01:36.310000,96.31,MEDIUM,1,16,0,21,43,38.9,144,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,17,0 days 00:01:43.765000,103.765,HARD,1,1,0,21,43,38.8,149,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,18,0 days 00:01:29.930000,89.93,HARD,1,2,0,20.9,43,38.6,0,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,19,0 days 00:01:21.811000,81.811,HARD,1,3,0,21,44,39.1,357,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.209,20,0 days 00:01:21.602000,81.602,HARD,1,4,0,21,43,39,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.329,21,0 days 00:01:21.931000,81.931,HARD,1,5,0,21,43,38.7,142,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.46,22,0 days 00:01:21.471000,81.471,HARD,1,6,0,21,43,38.6,161,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.06,23,0 days 00:01:21.531000,81.531,HARD,1,7,0,21,44,38.8,153,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.073,24,0 days 00:01:21.458000,81.458,HARD,1,8,0,21.1,44,38.9,101,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.215,25,0 days 00:01:21.243000,81.243,HARD,1,9,0,21.1,44,38.9,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.165,26,0 days 00:01:21.078000,81.078,HARD,1,10,0,21.4,43,38.9,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.379,27,0 days 00:01:21.457000,81.457,HARD,1,11,0,21.5,43,38.9,154,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.017,28,0 days 00:01:21.440000,81.44,HARD,1,12,0,21.4,43,39.1,218,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.049,29,0 days 00:01:21.489000,81.489,HARD,1,13,0,21.3,43,38.9,153,1.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.134,30,0 days 00:01:21.623000,81.623,HARD,1,14,0,21.2,42,38.8,147,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.341,31,0 days 00:01:21.282000,81.282,HARD,1,15,0,21.1,44,38.4,50,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.077,32,0 days 00:01:21.205000,81.205,HARD,1,16,0,21.2,43,38.7,171,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.29,33,0 days 00:01:21.495000,81.495,HARD,1,17,0,21.2,43,38.6,297,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.222,34,0 days 00:01:21.717000,81.717,HARD,1,18,0,21.2,43,38.6,140,0,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.004,35,0 days 00:01:21.721000,81.721,HARD,1,19,0,21.2,43,38.5,186,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.297,36,0 days 00:01:22.018000,82.018,HARD,1,20,0,21.3,43,38.2,116,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.047,37,0 days 00:01:21.971000,81.971,HARD,1,21,0,21.5,42,38.4,145,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
