degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:36.920000,96.92,HARD,16,1,0.637,20.5,45,39,304,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,2,0 days 00:01:24.707000,84.707,HARD,16,2,0.6639999999997599,20.5,45,39,88,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-1.131,3,0 days 00:01:23.576000,83.576,HARD,16,3,0.6630000000000109,20.6,46,39.3,258,2.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.155,4,0 days 00:01:23.731000,83.731,HARD,15,4,0.8200000000001637,20.7,45,39.1,163,1.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.734,5,0 days 00:01:24.465000,84.465,HARD,15,5,1.500999999999749,20.6,45,39.3,19,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.718,6,0 days 00:01:23.747000,83.747,HARD,14,6,1.4070000000001528,20.5,44,39.3,2,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.121,7,0 days 00:01:23.868000,83.868,HARD,12,7,2.0770000000002256,20.6,44,39.3,67,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.03,8,0 days 00:01:23.838000,83.838,HARD,9,8,2.9349999999994907,20.5,43,39.1,24,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.018,9,0 days 00:01:23.856000,83.856,HARD,7,9,1.5839999999998327,20.7,43,39.1,141,1.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.079,10,0 days 00:01:23.777000,83.777,HARD,5,10,8.970999999999549,20.7,44,38.8,158,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
1.293,11,0 days 00:01:25.070000,85.07,HARD,6,11,1.2100000000000364,20.8,44,38.9,120,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.246,12,0 days 00:01:24.824000,84.824,HARD,7,12,1.7799999999997453,20.9,43,39.1,107,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.871,13,0 days 00:01:23.953000,83.953,HARD,7,13,3.3070000000006985,20.8,42,39.1,0,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.012,14,0 days 00:01:23.965000,83.965,HARD,7,14,1.0529999999998836,20.9,43,39.1,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.316,15,0 days 00:01:24.281000,84.281,HARD,6,15,5.026000000000749,21,43,39.1,144,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.256,16,0 days 00:01:24.025000,84.025,HARD,6,16,7.114999999999782,21,43,38.9,144,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,17,0 days 00:01:54.498000,114.498,HARD,11,17,1.8499999999994543,21,43,38.6,108,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,18,0 days 00:01:27.954000,87.954,MEDIUM,12,1,3.4440000000004147,20.9,43,38.6,0,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,19,0 days 00:01:22.247000,82.247,MEDIUM,12,2,2.842999999999847,21,43,39.1,94,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.159,20,0 days 00:01:22.406000,82.406,MEDIUM,12,3,2.44,21,43,39,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.073,21,0 days 00:01:22.479000,82.479,MEDIUM,12,4,2.0590000000001965,21,43,38.7,142,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.04,22,0 days 00:01:22.439000,82.439,MEDIUM,12,5,1.1829999999999927,21.1,44,38.7,154,1.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.287,23,0 days 00:01:22.152000,82.152,MEDIUM,11,6,1.9890000000004875,21,44,38.8,153,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.376,24,0 days 00:01:22.528000,82.528,MEDIUM,11,7,1.0039999999999054,21.1,44,38.9,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.446,25,0 days 00:01:22.974000,82.974,MEDIUM,11,8,0.307,21.3,43,38.9,150,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.719,26,0 days 00:01:23.693000,83.693,MEDIUM,11,9,0.4750000000003638,21.4,43,38.9,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.308,27,0 days 00:01:23.385000,83.385,MEDIUM,10,10,6.685,21.4,43,39.1,218,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.047,28,0 days 00:01:23.338000,83.338,MEDIUM,10,11,6.948,21.3,44,38.9,147,2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.171,29,0 days 00:01:23.167000,83.167,MEDIUM,10,12,6.617000000000189,21.2,42,38.8,147,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.132,30,0 days 00:01:23.299000,83.299,MEDIUM,10,13,6.534,21.2,43,38.4,195,1.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.16,31,0 days 00:01:23.139000,83.139,MEDIUM,10,14,6.306000000000495,21.1,44,38.4,50,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.247,32,0 days 00:01:22.892000,82.892,MEDIUM,10,15,5.807999999999993,21.2,43,38.6,297,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
