degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,20,1,29.688000000000102,19.9,50,37,325,0.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:19.003000,139.003,HARD,18,2,2.257000000000062,20,50,36.2,329,2.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:15.147000,135.147,HARD,18,3,0.8369999999999891,19.9,51,36,323,2.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:12.065000,132.065,HARD,18,4,2.9010000000002947,20,52,36.1,301,0.6,FALSE,renault,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:11.120000,131.12,HARD,18,5,3.5720000000001164,20,50,35.7,293,1.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
,6,0 days 00:01:40.421000,100.421,HARD,18,6,0.6090000000003783,20.1,51,36.2,315,2,FALSE,renault,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:23.742000,83.742,HARD,18,7,0.6739999999999782,20.2,51,37.2,298,1.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.194,8,0 days 00:01:23.548000,83.548,HARD,18,8,0.8230000000003201,20.4,51,36.5,273,2.8,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.553,9,0 days 00:01:22.995000,82.995,HARD,18,9,1.0210000000006403,20.2,51,36.5,246,2.4,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.455,10,0 days 00:01:23.450000,83.45,HARD,18,10,0.8109999999996944,20.1,50,36.9,276,1.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.062,11,0 days 00:01:23.512000,83.512,HARD,18,11,0.7150000000001455,20.2,51,37,330,1.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.123,12,0 days 00:01:23.635000,83.635,HARD,18,12,0.8609999999998763,20.2,50,36.7,308,1.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.05,13,0 days 00:01:23.585000,83.585,HARD,18,13,0.6890000000003056,20.1,50,35.6,271,1.8,FALSE,renault,4304,3,3,17,8,8,1,57,40
