degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,5,1,-1.522,19.9,50,37,325,0.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:18.718000,138.718,MEDIUM,3,2,2.861000000000331,20,50,36.6,318,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:13.243000,133.243,MEDIUM,3,3,2.3330000000000837,19.9,51,36,323,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:11.100000,131.1,MEDIUM,3,4,3.3899999999998727,20,52,36.1,301,0.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:09.824000,129.824,MEDIUM,3,5,3.2890000000002146,20,50,35.7,293,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,6,0 days 00:02:01.270000,121.27,MEDIUM,3,6,0.7249999999994543,20.1,51,36.2,315,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:21.885000,81.885,MEDIUM,3,7,0.7799999999997453,20.2,51,37.2,298,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.161,8,0 days 00:01:21.724000,81.724,MEDIUM,3,8,1.2200000000002547,20.4,51,36.5,273,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.689,9,0 days 00:01:22.413000,82.413,MEDIUM,3,9,0.48100000000067666,20.2,51,36.5,246,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
2.45,10,0 days 00:01:24.863000,84.863,MEDIUM,4,10,0.669,20.1,50,36.6,267,1.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
