degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:30.001000,90.001,SOFT,14,1,0.3949999999999818,24.2,67,40.2,242,2.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:22.715000,82.715,SOFT,14,2,0.5230000000001382,24.2,67,39.8,222,2.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.602,3,0 days 00:01:22.113000,82.113,SOFT,14,3,0.6320000000000618,24.1,67,38.3,246,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.178,4,0 days 00:01:22.291000,82.291,SOFT,14,4,0.7950000000000728,24.1,68,39.5,215,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.371,5,0 days 00:01:22.662000,82.662,SOFT,14,5,1.1940000000004147,23.9,67,41.4,218,2.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.326,6,0 days 00:01:22.336000,82.336,SOFT,14,6,0.431,24,67,41.4,244,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.036,7,0 days 00:01:22.300000,82.3,SOFT,13,7,1.2840000000001055,24.1,68,41.4,224,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.203,8,0 days 00:01:22.503000,82.503,SOFT,13,8,1.4279999999998836,24.3,65,42.5,230,2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.211,9,0 days 00:01:22.292000,82.292,SOFT,13,9,1.862,24.2,65,42.5,247,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.022,10,0 days 00:01:22.314000,82.314,SOFT,13,10,2.4260000000003856,24.1,64,42.4,99,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,11,0 days 00:01:25.342000,85.342,SOFT,14,11,2.449999999999818,24.2,64,41.8,233,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,12,0 days 00:01:39.211000,99.211,SOFT,18,1,1.7460000000000946,24.4,64,41.6,70,1.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,13,0 days 00:01:19.608000,79.608,SOFT,18,2,0.6149999999997817,24.4,64,42.3,211,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.409,14,0 days 00:01:20.017000,80.017,SOFT,17,3,1.3320000000003347,24.3,64,42.4,232,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
1.068,15,0 days 00:01:21.085000,81.085,SOFT,16,4,2.1049999999995634,24.4,63,41.7,256,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.172,16,0 days 00:01:21.257000,81.257,SOFT,16,5,2.2369999999991705,24.6,62,41,284,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.33,17,0 days 00:01:21.587000,81.587,SOFT,15,6,2.395999999999731,24.7,62,40.6,233,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.014,18,0 days 00:01:21.601000,81.601,SOFT,13,7,3.2409999999999854,24.3,62,39.2,196,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.371,19,0 days 00:01:21.230000,81.23,SOFT,13,8,3.297,24.1,65,39.2,99,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.382,20,0 days 00:01:21.612000,81.612,SOFT,12,9,3.7719999999999345,24,64,39.3,217,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.074,21,0 days 00:01:21.686000,81.686,SOFT,12,10,4.252999999999702,23.9,63,40.5,236,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.245,22,0 days 00:01:21.931000,81.931,SOFT,12,11,4.009999999999309,23.7,64,41.3,40,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.308,23,0 days 00:01:22.239000,82.239,SOFT,12,12,4.622000000000298,23.8,62,42.7,107,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.457,24,0 days 00:01:21.782000,81.782,SOFT,12,13,5.497000000000298,24,62,41.5,106,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
1.259,25,0 days 00:01:23.041000,83.041,SOFT,13,14,1.7250000000003638,24,62,41.5,0,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.04,26,0 days 00:01:23.001000,83.001,SOFT,14,15,1.4939999999996871,24.1,61,41.5,246,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.427,27,0 days 00:01:23.428000,83.428,SOFT,15,16,1.7860000000000582,24.2,62,42,197,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,28,0 days 00:01:25.577000,85.577,SOFT,16,17,1.0489999999999782,24.2,62,42.6,123,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,29,0 days 00:01:39.622000,99.622,HARD,19,1,5.904000000000451,24.3,62,42.7,182,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,30,0 days 00:01:20.195000,80.195,HARD,18,2,3.2869999999993524,24.3,61,42.7,226,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
