degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:31.751000,91.751,SOFT,19,1,0.24399999999968713,24.2,67,40.2,242,2.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:22.721000,82.721,SOFT,18,2,0.40399999999999636,24.1,67,38.7,150,3.2,TRUE,honda,4657,30,2,14,2,6,6,62,60
-0.069,3,0 days 00:01:22.652000,82.652,SOFT,18,3,0.5399999999999636,24.1,67,38.3,246,2.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.278,4,0 days 00:01:22.374000,82.374,SOFT,18,4,0.556,24.1,68,39.5,215,1.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.631,5,0 days 00:01:23.005000,83.005,SOFT,18,5,0.7510000000002037,23.9,67,41.4,218,2.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.085,6,0 days 00:01:22.920000,82.92,SOFT,18,6,0.7199999999997999,24,67,41.4,244,2.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.564,7,0 days 00:01:23.484000,83.484,SOFT,18,7,0.6480000000001382,24.1,68,41.4,224,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.418,8,0 days 00:01:23.066000,83.066,SOFT,18,8,0.7550000000001091,24.3,65,42.5,230,2,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.63,9,0 days 00:01:22.436000,82.436,SOFT,16,9,3.8469999999997526,24.2,65,42.5,247,1.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.666,10,0 days 00:01:21.770000,81.77,SOFT,15,10,3.7150000000001455,24.1,64,42.3,254,1.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.332,11,0 days 00:01:22.102000,82.102,SOFT,15,11,1.412000000000262,24.2,64,41.8,233,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.245,12,0 days 00:01:21.857000,81.857,SOFT,14,12,4.668999999999869,24.3,65,41.6,256,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.117,13,0 days 00:01:21.974000,81.974,SOFT,13,13,5.054000000000087,24.4,64,42.3,211,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.072,14,0 days 00:01:21.902000,81.902,SOFT,11,14,5.1010000000005675,24.3,64,42.4,232,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.531,15,0 days 00:01:22.433000,82.433,SOFT,10,15,5.694000000000415,24.3,63,42.3,264,1.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
,16,0 days 00:01:26.262000,86.262,SOFT,12,16,1.844000000000051,24.6,62,41,284,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
,17,0 days 00:01:40.003000,100.003,MEDIUM,19,1,4.181999999999789,24.7,62,40.6,233,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
,18,0 days 00:01:20.858000,80.858,MEDIUM,19,2,2.8580000000001746,24.3,62,39.2,196,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.557,19,0 days 00:01:21.415000,81.415,MEDIUM,18,3,2.5289999999995416,24.1,65,39.2,99,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.466,20,0 days 00:01:21.881000,81.881,MEDIUM,18,4,1.4480000000003201,23.9,63,39.7,232,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.917,21,0 days 00:01:20.964000,80.964,MEDIUM,18,5,1.019999999999527,23.9,63,40.5,236,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.115,22,0 days 00:01:20.849000,80.849,MEDIUM,17,6,5.074000000000524,23.7,64,41.3,40,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
