degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:29.606000,89.606,SOFT,13,1,0.4159999999997126,24.2,67,40.2,242,2.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:22.587000,82.587,SOFT,13,2,0.5019999999999527,24.2,67,39.8,222,2.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.583,3,0 days 00:01:22.004000,82.004,SOFT,13,3,0.5940000000000509,24.1,67,38.3,246,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.124,4,0 days 00:01:22.128000,82.128,SOFT,13,4,0.7669999999998254,24.1,68,39.5,215,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.135,5,0 days 00:01:22.263000,82.263,SOFT,13,5,0.43699999999989814,23.9,67,41.4,218,2.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.133,6,0 days 00:01:22.130000,82.13,SOFT,12,6,2.7419999999997344,24,67,41.4,244,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.286,7,0 days 00:01:22.416000,82.416,SOFT,12,7,3.668,24.1,68,41.4,224,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.057,8,0 days 00:01:22.359000,82.359,SOFT,12,8,4.016999999999825,24.3,65,42.5,230,2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.501,9,0 days 00:01:21.858000,81.858,SOFT,12,9,4.393999999999323,24.2,65,42.5,247,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.108,10,0 days 00:01:21.750000,81.75,SOFT,12,10,4.463999999999942,24.1,64,42.4,99,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.217,11,0 days 00:01:21.967000,81.967,SOFT,12,11,4.697000000000116,24.2,64,41.8,233,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.289,12,0 days 00:01:22.256000,82.256,SOFT,12,12,0.044,24.3,65,41.6,256,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.071,13,0 days 00:01:22.185000,82.185,SOFT,11,13,1.5690000000004147,24.4,64,42.3,211,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.417,14,0 days 00:01:21.768000,81.768,SOFT,9,14,9.056999999999789,24.3,64,42.4,232,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.15,15,0 days 00:01:21.918000,81.918,SOFT,8,15,11.291999999999462,24.3,63,42.3,264,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.037,16,0 days 00:01:21.955000,81.955,SOFT,6,16,11.714999999999236,24.6,62,41,284,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,17,0 days 00:01:26.896000,86.896,SOFT,9,17,1.487,24.7,62,40.6,233,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,18,0 days 00:01:39.122000,99.122,MEDIUM,17,1,0.7169999999996435,24.3,62,39.2,196,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,19,0 days 00:01:20.615000,80.615,MEDIUM,16,2,0.3820000000005166,24.1,65,39.2,99,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.168,20,0 days 00:01:20.783000,80.783,MEDIUM,14,3,2.8220000000001164,24,64,39.3,217,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.429,21,0 days 00:01:21.212000,81.212,MEDIUM,14,4,2.2440000000005966,23.9,63,40.5,236,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.116,22,0 days 00:01:21.328000,81.328,MEDIUM,14,5,1.901,23.7,64,41.3,40,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.038,23,0 days 00:01:21.366000,81.366,MEDIUM,14,6,1.470999999999549,23.8,62,42.7,107,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.202,24,0 days 00:01:21.568000,81.568,MEDIUM,14,7,1.4780000000000655,24,62,41.5,106,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.437,25,0 days 00:01:21.131000,81.131,MEDIUM,14,8,0.4149999999999636,24,62,41.5,0,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.039,26,0 days 00:01:21.092000,81.092,MEDIUM,13,9,1.9639999999999418,24.1,61,41.5,246,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.208,27,0 days 00:01:21.300000,81.3,MEDIUM,13,10,2.0850000000000364,24.2,62,42,197,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.056,28,0 days 00:01:21.244000,81.244,MEDIUM,13,11,2.074999999999818,24.2,62,42.6,123,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.143,29,0 days 00:01:21.101000,81.101,MEDIUM,13,12,2.1190000000005966,24.3,62,42.7,182,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.353,30,0 days 00:01:21.454000,81.454,MEDIUM,13,13,2.1019999999998618,24.3,61,42.7,226,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.027,31,0 days 00:01:21.481000,81.481,MEDIUM,13,14,2.157000000000153,24.1,61,41.8,70,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.206,32,0 days 00:01:21.275000,81.275,MEDIUM,12,15,2.0450000000000728,24.4,61,40.6,0,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.303,33,0 days 00:01:20.972000,80.972,MEDIUM,12,16,2.0219999999999345,24.4,62,40.6,198,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.367,34,0 days 00:01:21.339000,81.339,MEDIUM,12,17,2.087999999999738,24.3,62,40.1,0,0.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.074,35,0 days 00:01:22.413000,82.413,MEDIUM,13,18,2.6779999999998836,24.1,62,40.2,0,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.151,36,0 days 00:01:21.262000,81.262,MEDIUM,13,19,2.193000000000211,24,63,40.9,264,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,37,0 days 00:01:25.201000,85.201,MEDIUM,14,20,3.2100000000000364,24.1,62,41.5,43,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,38,0 days 00:01:40.958000,100.958,HARD,17,1,3.4340000000001965,24.1,61,41.2,134,0.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,39,0 days 00:01:20.421000,80.421,HARD,17,2,1.081000000000131,24,62,39.5,173,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.132,40,0 days 00:01:20.289000,80.289,HARD,17,3,0.3149999999995998,24,64,39.7,265,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.632,41,0 days 00:01:20.921000,80.921,HARD,16,4,5.680000000000291,23.9,64,39.7,259,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.005,42,0 days 00:01:20.926000,80.926,HARD,15,5,2.355999999999767,23.9,63,39.5,250,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.613,43,0 days 00:01:21.539000,81.539,HARD,13,6,14.576000000000022,23.9,64,40,165,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.009,44,0 days 00:01:21.548000,81.548,HARD,14,7,1.8699999999998909,23.8,64,41,224,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.26,45,0 days 00:01:20.288000,80.288,HARD,14,8,2.7849999999998545,24.1,62,42.5,238,0.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.013,46,0 days 00:01:20.301000,80.301,HARD,14,9,1.3800000000001091,24.1,61,42.7,169,2.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.597,47,0 days 00:01:19.704000,79.704,HARD,14,10,2.112,24.1,61,42.7,279,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.045,48,0 days 00:01:19.749000,79.749,HARD,14,11,3.1340000000000146,24.2,61,41.9,225,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
