degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:30.633000,90.633,SOFT,16,1,0.3089999999997417,24.2,67,40.2,242,2.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:23.073000,83.073,SOFT,16,2,0.4250000000001819,24.1,67,38.7,150,3.2,TRUE,ferrari,4657,30,2,14,2,6,6,62,60
-0.971,3,0 days 00:01:22.102000,82.102,SOFT,16,3,0.33399999999983265,24.1,67,38.3,246,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.278,4,0 days 00:01:22.380000,82.38,SOFT,16,4,0.30700000000024374,24.1,68,39.5,215,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.662,5,0 days 00:01:23.042000,83.042,SOFT,16,5,0.4299999999998363,23.9,67,41.4,218,2.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.596,6,0 days 00:01:22.446000,82.446,SOFT,15,6,1.5579999999999927,24,67,41.4,244,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.025,7,0 days 00:01:22.471000,82.471,SOFT,15,7,1.0039999999999054,24.1,68,41.4,224,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.251,8,0 days 00:01:22.220000,82.22,SOFT,15,8,0.682,24.3,65,42.5,230,2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.025,9,0 days 00:01:22.195000,82.195,SOFT,15,9,0.524,24.2,65,42.5,247,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,10,0 days 00:01:26.084000,86.084,SOFT,16,10,0.4669999999996435,24.1,64,42.3,254,1.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,11,0 days 00:01:40.571000,100.571,MEDIUM,19,1,3.0339999999996508,24.2,64,41.8,233,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,12,0 days 00:01:21.470000,81.47,MEDIUM,19,2,2.606999999999971,24.4,64,41.6,70,1.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.506,13,0 days 00:01:20.964000,80.964,MEDIUM,19,3,3.962999999999738,24.4,64,42.3,211,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.26,14,0 days 00:01:21.224000,81.224,MEDIUM,19,4,3.9329999999999927,24.3,64,42.4,232,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.215,15,0 days 00:01:21.439000,81.439,MEDIUM,18,5,3.9960000000000946,24.4,63,41.7,256,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.071,16,0 days 00:01:21.510000,81.51,MEDIUM,18,6,4.123999999999796,24.6,62,41,284,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.17,17,0 days 00:01:21.340000,81.34,MEDIUM,17,7,3.856999999999971,24.7,62,40.6,233,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
