degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:25.423000,85.423,SOFT,5,1,0.9819999999999709,24.2,67,40.2,242,2.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:20.842000,80.842,SOFT,5,2,1.2300000000000182,24.2,67,39.8,222,2.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.445,3,0 days 00:01:21.287000,81.287,SOFT,6,3,0.7550000000001091,24.1,67,38.3,246,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.718,4,0 days 00:01:20.569000,80.569,SOFT,6,4,0.6980000000003201,24.1,68,39.5,215,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.363,5,0 days 00:01:20.932000,80.932,SOFT,6,5,0.8299999999999272,23.9,67,40.6,234,3.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.295,6,0 days 00:01:21.227000,81.227,SOFT,6,6,0.8399999999996908,24,67,41.4,244,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.231,7,0 days 00:01:20.996000,80.996,SOFT,6,7,0.6900000000000546,24.1,68,41.4,224,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.397,8,0 days 00:01:21.393000,81.393,SOFT,6,8,0.7739999999998872,24.3,66,42.4,214,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.063,9,0 days 00:01:21.330000,81.33,SOFT,6,9,0.8829999999998108,24.2,65,42.5,247,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.316,10,0 days 00:01:21.014000,81.014,SOFT,6,10,0.8450000000002547,24.1,64,42.4,99,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.462,11,0 days 00:01:21.476000,81.476,SOFT,6,11,0.8619999999991705,24.2,64,41.8,233,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.085,12,0 days 00:01:21.561000,81.561,SOFT,6,12,0.8029999999998836,24.3,65,41.6,256,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.286,13,0 days 00:01:21.275000,81.275,SOFT,6,13,0.9149999999999636,24.4,64,41.6,70,1.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.319,14,0 days 00:01:21.594000,81.594,SOFT,6,14,0.8630000000002838,24.3,64,42.4,232,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.109,15,0 days 00:01:21.703000,81.703,SOFT,5,15,0.3850000000002183,24.3,63,42.3,264,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
