degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:24.441000,84.441,SOFT,4,1,0.488,24.2,67,40.2,242,2.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:20.594000,80.594,SOFT,4,2,0.8669999999997344,24.2,67,39.8,222,2.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.173,3,0 days 00:01:20.421000,80.421,SOFT,4,3,1.0450000000000728,24.1,67,38.3,246,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.075,4,0 days 00:01:20.496000,80.496,SOFT,4,4,0.8389999999999418,24.1,68,39.5,215,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.554,5,0 days 00:01:21.050000,81.05,SOFT,4,5,0.7550000000001091,23.9,67,40.6,234,3.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.15,6,0 days 00:01:21.200000,81.2,SOFT,4,6,0.8989999999998872,24,67,41.4,244,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.023,7,0 days 00:01:21.223000,81.223,SOFT,4,7,0.8290000000001783,24.1,68,41.4,224,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.315,8,0 days 00:01:21.538000,81.538,SOFT,4,8,0.9239999999999782,24.3,66,42.4,214,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.331,9,0 days 00:01:21.207000,81.207,SOFT,4,9,0.9880000000002838,24.2,65,42.5,247,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.173,10,0 days 00:01:21.380000,81.38,SOFT,4,10,1.1450000000004366,24.1,64,42.4,99,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.188,11,0 days 00:01:21.192000,81.192,SOFT,4,11,1.0520000000005894,24.2,64,41.8,233,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.313,12,0 days 00:01:21.505000,81.505,SOFT,4,12,1.2030000000004293,24.3,65,41.6,256,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.055,13,0 days 00:01:21.450000,81.45,SOFT,4,13,1.2210000000004584,24.4,64,41.6,70,1.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.151,14,0 days 00:01:21.601000,81.601,SOFT,4,14,1.162000000000262,24.3,64,42.4,232,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.376,15,0 days 00:01:21.977000,81.977,SOFT,3,15,1.5979999999999563,24.3,63,42.3,264,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,16,0 days 00:01:24.966000,84.966,SOFT,4,16,2.725999999999658,24.4,63,41.7,256,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,17,0 days 00:01:38.332000,98.332,MEDIUM,7,1,0.3610000000007858,24.7,62,40.6,233,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,18,0 days 00:01:20.038000,80.038,MEDIUM,7,2,0.5489999999999782,24.7,62,39.9,277,2.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.731,19,0 days 00:01:19.307000,79.307,MEDIUM,6,3,2.113999999999578,24.1,65,39.2,99,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.396,20,0 days 00:01:19.703000,79.703,MEDIUM,6,4,1.8450000000002547,24,64,39.3,217,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.212,21,0 days 00:01:19.915000,79.915,MEDIUM,6,5,0.069,23.9,63,39.7,232,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.093,22,0 days 00:01:20.008000,80.008,MEDIUM,5,6,1.3350000000000364,23.7,64,41.3,40,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.22,23,0 days 00:01:19.788000,79.788,MEDIUM,5,7,1.2520000000004075,23.8,62,42.7,107,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.271,24,0 days 00:01:20.059000,80.059,MEDIUM,4,8,1.2789999999995416,24,62,42.3,137,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.087,25,0 days 00:01:19.972000,79.972,MEDIUM,3,9,1.4790000000002692,24,62,41.5,0,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.057,26,0 days 00:01:19.915000,79.915,MEDIUM,3,10,1.1150000000006912,24,62,42,114,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.675,27,0 days 00:01:20.590000,80.59,MEDIUM,3,11,1.4830000000001746,24.1,61,41.5,246,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.354,28,0 days 00:01:20.236000,80.236,MEDIUM,3,12,1.518000000000029,24.2,62,42.6,123,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.479,29,0 days 00:01:19.757000,79.757,MEDIUM,3,13,1.2479999999995925,24.2,61,43,255,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.139,30,0 days 00:01:19.896000,79.896,MEDIUM,3,14,1.1059999999997672,24.3,62,42.7,182,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.431,31,0 days 00:01:20.327000,80.327,MEDIUM,3,15,1.0950000000002547,24.1,61,41.8,70,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.03,32,0 days 00:01:21.357000,81.357,MEDIUM,4,16,1.1610000000000582,24.3,61,41.4,123,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.099,33,0 days 00:01:20.258000,80.258,MEDIUM,4,17,1.3289999999997235,24.4,61,40.6,0,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.272,34,0 days 00:01:19.986000,79.986,MEDIUM,4,18,1.4600000000000364,24.3,62,40.1,0,0.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.665,35,0 days 00:01:20.651000,80.651,MEDIUM,4,19,0.5349999999998545,24.3,62,40.1,0,0.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.045,36,0 days 00:01:20.606000,80.606,MEDIUM,3,20,2.792000000000371,24.1,62,40.2,0,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.202,37,0 days 00:01:19.404000,79.404,MEDIUM,3,21,2.970999999999549,24.1,62,41.5,177,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.254,38,0 days 00:01:19.658000,79.658,MEDIUM,3,22,3.3220000000001164,24.1,62,41.5,43,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.379,39,0 days 00:01:20.037000,80.037,MEDIUM,3,23,4.144000000000233,24.1,61,41.2,134,0.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.005,40,0 days 00:01:20.032000,80.032,MEDIUM,3,24,4.431000000000495,24,62,39.5,173,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.432,41,0 days 00:01:19.600000,79.6,MEDIUM,3,25,5.119999999999891,24,64,39.7,265,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.624,42,0 days 00:01:20.224000,80.224,MEDIUM,3,26,5.832999999999629,23.9,64,39.7,259,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,43,0 days 00:01:24.149000,84.149,MEDIUM,4,27,0.8250000000007276,23.9,63,39.5,250,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,44,0 days 00:01:36.194000,96.194,SOFT,7,1,0.6809999999995853,23.9,64,40,165,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,45,0 days 00:01:18.759000,78.759,SOFT,7,2,0.3040000000000873,23.9,64,41.1,291,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.95,46,0 days 00:01:17.809000,77.809,SOFT,5,3,2.2619999999997162,24.1,62,42.5,238,0.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.403,47,0 days 00:01:18.212000,78.212,SOFT,5,4,1.9879999999993743,24.1,61,42.7,169,2.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.628,48,0 days 00:01:18.840000,78.84,SOFT,4,5,0.7680000000000291,24.3,61,41.9,241,2.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.136,49,0 days 00:01:18.976000,78.976,SOFT,4,6,1.0630000000001019,24.2,61,41.9,225,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.767,50,0 days 00:01:18.209000,78.209,SOFT,4,7,0.9819999999999709,24.1,62,41.9,251,2.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.068,51,0 days 00:01:18.277000,78.277,SOFT,4,8,0.5330000000003565,24.1,63,42.6,228,2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.14,52,0 days 00:01:18.417000,78.417,SOFT,3,9,6.347999999999956,24.2,62,42.5,280,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.188,53,0 days 00:01:18.605000,78.605,SOFT,3,10,7.039,24.2,61,42.5,203,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.072,54,0 days 00:01:18.533000,78.533,SOFT,3,11,7.585000000000036,24.3,62,42.4,233,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.255,55,0 days 00:01:18.788000,78.788,SOFT,3,12,8.010000000000218,24.5,61,43.6,250,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
