degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:31.052000,91.052,SOFT,17,1,0.4190000000003238,24.2,67,40.2,242,2.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:23.016000,83.016,SOFT,17,2,0.3619999999996253,24.1,67,38.7,150,3.2,TRUE,ferrari,4657,30,2,14,2,6,6,62,60
-0.5,3,0 days 00:01:22.516000,82.516,SOFT,17,3,0.7759999999998399,24.1,67,38.3,246,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.158,4,0 days 00:01:22.358000,82.358,SOFT,17,4,0.7539999999999054,24.1,68,39.5,215,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.452,5,0 days 00:01:22.810000,82.81,SOFT,17,5,0.5219999999999345,23.9,67,41.4,218,2.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.141,6,0 days 00:01:22.951000,82.951,SOFT,17,6,0.1790000000000873,24,67,41.4,244,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.464,7,0 days 00:01:22.487000,82.487,SOFT,16,7,1.043,24.1,68,41.4,224,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.083,8,0 days 00:01:22.570000,82.57,SOFT,16,8,1.393000000000029,24.3,65,42.5,230,2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,9,0 days 00:01:25.889000,85.889,SOFT,18,9,0.19600000000082218,24.2,65,42.5,247,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,10,0 days 00:01:38.315000,98.315,MEDIUM,19,1,14.917999999999665,24.1,64,42.3,254,1.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,11,0 days 00:01:20.219000,80.219,MEDIUM,18,2,12.548999999999978,24.2,64,41.8,233,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.068,12,0 days 00:01:20.151000,80.151,MEDIUM,17,3,10.238999999999578,24.4,64,41.6,70,1.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.588,13,0 days 00:01:20.739000,80.739,MEDIUM,17,4,1.3980000000001382,24.4,64,42.3,211,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
1.13,14,0 days 00:01:21.869000,81.869,MEDIUM,18,5,1.237,24.3,64,42.4,232,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.493,15,0 days 00:01:21.376000,81.376,MEDIUM,17,6,1.5280000000002474,24.4,63,41.7,256,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.006,16,0 days 00:01:21.382000,81.382,MEDIUM,17,7,1.6530000000002474,24.6,62,41,284,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.225,17,0 days 00:01:21.607000,81.607,MEDIUM,16,8,1.6729999999997744,24.7,62,40.6,233,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.061,18,0 days 00:01:21.546000,81.546,MEDIUM,14,9,1.618000000000393,24.3,62,39.2,196,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.167,19,0 days 00:01:21.379000,81.379,MEDIUM,14,10,1.7669999999998254,24.1,65,39.2,99,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.133,20,0 days 00:01:21.512000,81.512,MEDIUM,13,11,1.6669999999994616,24,64,39.3,217,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
