degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:26.584000,86.584,SOFT,7,1,0.4989999999997963,24.2,67,40.2,242,2.9,FALSE,renault,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:21.157000,81.157,SOFT,7,2,0.9900000000002365,24.2,67,39.8,222,2.6,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.351,3,0 days 00:01:20.806000,80.806,SOFT,7,3,0.9949999999998909,24.1,67,38.3,246,2.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.127,4,0 days 00:01:20.679000,80.679,SOFT,7,4,1.1050000000000182,24.1,68,39.5,215,1.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.101,5,0 days 00:01:20.780000,80.78,SOFT,7,5,0.9529999999999745,23.9,67,40.6,234,3.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.523,6,0 days 00:01:21.303000,81.303,SOFT,7,6,1.0289999999999964,24,67,41.4,244,2.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.322,7,0 days 00:01:21.625000,81.625,SOFT,7,7,1.6579999999999018,24.1,68,41.4,224,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.123,8,0 days 00:01:21.748000,81.748,SOFT,7,8,2.013,24.3,65,42.5,230,2,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.067,9,0 days 00:01:21.681000,81.681,SOFT,7,9,2.3640000000004875,24.2,65,42.5,247,1.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.03,10,0 days 00:01:21.711000,81.711,SOFT,7,10,3.0609999999996944,24.1,64,42.4,99,2.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.372,11,0 days 00:01:21.339000,81.339,SOFT,7,11,2.923999999999978,24.2,64,41.8,233,1.9,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.299,12,0 days 00:01:21.638000,81.638,SOFT,7,12,3.0010000000002037,24.3,65,41.6,256,1.9,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.04,13,0 days 00:01:21.678000,81.678,SOFT,7,13,3.404000000000451,24.4,64,41.6,70,1.8,FALSE,renault,4657,30,2,14,2,6,6,62,60
,14,0 days 00:01:25.491000,85.491,SOFT,8,14,1.8090000000001965,24.3,64,42.4,232,1.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
,15,0 days 00:01:42.656000,102.656,MEDIUM,13,1,0.7100000000000364,24.3,63,42.3,264,1.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
,16,0 days 00:01:19.989000,79.989,MEDIUM,11,2,0.4749999999994543,24.6,62,41,284,1.9,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.214,17,0 days 00:01:20.203000,80.203,MEDIUM,10,3,3.0219999999999345,24.7,62,40.6,233,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.193,18,0 days 00:01:20.396000,80.396,MEDIUM,9,4,2.719000000000051,24.7,62,39.9,277,2.2,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.036,19,0 days 00:01:20.432000,80.432,MEDIUM,8,5,6.755000000000109,24.1,65,39.2,99,1.2,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.269,20,0 days 00:01:20.163000,80.163,MEDIUM,8,6,6.918000000000575,24,64,39.3,217,1.6,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.515,21,0 days 00:01:20.678000,80.678,MEDIUM,8,7,7.471000000000458,23.9,63,39.7,232,1.2,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.134,22,0 days 00:01:20.544000,80.544,MEDIUM,7,8,8.063000000000102,23.7,64,41.3,40,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.125,23,0 days 00:01:20.419000,80.419,MEDIUM,7,9,8.220999999999549,23.8,62,42.7,107,0.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.077,24,0 days 00:01:20.496000,80.496,MEDIUM,7,10,6.548999999999978,24,62,41.5,106,1.1,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.141,25,0 days 00:01:20.637000,80.637,MEDIUM,6,11,8.682999999999993,24,62,41.5,0,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.169,26,0 days 00:01:20.468000,80.468,MEDIUM,6,12,9.295000000000073,24,62,42,114,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
1.15,27,0 days 00:01:21.618000,81.618,MEDIUM,7,13,2.4489999999996144,24.2,62,42,197,0.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.337,28,0 days 00:01:21.281000,81.281,MEDIUM,7,14,4.405999999999949,24.2,62,42.6,123,0.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.361,29,0 days 00:01:20.920000,80.92,MEDIUM,7,15,5.844000000000051,24.2,61,43,255,2.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.011,30,0 days 00:01:20.909000,80.909,MEDIUM,7,16,7.078,24.3,61,42.7,226,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.035,31,0 days 00:01:20.944000,80.944,MEDIUM,7,17,8.230999999999767,24.1,61,41.8,70,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.047,32,0 days 00:01:20.991000,80.991,MEDIUM,7,18,9.712999999999738,24.3,61,41.4,123,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.052,33,0 days 00:01:20.939000,80.939,MEDIUM,7,19,11.11700000000019,24.4,62,40.6,198,0.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
1.595,34,0 days 00:01:22.534000,82.534,MEDIUM,8,20,2.2770000000000437,24.3,62,40.1,0,0.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
-1.007,35,0 days 00:01:21.527000,81.527,MEDIUM,8,21,4.007999999999811,24.3,62,40.1,0,0.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.517,36,0 days 00:01:21.010000,81.01,MEDIUM,8,22,5.289999999999964,24,63,40.9,264,1.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.272,37,0 days 00:01:21.282000,81.282,MEDIUM,6,23,6.911000000000058,24.1,62,41.5,177,1.6,FALSE,renault,4657,30,2,14,2,6,6,62,60
,38,0 days 00:01:25.413000,85.413,MEDIUM,8,24,3.225999999999658,24.1,61,41.2,134,0.8,FALSE,renault,4657,30,2,14,2,6,6,62,60
