degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:27.460000,87.46,SOFT,9,1,0.387,24.2,67,40.2,242,2.9,FALSE,renault,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:22.017000,82.017,SOFT,9,2,0.7970000000000255,24.2,67,39.8,222,2.6,FALSE,renault,4657,30,2,14,2,6,6,62,60
,3,0 days 00:01:20.809000,80.809,SOFT,9,3,0.8409999999998945,24.1,67,38.3,246,2.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.446,4,0 days 00:01:21.255000,81.255,SOFT,9,4,1.299000000000433,24.1,68,39.5,215,1.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.281,5,0 days 00:01:21.536000,81.536,SOFT,9,5,1.6199999999998909,23.9,67,40.6,234,3.4,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.246,6,0 days 00:01:21.290000,81.29,SOFT,9,6,1.8539999999998145,24,67,41.4,244,2.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.303,7,0 days 00:01:21.593000,81.593,SOFT,9,7,2.030999999999949,24.1,68,41.4,224,1.5,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.191,8,0 days 00:01:21.784000,81.784,SOFT,9,8,2.2850000000003092,24.3,65,42.5,230,2,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.006,9,0 days 00:01:21.790000,81.79,SOFT,9,9,2.574999999999818,24.2,65,42.5,247,1.7,FALSE,renault,4657,30,2,14,2,6,6,62,60
-0.034,10,0 days 00:01:21.756000,81.756,SOFT,9,10,2.282000000000153,24.1,64,42.4,99,2.3,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.119,11,0 days 00:01:21.875000,81.875,SOFT,9,11,2.6710000000002765,24.2,64,41.8,233,1.9,FALSE,renault,4657,30,2,14,2,6,6,62,60
0.03,12,0 days 00:01:21.905000,81.905,SOFT,9,12,2.893000000000029,24.3,65,41.6,256,1.9,FALSE,renault,4657,30,2,14,2,6,6,62,60
