degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:28.179000,88.179,MEDIUM,2,1,0.556,33.9,31,50.5,218,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:25.396000,85.396,MEDIUM,2,2,0.8359999999997854,33.8,30,50.4,183,0.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.217,3,0 days 00:01:25.179000,85.179,MEDIUM,2,3,0.7539999999999054,33.7,31,50.6,201,1.9,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.369,4,0 days 00:01:24.810000,84.81,MEDIUM,2,4,0.8689999999996871,33.7,30,50.7,192,2.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.207,5,0 days 00:01:24.603000,84.603,MEDIUM,2,5,0.8119999999998981,33.5,31,50.2,192,2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.06,6,0 days 00:01:24.663000,84.663,MEDIUM,2,6,0.8719999999998436,33.5,32,49.6,170,2.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.229,7,0 days 00:01:24.434000,84.434,MEDIUM,2,7,0.8880000000003747,33.4,32,49.5,0,0.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.135,8,0 days 00:01:24.569000,84.569,MEDIUM,2,8,0.887,33.3,31,49,239,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.207,9,0 days 00:01:24.362000,84.362,MEDIUM,2,9,0.8739999999997963,33.3,31,48.7,219,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.07,10,0 days 00:01:24.432000,84.432,MEDIUM,2,10,1.2289999999993597,33.2,31,48.4,197,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.414,11,0 days 00:01:24.846000,84.846,MEDIUM,2,11,1.8280000000004293,33.2,31,47.7,232,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.07,12,0 days 00:01:24.916000,84.916,MEDIUM,2,12,1.9960000000000946,33.1,32,47.6,183,1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.613,13,0 days 00:01:25.529000,85.529,MEDIUM,2,13,2.8549999999995634,33,31,47.5,188,2.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.077,14,0 days 00:01:25.606000,85.606,MEDIUM,2,14,3.4130000000004657,32.9,31,48,197,2.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,15,0 days 00:01:30.192000,90.192,MEDIUM,3,15,1.3230000000003201,32.8,31,47.9,197,2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,16,0 days 00:01:44.888000,104.888,HARD,7,1,2.3220000000001164,32.9,31,47.5,178,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,17,0 days 00:01:24.270000,84.27,HARD,6,2,1.006999999999607,32.9,31,47.2,195,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.395,18,0 days 00:01:23.875000,83.875,HARD,6,3,0.9619999999995343,32.8,31,47,200,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.328,19,0 days 00:01:24.203000,84.203,HARD,6,4,1.013,32.8,31,46.6,200,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.377,20,0 days 00:01:23.826000,83.826,HARD,5,5,0.9570000000003347,32.8,31,46.5,183,2.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.054,21,0 days 00:01:23.880000,83.88,HARD,5,6,1.0840000000007421,32.7,31,46.2,188,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.112,22,0 days 00:01:23.768000,83.768,HARD,5,7,1.2000000000007276,32.7,31,46.1,177,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.096,23,0 days 00:01:23.864000,83.864,HARD,3,8,1.4830000000001746,32.6,31,45.9,190,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.224,24,0 days 00:01:23.640000,83.64,HARD,3,9,1.5219999999999345,32.6,32,45.8,194,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.05,25,0 days 00:01:23.590000,83.59,HARD,3,10,1.7909999999992579,32.6,31,45.8,190,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.269,26,0 days 00:01:23.321000,83.321,HARD,3,11,1.643000000000029,32.7,31,45.5,191,2.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.213,27,0 days 00:01:23.534000,83.534,HARD,3,12,1.9099999999998545,32.5,31,45.3,187,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.25,28,0 days 00:01:23.284000,83.284,HARD,3,13,2.126999999999498,32.5,31,45.3,180,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.055,29,0 days 00:01:23.229000,83.229,HARD,3,14,2.0559999999995853,32.5,32,46.1,189,1.9,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.13,30,0 days 00:01:23.359000,83.359,HARD,3,15,1.8010000000003856,32.5,32,46.1,205,2.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
