degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:35.432000,95.432,HARD,15,1,0.19699999999966167,33.9,31,50.5,218,1.4,FALSE,renault,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:26.837000,86.837,HARD,14,2,0.7899999999999636,33.8,30,50.4,183,0.7,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.371,3,0 days 00:01:26.466000,86.466,HARD,14,3,0.6100000000001273,33.7,31,50.6,201,1.9,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.169,4,0 days 00:01:26.297000,86.297,HARD,14,4,0.512,33.7,30,50.7,192,2.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.271,5,0 days 00:01:26.568000,86.568,HARD,14,5,0.7190000000000509,33.5,31,50.2,192,2,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.884,6,0 days 00:01:25.684000,85.684,HARD,14,6,0.36100000000033106,33.5,32,49.6,170,2.1,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.322,7,0 days 00:01:26.006000,86.006,HARD,14,7,0.5470000000000255,33.3,32,49.5,200,1,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.047,8,0 days 00:01:26.053000,86.053,HARD,14,8,0.13499999999976353,33.3,31,49,239,1.7,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.684,9,0 days 00:01:25.369000,85.369,HARD,13,9,1,33.3,31,48.7,219,1.2,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.666,10,0 days 00:01:26.035000,86.035,HARD,13,10,1.2360000000007858,33.2,31,48.4,197,1.5,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.314,11,0 days 00:01:26.349000,86.349,HARD,12,11,1.5449999999991633,33.2,31,47.7,232,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.395,12,0 days 00:01:25.954000,85.954,HARD,10,12,1.3540000000002692,33,31,47.6,177,1.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.105,13,0 days 00:01:26.059000,86.059,HARD,10,13,1.1270000000004075,33,31,47.5,188,2.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.248,14,0 days 00:01:26.307000,86.307,HARD,9,14,5.4409999999998035,32.9,31,47.9,197,1.9,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.37,15,0 days 00:01:26.677000,86.677,HARD,9,15,1.9650000000001455,32.8,31,47.9,197,2,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.017,16,0 days 00:01:26.694000,86.694,HARD,8,16,2.1829999999999927,32.9,31,47.5,178,1.4,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.692,17,0 days 00:01:26.002000,86.002,HARD,8,17,0.4610000000002401,32.9,31,47.2,195,1.7,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.232,18,0 days 00:01:26.234000,86.234,HARD,7,18,6.274000000000342,32.8,31,47,200,1.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.06,19,0 days 00:01:26.174000,86.174,HARD,7,19,8.245,32.8,31,46.6,200,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
1.152,20,0 days 00:01:27.326000,87.326,HARD,8,20,1.7359999999998763,32.8,31,46.5,183,2.2,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.876,21,0 days 00:01:26.450000,86.45,HARD,8,21,3.270999999999731,32.7,31,46.2,188,1.8,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.123,22,0 days 00:01:26.327000,86.327,HARD,8,22,4.985000000000582,32.7,31,46.1,177,1.5,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.126,23,0 days 00:01:26.201000,86.201,HARD,7,23,7.054000000000087,32.6,31,45.7,198,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.569,24,0 days 00:01:26.770000,86.77,HARD,7,24,2.453,32.6,32,45.8,194,1.8,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.749,25,0 days 00:01:27.519000,87.519,HARD,9,25,1.3220000000001164,32.7,31,45.5,191,2.2,FALSE,renault,5793,0,2,11,3,3,5,77,80
-1.136,26,0 days 00:01:26.383000,86.383,HARD,9,26,4.130000000000109,32.6,31,45.5,212,2.2,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.342,27,0 days 00:01:26.725000,86.725,HARD,10,27,1.518000000000029,32.5,31,45.3,187,1.8,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.712,28,0 days 00:01:26.013000,86.013,HARD,10,28,2.8060000000004948,32.5,32,46.2,178,2.4,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.086,29,0 days 00:01:26.099000,86.099,HARD,10,29,3.894000000000233,32.5,32,46.1,189,1.9,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.074,30,0 days 00:01:26.025000,86.025,HARD,10,30,4.880000000000109,32.4,32,45.9,196,1.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
,31,0 days 00:01:30.757000,90.757,HARD,12,31,3.9950000000008004,32.5,32,45.9,194,1.4,FALSE,renault,5793,0,2,11,3,3,5,77,80
,32,0 days 00:01:44.710000,104.71,MEDIUM,16,1,11.323999999999614,32.7,32,45.7,192,1.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
,33,0 days 00:01:24.652000,84.652,MEDIUM,16,2,5.052,32.7,32,45.5,202,1.7,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.313,34,0 days 00:01:24.965000,84.965,MEDIUM,15,3,12.581999999999425,32.6,32,45.4,201,1.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.054,35,0 days 00:01:25.019000,85.019,MEDIUM,15,4,12.738000000000284,32.5,32,45.4,200,1.2,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.077,36,0 days 00:01:24.942000,84.942,MEDIUM,15,5,5.375,32.5,31,45.2,187,1.5,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.329,37,0 days 00:01:24.613000,84.613,MEDIUM,14,6,6.2849999999998545,32.5,31,45,196,1.4,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.232,38,0 days 00:01:24.845000,84.845,MEDIUM,14,7,7.282999999999447,32.5,31,44.9,195,1.7,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.422,39,0 days 00:01:25.267000,85.267,MEDIUM,14,8,8.780000000000655,32.5,32,44.7,195,1.5,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.056,40,0 days 00:01:25.211000,85.211,MEDIUM,14,9,10.307999999999993,32.5,32,44.7,201,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.151,41,0 days 00:01:25.060000,85.06,MEDIUM,14,10,11.546000000000276,32.5,32,45,167,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.059,42,0 days 00:01:25.119000,85.119,MEDIUM,14,11,13.027999999999338,32.5,32,44.9,197,1.1,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.992,43,0 days 00:01:26.111000,86.111,MEDIUM,14,12,13.534999999999854,32.4,32,44.6,205,1.5,FALSE,renault,5793,0,2,11,3,3,5,77,80
-1.442,44,0 days 00:01:24.669000,84.669,MEDIUM,14,13,13.043000000000575,32.3,33,44.6,199,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.082,45,0 days 00:01:24.587000,84.587,MEDIUM,14,14,12.818000000000211,32.3,32,44.6,222,1.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.138,46,0 days 00:01:24.449000,84.449,MEDIUM,14,15,12.32799999999952,32.4,32,44.2,185,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.057,47,0 days 00:01:24.506000,84.506,MEDIUM,14,16,12.136999999999716,32.3,32,44.2,200,1.8,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.048,48,0 days 00:01:24.458000,84.458,MEDIUM,14,17,12.057000000000698,32.3,32,44.1,205,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
