degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:29.674000,89.674,MEDIUM,5,1,0.32900000000017826,33.9,31,50.5,218,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:26.043000,86.043,MEDIUM,5,2,0.6410000000000764,33.8,30,50.4,183,0.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.413,3,0 days 00:01:25.630000,85.63,MEDIUM,5,3,0.9130000000000109,33.7,31,50.6,201,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.092,4,0 days 00:01:25.722000,85.722,MEDIUM,5,4,1.5489999999999782,33.7,30,50.7,192,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.951,5,0 days 00:01:24.771000,84.771,MEDIUM,5,5,1.3140000000003056,33.5,31,50.2,192,2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.148,6,0 days 00:01:24.919000,84.919,MEDIUM,5,6,1.5909999999998945,33.5,32,49.6,170,2.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.286,7,0 days 00:01:25.205000,85.205,MEDIUM,5,7,2.081000000000131,33.4,32,49.5,0,0.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.334,8,0 days 00:01:24.871000,84.871,MEDIUM,5,8,2.082,33.3,31,49,239,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.164,9,0 days 00:01:25.035000,85.035,MEDIUM,5,9,2.342999999999847,33.3,31,48.7,219,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.126,10,0 days 00:01:24.909000,84.909,MEDIUM,5,10,2.5679999999993015,33.2,31,48.4,197,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.029,11,0 days 00:01:24.938000,84.938,MEDIUM,5,11,2.44,33.2,31,47.7,232,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.006,12,0 days 00:01:24.932000,84.932,MEDIUM,5,12,2.0960000000004584,33,31,47.6,177,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.397,13,0 days 00:01:25.329000,85.329,MEDIUM,5,13,2.0020000000004075,33,31,47.5,188,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.488,14,0 days 00:01:25.817000,85.817,MEDIUM,5,14,1.5070000000005166,32.9,31,48,197,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,15,0 days 00:01:30.365000,90.365,MEDIUM,6,15,2.2590000000000146,32.8,31,47.9,197,2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,16,0 days 00:01:45.664000,105.664,HARD,10,1,2.4409999999998035,32.9,31,47.5,178,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,17,0 days 00:01:24.843000,84.843,HARD,10,2,0.7000000000007276,32.9,31,47.2,195,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.012,18,0 days 00:01:24.831000,84.831,HARD,8,3,2.4749999999994543,32.8,31,47,200,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.182,19,0 days 00:01:24.649000,84.649,HARD,8,4,0.9499999999998181,32.8,31,46.6,200,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.009,20,0 days 00:01:24.640000,84.64,HARD,7,5,0.7690000000002328,32.8,31,46.5,183,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.275,21,0 days 00:01:24.915000,84.915,HARD,7,6,1.1850000000004002,32.7,31,46.2,188,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.302,22,0 days 00:01:24.613000,84.613,HARD,7,7,1.571999999999207,32.7,31,46.1,177,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.481,23,0 days 00:01:24.132000,84.132,HARD,6,8,1.1469999999999345,32.6,31,45.7,198,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.314,24,0 days 00:01:23.818000,83.818,HARD,5,9,1.2830000000003565,32.6,32,45.8,194,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.014,25,0 days 00:01:23.804000,83.804,HARD,5,10,1.3999999999996362,32.6,31,45.8,190,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.131,26,0 days 00:01:23.673000,83.673,HARD,5,11,1.5700000000006185,32.6,31,45.5,212,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.178,27,0 days 00:01:23.495000,83.495,HARD,5,12,1.5619999999998981,32.5,31,45.3,187,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.145,28,0 days 00:01:23.640000,83.64,HARD,5,13,1.4509999999991123,32.5,31,45.3,180,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.133,29,0 days 00:01:23.507000,83.507,HARD,5,14,1.4849999999996726,32.5,32,46.1,189,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.062,30,0 days 00:01:23.445000,83.445,HARD,5,15,1.345999999999549,32.5,32,46.1,205,2.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.085,31,0 days 00:01:23.360000,83.36,HARD,5,16,1.3760000000002037,32.5,32,45.9,194,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.032,32,0 days 00:01:23.328000,83.328,HARD,5,17,1.3499999999994543,32.5,32,45.7,198,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.069,33,0 days 00:01:23.397000,83.397,HARD,4,18,1.3350000000000364,32.7,32,45.7,192,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.134,34,0 days 00:01:23.531000,83.531,HARD,4,19,1.581000000000131,32.7,31,45.5,186,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.153,35,0 days 00:01:23.378000,83.378,HARD,4,20,1.625,32.6,32,45.4,201,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.223,36,0 days 00:01:23.601000,83.601,HARD,4,21,1.956000000000131,32.5,32,45.2,202,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,37,0 days 00:01:28.349000,88.349,HARD,4,22,7.015000000000327,32.5,31,45.2,187,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
