degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:31.965000,91.965,MEDIUM,9,1,0.2670000000002801,33.9,31,50.5,218,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:27.011000,87.011,MEDIUM,9,2,0.8670000000001892,33.8,30,50.4,183,0.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.729,3,0 days 00:01:26.282000,86.282,MEDIUM,9,3,1.3919999999998254,33.7,31,50.6,201,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.245,4,0 days 00:01:26.527000,86.527,MEDIUM,9,4,2.1140000000000327,33.7,30,50.7,192,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.488,5,0 days 00:01:26.039000,86.039,MEDIUM,9,5,2.706000000000131,33.5,31,50.2,192,2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.093,6,0 days 00:01:25.946000,85.946,MEDIUM,9,6,3.5470000000000255,33.5,32,49.6,170,2.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.044,7,0 days 00:01:25.990000,85.99,MEDIUM,9,7,4.102999999999611,33.3,32,49.5,200,1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.027,8,0 days 00:01:25.963000,85.963,MEDIUM,9,8,4.880000000000109,33.3,31,49,239,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.297,9,0 days 00:01:25.666000,85.666,MEDIUM,9,9,5.569000000000415,33.3,31,48.7,219,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.045,10,0 days 00:01:25.711000,85.711,MEDIUM,9,10,6.439000000000306,33.2,31,48.4,197,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.023,11,0 days 00:01:25.734000,85.734,MEDIUM,9,11,1.1570000000001528,33.2,31,47.7,232,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.266,12,0 days 00:01:25.468000,85.468,MEDIUM,8,12,8.213999999999942,33,31,47.6,177,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.065,13,0 days 00:01:25.533000,85.533,MEDIUM,8,13,8.706000000000131,33,31,47.5,188,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.607,14,0 days 00:01:26.140000,86.14,MEDIUM,8,14,9.617,32.9,31,47.9,197,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.323,15,0 days 00:01:26.463000,86.463,MEDIUM,7,15,8.278000000000247,32.8,31,47.9,197,2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.009,16,0 days 00:01:26.454000,86.454,MEDIUM,5,16,11.556999999999789,32.8,30,47.8,195,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,17,0 days 00:01:31.436000,91.436,MEDIUM,7,17,3.4539999999997235,32.9,31,47.2,195,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,18,0 days 00:01:46.033000,106.033,HARD,13,1,6.655999999999949,32.8,31,46.8,192,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,19,0 days 00:01:25.254000,85.254,HARD,13,2,6.595999999999549,32.8,31,46.6,200,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.18,20,0 days 00:01:25.074000,85.074,HARD,12,3,5.994000000000597,32.8,32,46.3,196,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.214,21,0 days 00:01:24.860000,84.86,HARD,12,4,5.556999999999789,32.7,31,46.2,188,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.193,22,0 days 00:01:25.053000,85.053,HARD,12,5,3.481999999999971,32.7,31,46.1,177,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.079,23,0 days 00:01:25.132000,85.132,HARD,12,6,1.6710000000002765,32.6,31,45.7,198,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.064,24,0 days 00:01:25.196000,85.196,HARD,12,7,0.3250000000007276,32.6,32,45.8,194,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.489,25,0 days 00:01:24.707000,84.707,HARD,11,8,6.085000000000036,32.7,31,45.5,191,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.358,26,0 days 00:01:25.065000,85.065,HARD,11,9,6.213000000000648,32.6,31,45.5,212,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.116,27,0 days 00:01:24.949000,84.949,HARD,11,10,4.752999999999702,32.5,31,45.3,187,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.156,28,0 days 00:01:24.793000,84.793,HARD,11,11,3.532999999999447,32.5,32,46.2,178,2.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.078,29,0 days 00:01:24.871000,84.871,HARD,11,12,2.3049999999993815,32.5,32,46.1,189,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.117,30,0 days 00:01:24.754000,84.754,HARD,11,13,1.0339999999996508,32.4,32,45.9,196,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.475,31,0 days 00:01:25.229000,85.229,HARD,10,14,6.014999999999418,32.5,32,45.9,194,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.817,32,0 days 00:01:24.412000,84.412,HARD,10,15,5.328000000000429,32.7,32,45.7,192,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
1.87,33,0 days 00:01:26.282000,86.282,HARD,11,16,0.9340000000001965,32.7,32,45.5,202,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.712,34,0 days 00:01:25.570000,85.57,HARD,10,17,1.8019999999996799,32.7,31,45.5,186,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.576,35,0 days 00:01:24.994000,84.994,HARD,10,18,2.0029999999997017,32.5,32,45.4,200,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
