degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:36.732000,96.732,MEDIUM,20,1,0.3569999999999709,33.9,31,50.5,218,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:28.721000,88.721,MEDIUM,20,2,0.7010000000000218,33.8,30,50.4,183,0.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-1.724,3,0 days 00:01:26.997000,86.997,MEDIUM,20,3,0.7799999999997453,33.7,31,50.6,201,1.9,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.771,4,0 days 00:01:26.226000,86.226,MEDIUM,20,4,0.682,33.7,30,50.7,192,2.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,5,0 days 00:01:29.256000,89.256,MEDIUM,20,5,0.055,33.5,31,50.2,192,2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.142,6,0 days 00:01:25.942000,85.942,MEDIUM,18,6,1.138999999999669,33.5,32,49.6,170,2.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.439,7,0 days 00:01:26.381000,86.381,MEDIUM,18,7,1.1610000000000582,33.3,32,49.5,200,1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.03,8,0 days 00:01:26.411000,86.411,MEDIUM,18,8,1.3660000000004402,33.3,31,49,239,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.096,9,0 days 00:01:26.315000,86.315,MEDIUM,18,9,1.4929999999994834,33.3,31,48.6,196,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.187,10,0 days 00:01:26.128000,86.128,MEDIUM,18,10,1.2180000000007567,33.2,31,48.4,197,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.36,11,0 days 00:01:26.488000,86.488,MEDIUM,17,11,1.5209999999997308,33.2,31,47.7,232,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.14,12,0 days 00:01:26.348000,86.348,MEDIUM,15,12,1.6619999999993524,33,31,47.6,177,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.454,13,0 days 00:01:26.802000,86.802,MEDIUM,14,13,2.115000000000691,33,31,47.5,188,2.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.29,14,0 days 00:01:27.092000,87.092,MEDIUM,14,14,2.725999999999658,32.9,31,47.9,197,1.9,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,15,0 days 00:01:32.048000,92.048,MEDIUM,13,15,7.983999999999469,32.8,31,47.9,197,2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,16,0 days 00:01:49.128000,109.128,HARD,19,1,6.12,32.9,31,47.5,178,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,17,0 days 00:01:25.092000,85.092,HARD,19,2,5.092999999999847,32.8,31,47,200,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.153,18,0 days 00:01:25.245000,85.245,HARD,19,3,4.8729999999995925,32.8,31,46.8,192,1.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.532,19,0 days 00:01:25.777000,85.777,HARD,19,4,5.323999999999614,32.8,31,46.6,200,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.189,20,0 days 00:01:25.588000,85.588,HARD,19,5,4.798999999999978,32.8,32,46.3,196,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
