degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:33.931000,93.931,MEDIUM,12,1,0.8270000000002256,33.9,31,50.5,218,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:27.205000,87.205,MEDIUM,12,2,0.8550000000000182,33.8,30,50.4,183,0.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.621,3,0 days 00:01:26.584000,86.584,MEDIUM,12,3,0.851,33.7,31,50.6,201,1.9,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.212,4,0 days 00:01:26.372000,86.372,MEDIUM,12,4,0.7350000000001273,33.7,30,50.7,192,2.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.23,5,0 days 00:01:26.142000,86.142,MEDIUM,12,5,0.6260000000002037,33.5,31,50.2,192,2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.24,6,0 days 00:01:25.902000,85.902,MEDIUM,12,6,0.6289999999999054,33.5,32,49.6,170,2.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.077,7,0 days 00:01:25.825000,85.825,MEDIUM,12,7,0.7409999999999854,33.3,32,49.5,200,1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.141,8,0 days 00:01:25.966000,85.966,MEDIUM,12,8,0.7140000000003965,33.3,31,49,239,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.181,9,0 days 00:01:25.785000,85.785,MEDIUM,12,9,0.684,33.3,31,48.7,219,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.014,10,0 days 00:01:25.799000,85.799,MEDIUM,12,10,0.3719999999993888,33.2,31,48.4,197,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.241,11,0 days 00:01:26.040000,86.04,MEDIUM,11,11,1.7520000000004075,33.2,31,47.7,232,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.105,12,0 days 00:01:26.145000,86.145,MEDIUM,9,12,3.394000000000233,33,31,47.6,177,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.141,13,0 days 00:01:26.286000,86.286,MEDIUM,9,13,4.1469999999999345,33,31,47.5,188,2.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,14,0 days 00:01:29.943000,89.943,MEDIUM,11,14,0.12100000000009459,32.9,31,47.9,197,1.9,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
