degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,17,1,1.2350000000001273,26.8,41,45.6,249,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:52.922000,112.922,MEDIUM,16,2,1.3170000000000073,26.7,40,45.7,0,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,3,0 days 00:01:50.970000,110.97,MEDIUM,16,3,0.7219999999997526,26.8,38,45.4,76,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.619,4,0 days 00:01:50.351000,110.351,MEDIUM,15,4,1.224,26.8,37,44.9,116,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.007,5,0 days 00:01:50.358000,110.358,MEDIUM,15,5,1.4660000000003492,26.4,39,44.5,87,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.567,6,0 days 00:01:49.791000,109.791,MEDIUM,15,6,1.1859999999996944,26.5,39,44.9,82,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.392,7,0 days 00:01:49.399000,109.399,MEDIUM,15,7,0.6770000000005894,26.2,40,44.7,0,1.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.191,8,0 days 00:01:49.590000,109.59,MEDIUM,15,8,0.5600000000004002,26.2,40,44.4,40,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.108,9,0 days 00:01:49.698000,109.698,MEDIUM,15,9,0.4819999999999709,26.7,38,44.8,76,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.295,10,0 days 00:01:49.993000,109.993,MEDIUM,15,10,0.9960000000000946,26.8,37,44.7,61,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.719,11,0 days 00:01:50.712000,110.712,MEDIUM,14,11,1.4029999999993379,26.8,36,44.7,59,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,12,0 days 00:01:55.287000,115.287,MEDIUM,14,12,0.774,26.9,38,44.8,72,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,13,0 days 00:02:06.757000,126.757,HARD,18,1,2.217999999999847,27,37,44.7,43,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,14,0 days 00:01:48.984000,108.984,HARD,18,2,1.7899999999999636,26.8,37,44.1,137,2.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.23,15,0 days 00:01:48.754000,108.754,HARD,17,3,2.005000000000109,26.5,36,44.1,193,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.227,16,0 days 00:01:48.527000,108.527,HARD,17,4,0.4859999999998763,26.5,36,44,44,1.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.96,17,0 days 00:01:49.487000,109.487,HARD,16,5,0.2640000000001237,26.3,37,43.8,89,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.855,18,0 days 00:01:48.632000,108.632,HARD,15,6,0.3279999999995198,26.4,36,44,194,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.069,19,0 days 00:01:48.563000,108.563,HARD,15,7,0.43399999999928696,26.5,36,43.9,266,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.068,20,0 days 00:01:48.495000,108.495,HARD,15,8,0.15999999999985448,26.9,34,44.4,248,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
1.121,21,0 days 00:01:49.616000,109.616,HARD,15,9,1.289,26.9,36,43.2,37,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
1.05,22,0 days 00:01:50.666000,110.666,HARD,14,10,2.050000000000182,27,37,44.2,110,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-2.078,23,0 days 00:01:48.588000,108.588,HARD,14,11,2.1510000000007494,26.7,36,43.6,267,2.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.155,24,0 days 00:01:48.433000,108.433,HARD,14,12,2.3700000000008004,26.5,37,43.6,134,2.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.143,25,0 days 00:01:48.290000,108.29,HARD,14,13,2.547,26.2,39,43.3,84,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.462,26,0 days 00:01:47.828000,107.828,HARD,14,14,2.069999999999709,26.2,38,43.1,245,1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.07,27,0 days 00:01:47.898000,107.898,HARD,14,15,1.9639999999999418,26.7,38,43.3,238,0.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
