degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,19,1,1.168999999999869,26.8,41,45.6,249,2,FALSE,renault,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:53.518000,113.518,HARD,19,2,0.6880000000001019,26.7,40,45.7,0,2.4,FALSE,renault,6003,46,2,20,11,3,6,65,50
-1.49,3,0 days 00:01:52.028000,112.028,HARD,19,3,0.6060000000002219,26.8,38,45.4,76,2.4,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.514,4,0 days 00:01:51.514000,111.514,HARD,19,4,0.4490000000000691,26.6,38,44.5,66,2.8,FALSE,renault,6003,46,2,20,11,3,6,65,50
1.804,5,0 days 00:01:53.318000,113.318,HARD,19,5,0.43400000000019645,26.4,39,44.5,87,1.7,FALSE,renault,6003,46,2,20,11,3,6,65,50
-1.728,6,0 days 00:01:51.590000,111.59,HARD,19,6,0.7890000000002146,26.5,39,44.9,82,2.4,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.584,7,0 days 00:01:51.006000,111.006,HARD,19,7,0.6899999999995998,26.2,40,44.7,0,1.8,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.39,8,0 days 00:01:51.396000,111.396,HARD,19,8,0.7730000000001382,26.2,40,44.4,40,1.6,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.112,9,0 days 00:01:51.284000,111.284,HARD,19,9,1.039,26.7,38,44.8,76,1.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.231,10,0 days 00:01:51.515000,111.515,HARD,18,10,1.7890000000006694,26.7,37,44.7,67,0.8,FALSE,renault,6003,46,2,20,11,3,6,65,50
-1.06,11,0 days 00:01:50.455000,110.455,HARD,18,11,1.0850000000000364,26.9,37,44.8,65,0.9,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.123,12,0 days 00:01:50.578000,110.578,HARD,17,12,1.2289999999993597,26.9,38,44.8,72,2.2,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.674,13,0 days 00:01:49.904000,109.904,HARD,16,13,0.5190000000002328,27,37,44.7,43,0.9,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.638,14,0 days 00:01:50.542000,110.542,HARD,16,14,0.42599999999947613,26.8,37,44.1,137,2.9,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.014,15,0 days 00:01:50.556000,110.556,HARD,15,15,0.6649999999999636,26.5,36,44.1,193,1.3,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.582,16,0 days 00:01:51.138000,111.138,HARD,16,16,0.008,26.5,36,44,44,1.4,FALSE,renault,6003,46,2,20,11,3,6,65,50
1.052,17,0 days 00:01:52.190000,112.19,HARD,17,17,2.2169999999996435,26.3,37,43.8,89,1.2,FALSE,renault,6003,46,2,20,11,3,6,65,50
-1.592,18,0 days 00:01:50.598000,110.598,HARD,17,18,1.276,26.4,36,44,194,1.7,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.39,19,0 days 00:01:50.988000,110.988,HARD,17,19,1.768000000000029,26.5,36,43.9,266,1.2,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.187,20,0 days 00:01:50.801000,110.801,HARD,17,20,2.1190000000005966,26.9,34,44.4,248,1.1,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.452,21,0 days 00:01:50.349000,110.349,HARD,17,21,1.985000000000582,26.9,36,43.2,37,1.3,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.15,22,0 days 00:01:50.499000,110.499,HARD,17,22,2.1140000000004875,27,37,44.2,110,1.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.313,23,0 days 00:01:50.812000,110.812,HARD,17,23,2.3630000000002838,26.7,36,43.6,267,2.6,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.285,24,0 days 00:01:50.527000,110.527,HARD,17,24,2.6140000000004875,26.2,38,42.8,98,2.6,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.365,25,0 days 00:01:50.162000,110.162,HARD,17,25,2.722000000000662,26.2,39,43.3,84,1.6,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.218,26,0 days 00:01:49.944000,109.944,HARD,17,26,2.5640000000003056,26.2,38,43.1,245,1,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.191,27,0 days 00:01:49.753000,109.753,HARD,17,27,2.280999999999949,26.7,38,43.3,238,0.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.146,28,0 days 00:01:49.607000,109.607,HARD,17,28,2.1279999999997017,27.1,37,43.5,65,1.7,FALSE,renault,6003,46,2,20,11,3,6,65,50
