degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,8,1,0.8930000000000291,26.8,41,45.6,249,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:50.410000,110.41,MEDIUM,8,2,1.2219999999997526,26.7,40,45.7,0,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.004,3,0 days 00:01:50.414000,110.414,MEDIUM,8,3,1.374000000000251,26.9,37,45.7,65,1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.498,4,0 days 00:01:49.916000,109.916,MEDIUM,8,4,1.3149999999995998,26.8,37,44.9,116,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.221,5,0 days 00:01:50.137000,110.137,MEDIUM,8,5,1.349,26.4,39,44.5,87,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.415,6,0 days 00:01:49.722000,109.722,MEDIUM,8,6,1.1340000000000146,26.5,39,44.9,82,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.239,7,0 days 00:01:49.483000,109.483,MEDIUM,8,7,0.9570000000003347,26.2,40,44.7,0,1.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.181,8,0 days 00:01:49.302000,109.302,MEDIUM,8,8,1.1270000000004075,26.2,40,44.4,40,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.101,9,0 days 00:01:49.403000,109.403,MEDIUM,8,9,1.474,26.5,40,44.7,104,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,10,0 days 00:01:53.374000,113.374,MEDIUM,9,10,3.1099999999996726,26.8,37,44.7,61,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,11,0 days 00:02:06.259000,126.259,HARD,15,1,7.225000000000364,26.8,36,44.7,59,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,12,0 days 00:01:49.173000,109.173,HARD,15,2,1.1109999999998763,26.9,38,44.8,72,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.244,13,0 days 00:01:49.417000,109.417,HARD,14,3,2.016000000000531,27,37,44.7,43,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.05,14,0 days 00:01:49.367000,109.367,HARD,14,4,2.161000000000058,26.8,37,44.1,137,2.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.028,15,0 days 00:01:49.339000,109.339,HARD,13,5,1.3200000000006185,26.5,36,44.1,193,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.406,16,0 days 00:01:49.745000,109.745,HARD,11,6,2.230000000000473,26.5,36,44,44,1.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.502,17,0 days 00:01:49.243000,109.243,HARD,11,7,1.1589999999996508,26.5,36,43.8,146,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.015,18,0 days 00:01:49.258000,109.258,HARD,11,8,0.5380000000004657,26.4,36,44,194,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.158,19,0 days 00:01:49.100000,109.1,HARD,10,9,2.2489999999997963,26.5,36,43.9,266,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.072,20,0 days 00:01:49.028000,109.028,HARD,10,10,1.8980000000001382,26.9,34,44.4,248,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.209,21,0 days 00:01:49.237000,109.237,HARD,10,11,1.9840000000003783,26.9,36,43.2,37,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.386,22,0 days 00:01:48.851000,108.851,HARD,10,12,1.7879999999995562,27,36,43.4,75,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.157,23,0 days 00:01:49.008000,109.008,HARD,10,13,1.6920000000000073,26.9,36,44.1,107,2.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.263,24,0 days 00:01:48.745000,108.745,HARD,10,14,1.6019999999998618,26.5,37,43.6,134,2.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.175,25,0 days 00:01:48.920000,108.92,HARD,10,15,1.501999999999498,26.2,39,43.3,84,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.228,26,0 days 00:01:49.148000,109.148,HARD,10,16,1.4719999999997526,26.2,38,43.1,245,1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.168,27,0 days 00:01:48.980000,108.98,HARD,10,17,1.7229999999999563,26.7,38,43.3,238,0.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.278,28,0 days 00:01:49.258000,109.258,HARD,10,18,2.3460000000004584,26.8,38,43.3,236,0.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.334,29,0 days 00:01:48.924000,108.924,HARD,10,19,2.4880000000002838,27,37,43.1,223,1.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.063,30,0 days 00:01:48.987000,108.987,HARD,10,20,1.886000000000422,26.7,36,43.2,330,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.036,31,0 days 00:01:48.951000,108.951,HARD,10,21,1.8580000000001746,26.7,36,42.6,51,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.101,32,0 days 00:01:48.850000,108.85,HARD,9,22,0.6279999999997017,26.5,37,42.4,148,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.517,33,0 days 00:01:49.367000,109.367,HARD,9,23,1.1700000000000728,26.5,37,42.8,76,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.206,34,0 days 00:01:49.161000,109.161,HARD,9,24,1.0709999999999127,26.8,36,43,193,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.576,35,0 days 00:01:49.737000,109.737,HARD,10,25,0.068,26.9,36,42.6,214,2.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
1.121,36,0 days 00:01:50.858000,110.858,HARD,11,26,2.1210000000000946,26.5,36,42.6,83,2.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.629,37,0 days 00:01:50.229000,110.229,HARD,11,27,3.956000000000131,26.4,35,42.7,19,1.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.709,38,0 days 00:01:49.520000,109.52,HARD,11,28,3.9799999999995634,26.3,36,42.1,106,2.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.486,39,0 days 00:01:49.034000,109.034,HARD,11,29,4.376999999999498,26,38,41.8,74,3.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.618,40,0 days 00:01:48.416000,108.416,HARD,11,30,4.667999999999665,25.7,38,41.6,94,3.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0,41,0 days 00:01:48.416000,108.416,HARD,11,31,5.091,25.7,36,41.8,93,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.583,42,0 days 00:01:47.833000,107.833,HARD,11,32,5.233000000000175,25.7,38,41.3,106,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.357,43,0 days 00:01:47.476000,107.476,HARD,11,33,4.386999999999716,25.8,38,41.4,88,2.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.202,44,0 days 00:01:47.274000,107.274,HARD,11,34,3.7269999999989523,25.8,38,41.7,90,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.18,45,0 days 00:01:47.454000,107.454,HARD,11,35,3.3539999999993597,25.9,34,41.6,208,1.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.046,46,0 days 00:01:47.500000,107.5,HARD,11,36,2.896999999999025,26,33,42,16,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.241,47,0 days 00:01:47.741000,107.741,HARD,11,37,2.944999999999709,26.6,33,41.5,76,0.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.372,48,0 days 00:01:47.369000,107.369,HARD,11,38,0.7269999999989523,26.5,35,41.3,15,1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.854,49,0 days 00:01:48.223000,108.223,HARD,10,39,10.155000000000655,26.6,36,41.3,66,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,50,0 days 00:02:20.687000,140.687,HARD,8,40,1.8140000000003056,26.5,37,40.8,77,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,51,,,HARD,8,41,2.149999999999636,26.5,39,40.3,99,0.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
