degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,9,1,0.7539999999999054,26.8,41,45.6,249,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:50.846000,110.846,HARD,9,2,1.1900000000000546,26.7,40,45.7,0,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.389,3,0 days 00:01:50.457000,110.457,HARD,9,3,1.2329999999997199,26.9,37,45.7,65,1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.272,4,0 days 00:01:50.185000,110.185,HARD,9,4,1.5020000000004075,26.8,37,44.9,116,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.405,5,0 days 00:01:49.780000,109.78,HARD,9,5,1.1449999999999818,26.4,39,44.5,87,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.14,6,0 days 00:01:49.640000,109.64,HARD,9,6,1.0629999999996471,26.5,39,44.9,82,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.107,7,0 days 00:01:49.533000,109.533,HARD,9,7,1.1129999999993743,26.2,40,44.7,0,1.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.326,8,0 days 00:01:49.207000,109.207,HARD,9,8,1.018000000000029,26.2,40,44.4,40,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.151,9,0 days 00:01:49.358000,109.358,HARD,9,9,0.9729999999999563,26.5,40,44.7,104,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.067,10,0 days 00:01:49.291000,109.291,HARD,8,10,2.3840000000000146,26.8,37,44.7,61,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.092,11,0 days 00:01:49.199000,109.199,HARD,7,11,5.6599999999998545,26.8,36,44.7,59,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.008,12,0 days 00:01:49.191000,109.191,HARD,7,12,0.2860000000000582,26.9,38,44.8,72,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
