degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,1,1,0,26.8,41,45.6,249,2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:49.283000,109.283,MEDIUM,1,2,0,26.7,40,45.7,0,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.871,3,0 days 00:01:48.412000,108.412,MEDIUM,1,3,0,26.9,37,45.7,65,1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.004,4,0 days 00:01:48.408000,108.408,MEDIUM,1,4,0,26.8,37,44.9,116,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.094,5,0 days 00:01:48.314000,108.314,MEDIUM,1,5,0,26.4,39,44.5,87,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.262,6,0 days 00:01:48.052000,108.052,MEDIUM,1,6,0,26.5,39,44.9,82,2.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.459,7,0 days 00:01:48.511000,108.511,MEDIUM,1,7,0,26.2,40,44.7,0,1.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.839,8,0 days 00:01:47.672000,107.672,MEDIUM,1,8,0,26.3,40,44.7,97,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.156,9,0 days 00:01:47.828000,107.828,MEDIUM,1,9,0,26.5,40,44.7,104,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.266,10,0 days 00:01:48.094000,108.094,MEDIUM,1,10,0,26.8,37,44.7,61,2.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.172,11,0 days 00:01:47.922000,107.922,MEDIUM,1,11,0,26.8,36,44.7,59,1.1,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.168,12,0 days 00:01:48.090000,108.09,MEDIUM,1,12,0,26.9,38,44.8,72,2.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.371,13,0 days 00:01:48.461000,108.461,MEDIUM,1,13,0,26.8,38,44.3,99,0.8,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
0.37,14,0 days 00:01:48.831000,108.831,MEDIUM,1,14,0,27,36,44.7,95,1.4,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.159,15,0 days 00:01:49.990000,109.99,MEDIUM,1,15,0,26.5,37,44.1,60,2.3,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,16,0 days 00:01:53.844000,113.844,MEDIUM,1,16,0,26.5,36,44,291,1.5,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,17,0 days 00:02:06.071000,126.071,HARD,2,1,7.940000000000509,26.5,36,43.8,146,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
,18,0 days 00:01:48.358000,108.358,HARD,1,2,0,26.4,36,44,194,1.7,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-0.465,19,0 days 00:01:47.893000,107.893,HARD,1,3,0,26.5,36,43.9,266,1.2,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
1.75,20,0 days 00:01:49.643000,109.643,HARD,2,4,0.42999999999938154,26.6,36,44.1,6,0.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
-1.703,21,0 days 00:01:47.940000,107.94,HARD,2,5,0.5160000000005311,27.1,35,44.4,78,1.9,FALSE,ferrari,6003,46,2,20,11,3,6,65,50
