degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,12,1,0.11199999999962529,26.8,41,45.6,249,2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:51.638000,111.638,HARD,12,2,0.1020000000003165,26.7,40,45.7,0,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-1.419,3,0 days 00:01:50.219000,110.219,HARD,11,3,4.194999999999709,26.8,38,45.4,76,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.452,4,0 days 00:01:49.767000,109.767,HARD,11,4,3.680000000000291,26.8,37,44.9,116,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.381,5,0 days 00:01:49.386000,109.386,HARD,11,5,2.556,26.4,39,44.5,87,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.123,6,0 days 00:01:49.509000,109.509,HARD,11,6,1.0740000000000691,26.5,39,44.9,82,2.4,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.405,7,0 days 00:01:49.104000,109.104,HARD,11,7,0.094,26.2,40,44.7,0,1.8,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.177,8,0 days 00:01:49.281000,109.281,HARD,10,8,3.9700000000002547,26.2,40,44.4,40,1.6,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.47,9,0 days 00:01:48.811000,108.811,HARD,10,9,3.4229999999997744,26.7,38,44.8,76,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.167,10,0 days 00:01:48.978000,108.978,HARD,10,10,0,26.8,37,44.7,61,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.422,11,0 days 00:01:48.556000,108.556,HARD,9,11,0.5579999999999927,26.8,36,44.7,59,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.331,12,0 days 00:01:48.887000,108.887,HARD,8,12,2.1630000000004657,26.9,38,44.8,72,2.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.146,13,0 days 00:01:49.033000,109.033,HARD,6,13,2.155999999999949,27,37,44.7,43,0.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.113,14,0 days 00:01:48.920000,108.92,HARD,5,14,2.2929999999996653,26.8,37,44.1,137,2.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
1.249,15,0 days 00:01:50.169000,110.169,HARD,5,15,3.6829999999999927,26.5,37,44.1,60,2.3,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.84,16,0 days 00:01:49.329000,109.329,HARD,6,16,2.1840000000001965,26.5,36,44,291,1.5,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.62,17,0 days 00:01:48.709000,108.709,HARD,6,17,2.056999999999789,26.5,36,43.8,146,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.522,18,0 days 00:01:49.231000,109.231,HARD,5,18,1.8580000000001746,26.4,36,44,194,1.7,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.149,19,0 days 00:01:49.082000,109.082,HARD,5,19,1.3029999999998836,26.5,36,43.9,266,1.2,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
0.391,20,0 days 00:01:49.473000,109.473,HARD,5,20,1.4940000000005966,26.9,34,44.4,248,1.1,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
-0.585,21,0 days 00:01:48.888000,108.888,HARD,5,21,1.168999999999869,27.1,35,44.4,78,1.9,FALSE,mercedes,6003,46,2,20,11,3,6,65,50
