degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,15,1,0.5190000000002328,26.8,41,45.6,249,2,FALSE,renault,6003,46,2,20,11,3,6,65,50
,2,0 days 00:01:52.861000,112.861,HARD,15,2,0.4839999999999236,26.7,40,45.7,0,2.4,FALSE,renault,6003,46,2,20,11,3,6,65,50
-1.296,3,0 days 00:01:51.565000,111.565,HARD,15,3,0.24900000000025102,26.8,38,45.4,76,2.4,FALSE,renault,6003,46,2,20,11,3,6,65,50
-1.716,4,0 days 00:01:49.849000,109.849,HARD,14,4,0.7519999999999527,26.8,37,44.9,116,1.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.267,5,0 days 00:01:50.116000,110.116,HARD,14,5,1.1779999999998836,26.4,39,44.5,87,1.7,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.045,6,0 days 00:01:50.071000,110.071,HARD,14,6,1.5489999999999782,26.5,39,44.9,82,2.4,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.163,7,0 days 00:01:49.908000,109.908,HARD,14,7,2.1599999999998545,26.2,40,44.7,0,1.8,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.201,8,0 days 00:01:49.707000,109.707,HARD,14,8,2.145999999999731,26.2,40,44.4,40,1.6,FALSE,renault,6003,46,2,20,11,3,6,65,50
0.069,9,0 days 00:01:49.776000,109.776,HARD,14,9,2.4089999999996508,26.7,38,44.8,76,1.5,FALSE,renault,6003,46,2,20,11,3,6,65,50
-0.297,10,0 days 00:01:49.479000,109.479,HARD,14,10,1.7700000000004366,26.8,37,44.7,61,2.2,FALSE,renault,6003,46,2,20,11,3,6,65,50
