degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:44.329000,104.329,MEDIUM,15,1,0.5440000000003238,25.4,62,31.5,342,1.7,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
,2,0 days 00:01:38.035000,98.035,MEDIUM,15,2,0.7429999999999382,25.4,62,31.7,172,1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
,3,0 days 00:01:36.766000,96.766,MEDIUM,15,3,1.1269999999999527,25.5,61,31.7,342,0.8,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.495,4,0 days 00:01:36.271000,96.271,MEDIUM,15,4,1.1669999999999163,25.6,61,31.7,9,1.3,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.572,5,0 days 00:01:35.699000,95.699,MEDIUM,15,5,1.143000000000029,25.7,61,32.2,161,1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
0.148,6,0 days 00:01:35.847000,95.847,MEDIUM,14,6,0.5919999999996435,25.7,61,31.5,1,1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
,7,0 days 00:02:12.474000,132.474,MEDIUM,14,7,3.3419999999996435,25.7,61,31.5,349,0.8,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
,8,,,HARD,18,1,11.773000000000138,25.7,61,31.5,317,0.8,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
,9,0 days 00:02:09.998000,129.998,HARD,18,2,0.5900000000001455,25.5,62,31.4,356,0.8,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
,10,0 days 00:01:39.990000,99.99,HARD,18,3,0.4389999999993961,25.4,62,31.5,264,1.1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
,11,0 days 00:01:36.819000,96.819,HARD,18,4,0.7899999999999636,25.5,62,31.7,25,1.1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.724,12,0 days 00:01:36.095000,96.095,HARD,18,5,1.2429999999994834,25.5,62,31.2,180,1.3,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
0.242,13,0 days 00:01:36.337000,96.337,HARD,18,6,1.8289999999997235,25.5,62,31.6,344,1.6,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.731,14,0 days 00:01:35.606000,95.606,HARD,18,7,2.2280000000000655,25.6,61,31.6,177,1.1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.14,15,0 days 00:01:35.466000,95.466,HARD,18,8,2.092999999999847,25.6,61,31.6,312,1.3,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
0.339,16,0 days 00:01:35.805000,95.805,HARD,18,9,1.5270000000000437,25.6,61,31.1,0,0.8,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
0.462,17,0 days 00:01:36.267000,96.267,HARD,18,10,0.5560000000004948,25.6,61,31.1,314,1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.174,18,0 days 00:01:36.093000,96.093,HARD,18,11,0.5910000000003492,25.6,62,30.8,355,1.8,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.24,19,0 days 00:01:35.853000,95.853,HARD,18,12,0.6159999999999854,25.6,62,30.9,337,1.5,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
0.22,20,0 days 00:01:36.073000,96.073,HARD,18,13,0.4359999999996944,25.6,62,30.9,342,1.5,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
0.706,21,0 days 00:01:36.779000,96.779,HARD,18,14,0.4139999999997599,25.5,62,30.7,49,0.9,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.346,22,0 days 00:01:36.433000,96.433,HARD,18,15,0.4219999999995707,25.5,62,30.8,261,1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.578,23,0 days 00:01:35.855000,95.855,HARD,18,16,0.026,25.6,62,30.8,35,1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.92,24,0 days 00:01:34.935000,94.935,HARD,17,17,6.305000000000291,25.6,62,31.4,0,1.2,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.196,25,0 days 00:01:34.739000,94.739,HARD,17,18,4.505000000000109,25.6,62,31.2,7,1.2,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
0.234,26,0 days 00:01:34.973000,94.973,HARD,17,19,2.9810000000006767,25.6,62,31.2,10,1.7,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
0.675,27,0 days 00:01:35.648000,95.648,HARD,17,20,2.4309999999995853,25.6,62,31.2,355,1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.363,28,0 days 00:01:35.285000,95.285,HARD,17,21,1.8300000000008367,25.6,63,31,344,1.3,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
0.364,29,0 days 00:01:35.649000,95.649,HARD,17,22,1.431999999999789,25.6,63,30.8,338,1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.041,30,0 days 00:01:35.608000,95.608,HARD,17,23,1.2899999999999636,25.5,63,31.1,28,1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.175,31,0 days 00:01:35.433000,95.433,HARD,17,24,0.8440000000000509,25.5,63,31.1,335,1.1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
0.371,32,0 days 00:01:35.804000,95.804,HARD,17,25,0.7510000000002037,25.5,64,30.9,106,0.4,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.051,33,0 days 00:01:35.753000,95.753,HARD,17,26,0.8040000000000873,25.5,63,30.9,0,1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.503,34,0 days 00:01:35.250000,95.25,HARD,17,27,1.211,25.5,64,31,346,0.7,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.592,35,0 days 00:01:34.658000,94.658,HARD,17,28,1.1530000000002474,25.5,64,30.8,7,0.7,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
0.262,36,0 days 00:01:34.920000,94.92,HARD,17,29,1.4970000000002983,25.5,64,30.4,352,0.6,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.795,37,0 days 00:01:34.125000,94.125,HARD,17,30,1.3940000000002328,25.5,64,30.4,0,0,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.304,38,0 days 00:01:33.821000,93.821,HARD,17,31,1.4520000000002256,25.5,64,30.4,29,0.9,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
0.153,39,0 days 00:01:33.974000,93.974,HARD,17,32,1.456000000000131,25.4,65,30.7,0,0.7,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.48,40,0 days 00:01:33.494000,93.494,HARD,17,33,1.4030000000002474,25.4,65,30.4,6,0.6,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
1.08,41,0 days 00:01:34.574000,94.574,HARD,17,34,2.138999999999214,25.4,65,30.2,202,1.4,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
1.238,42,0 days 00:01:35.812000,95.812,HARD,16,35,4.303000000000793,25.4,65,29.9,31,0.9,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-2.107,43,0 days 00:01:33.705000,93.705,HARD,16,36,4.242000000000189,25.4,65,30,164,0.7,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.269,44,0 days 00:01:33.436000,93.436,HARD,16,37,2.462999999999738,25.4,65,30.2,59,1,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
0.314,45,0 days 00:01:33.750000,93.75,HARD,16,38,2.136000000000422,25.4,65,30.3,135,0.7,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.35,46,0 days 00:01:33.400000,93.4,HARD,16,39,1.394999999999527,25.4,65,30.4,7,1.3,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
-0.077,47,0 days 00:01:33.323000,93.323,HARD,16,40,1,25.4,66,30.2,359,1.3,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
,48,0 days 00:01:43.781000,103.781,HARD,16,41,11.397999999999229,25.3,66,30,184,1.5,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
,49,0 days 00:01:35.536000,95.536,HARD,16,42,13.907999999999447,25.3,66,29.8,346,0.4,FALSE,6175,0,3,27,3,6,18,73,100,hpnda
