degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:43.748000,103.748,MEDIUM,14,1,0.15299999999979264,25.4,62,31.5,342,1.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,2,0 days 00:01:37.836000,97.836,MEDIUM,14,2,0.43600000000014916,25.4,62,31.7,172,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-1.454,3,0 days 00:01:36.382000,96.382,MEDIUM,14,3,0.8320000000003347,25.5,61,31.7,342,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.151,4,0 days 00:01:36.231000,96.231,MEDIUM,14,4,1.5099999999997635,25.6,61,31.7,9,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.508,5,0 days 00:01:35.723000,95.723,MEDIUM,14,5,1.643000000000029,25.7,61,32.2,161,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.675,6,0 days 00:01:36.398000,96.398,MEDIUM,13,6,2.0640000000003056,25.7,61,31.5,1,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,7,0 days 00:02:09.724000,129.724,MEDIUM,13,7,0.1750000000001819,25.7,61,31.5,349,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,8,,,MEDIUM,8,8,1.863999999999578,25.7,61,31.5,1,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,9,,,MEDIUM,8,9,0.033,25.5,62,31.4,356,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,10,0 days 00:01:37.796000,97.796,MEDIUM,8,10,0.5330000000003565,25.4,62,31.5,264,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,11,0 days 00:01:34.864000,94.864,MEDIUM,8,11,0.8669999999992797,25.5,62,31.7,25,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.259,12,0 days 00:01:34.605000,94.605,MEDIUM,8,12,0.737,25.5,62,31.2,180,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.762,13,0 days 00:01:35.367000,95.367,MEDIUM,8,13,1.4400000000005093,25.5,62,31.6,344,1.6,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
1.114,14,0 days 00:01:36.481000,96.481,MEDIUM,9,14,1.789,25.6,61,31.6,177,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.986,15,0 days 00:01:35.495000,95.495,MEDIUM,9,15,2.480999999999767,25.6,62,31.3,50,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.342,16,0 days 00:01:35.153000,95.153,MEDIUM,9,16,2.9960000000000946,25.6,61,31.1,0,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.052,17,0 days 00:01:35.205000,95.205,MEDIUM,9,17,3.293999999999869,25.6,61,31.1,314,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.482,18,0 days 00:01:35.687000,95.687,MEDIUM,10,18,0.066,25.6,62,30.8,355,1.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.513,19,0 days 00:01:35.174000,95.174,MEDIUM,9,19,5.201000000000022,25.6,62,30.9,337,1.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.107,20,0 days 00:01:35.067000,95.067,MEDIUM,9,20,5.810999999999694,25.6,62,30.6,335,1.6,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
1.302,21,0 days 00:01:36.369000,96.369,MEDIUM,10,21,1.863999999999578,25.5,62,30.7,49,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-1.011,22,0 days 00:01:35.358000,95.358,MEDIUM,10,22,2.662999999999556,25.5,62,30.8,261,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.542,23,0 days 00:01:34.816000,94.816,MEDIUM,10,23,3.350999999999658,25.6,62,30.8,35,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.027,24,0 days 00:01:34.843000,94.843,MEDIUM,10,24,4.2280000000000655,25.6,62,31.4,0,1.2,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.118,25,0 days 00:01:34.725000,94.725,MEDIUM,10,25,5.028999999999542,25.6,62,31.2,50,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.031,26,0 days 00:01:34.694000,94.694,MEDIUM,10,26,5.935,25.6,62,31.2,10,1.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.01,27,0 days 00:01:34.704000,94.704,MEDIUM,10,27,6.831000000000131,25.6,62,31.2,355,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.222,28,0 days 00:01:34.482000,94.482,MEDIUM,10,28,7.673999999999978,25.6,63,31,344,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.247,29,0 days 00:01:34.235000,94.235,MEDIUM,10,29,8.529999999999745,25.6,63,30.8,338,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.072,30,0 days 00:01:34.307000,94.307,MEDIUM,10,30,9.065999999999804,25.6,63,30.9,339,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.125,31,0 days 00:01:34.182000,94.182,MEDIUM,10,31,9.802,25.5,63,31.1,335,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.183,32,0 days 00:01:33.999000,93.999,MEDIUM,10,32,10.715000000000146,25.5,63,31.1,38,1.2,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,33,0 days 00:01:36.601000,96.601,MEDIUM,10,33,13.764999999999418,25.5,63,30.9,0,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,34,0 days 00:01:51.863000,111.863,HARD,11,1,10.726999999999862,25.5,64,31,346,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,35,0 days 00:01:33.106000,93.106,HARD,11,2,9.427999999999884,25.5,64,30.8,305,0.4,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.091,36,0 days 00:01:33.015000,93.015,HARD,11,3,8.161000000000058,25.5,64,30.4,352,0.6,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.233,37,0 days 00:01:33.248000,93.248,HARD,11,4,7.277000000000044,25.5,64,30.4,0,0,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.095,38,0 days 00:01:33.153000,93.153,HARD,11,5,6.515999999999622,25.5,64,30.4,29,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.108,39,0 days 00:01:33.045000,93.045,HARD,11,6,5.645999999999731,25.4,65,30.7,0,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.113,40,0 days 00:01:32.932000,92.932,HARD,11,7,4.8419999999996435,25.4,65,30.4,6,0.6,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
