degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:38.507000,98.507,MEDIUM,4,1,1.2919999999999163,25.4,62,31.5,342,1.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,2,0 days 00:01:35.724000,95.724,MEDIUM,5,2,0.443,25.4,62,31.7,172,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-1.285,3,0 days 00:01:34.439000,94.439,MEDIUM,5,3,0.5029999999997017,25.4,62,31.7,36,1.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.307,4,0 days 00:01:34.746000,94.746,MEDIUM,5,4,0.6599999999998545,25.6,61,31.7,9,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.234,5,0 days 00:01:34.512000,94.512,MEDIUM,5,5,0.6150000000002365,25.7,61,32.2,161,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.032,6,0 days 00:01:34.480000,94.48,MEDIUM,5,6,0.6859999999996944,25.7,61,31.5,1,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,7,0 days 00:02:06.883000,126.883,MEDIUM,5,7,0.8490000000001601,25.7,61,31.4,330,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,8,,,HARD,7,1,1.8029999999998836,25.7,61,31.5,1,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,9,,,HARD,7,2,0.3470000000006621,25.5,62,31.4,356,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,10,0 days 00:01:37.296000,97.296,HARD,7,3,0.875,25.4,62,31.5,264,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,11,0 days 00:01:34.530000,94.53,HARD,7,4,0.9570000000003347,25.5,62,31.7,25,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.205,12,0 days 00:01:34.735000,94.735,HARD,7,5,1.7460000000000946,25.5,62,31.2,180,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.071,13,0 days 00:01:34.664000,94.664,HARD,7,6,2.069999999999709,25.5,62,31.6,344,1.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.213,14,0 days 00:01:34.877000,94.877,HARD,7,7,2.516000000000531,25.6,61,31.6,177,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.199,15,0 days 00:01:34.678000,94.678,HARD,7,8,2.8850000000002183,25.6,62,31.3,50,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.095,16,0 days 00:01:34.773000,94.773,HARD,7,9,3.279000000000451,25.6,61,31.1,0,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.078,17,0 days 00:01:34.695000,94.695,HARD,7,10,2.917000000000371,25.6,61,31.1,314,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.044,18,0 days 00:01:34.651000,94.651,HARD,7,11,3.4929999999994834,25.6,62,30.8,355,1.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.075,19,0 days 00:01:34.576000,94.576,HARD,7,12,3.438000000000102,25.6,62,30.9,337,1.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.186,20,0 days 00:01:34.390000,94.39,HARD,7,13,3.5039999999999054,25.6,62,30.6,335,1.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.012,21,0 days 00:01:34.378000,94.378,HARD,7,14,4.088999999999942,25.5,62,30.7,49,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.205,22,0 days 00:01:34.173000,94.173,HARD,7,15,3.501999999999498,25.5,62,30.7,314,0.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.215,23,0 days 00:01:33.958000,93.958,HARD,7,16,3.744999999999891,25.6,62,30.8,35,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.075,24,0 days 00:01:34.033000,94.033,HARD,7,17,3.6809999999995853,25.6,62,31.4,0,1.2,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.143,25,0 days 00:01:33.890000,93.89,HARD,7,18,3.8770000000004075,25.6,62,31.2,50,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.049,26,0 days 00:01:33.841000,93.841,HARD,7,19,4.405999999999949,25.6,62,31.2,10,1.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.261,27,0 days 00:01:33.580000,93.58,HARD,7,20,3.9880000000002838,25.6,63,30.7,36,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.283,28,0 days 00:01:33.863000,93.863,HARD,7,21,4.323999999999614,25.6,63,31,344,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.181,29,0 days 00:01:33.682000,93.682,HARD,7,22,4.185,25.5,63,31,353,0.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.189,30,0 days 00:01:33.493000,93.493,HARD,7,23,4.302,25.6,63,30.9,339,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.177,31,0 days 00:01:33.670000,93.67,HARD,7,24,4.619999999999891,25.5,63,31.1,335,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.272,32,0 days 00:01:33.398000,93.398,HARD,7,25,4.756999999999607,25.5,63,31.1,38,1.2,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.054,33,0 days 00:01:33.452000,93.452,HARD,7,26,4.918999999999869,25.5,63,30.9,0,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.191,34,0 days 00:01:33.261000,93.261,HARD,7,27,4.774999999999636,25.5,64,30.9,27,0.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.134,35,0 days 00:01:33.395000,93.395,HARD,7,28,4.052000000000589,25.5,64,30.8,305,0.4,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.381,36,0 days 00:01:33.014000,93.014,HARD,7,29,1.6610000000000582,25.5,64,30.8,7,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.102,37,0 days 00:01:33.116000,93.116,HARD,6,30,4.219000000000051,25.5,64,30.4,321,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.179,38,0 days 00:01:32.937000,92.937,HARD,5,31,4.069000000000415,25.5,64,30.4,0,0,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.245,39,0 days 00:01:32.692000,92.692,HARD,5,32,4.086,25.5,64,30.4,0,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.265,40,0 days 00:01:32.427000,92.427,HARD,5,33,3.9099999999998545,25.4,65,30.7,0,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.235,41,0 days 00:01:32.662000,92.662,HARD,5,34,4.027000000000044,25.5,65,30.2,334,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.252,42,0 days 00:01:32.410000,92.41,HARD,5,35,3.9840000000003783,25.4,65,30.2,333,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.023,43,0 days 00:01:32.387000,92.387,HARD,5,36,3.8499999999994543,25.4,65,29.9,31,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.087,44,0 days 00:01:32.474000,92.474,HARD,5,37,3.7849999999998545,25.4,65,30.2,48,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.061,45,0 days 00:01:32.413000,92.413,HARD,5,38,3.888,25.4,65,30.2,59,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.228,46,0 days 00:01:32.641000,92.641,HARD,5,39,3.9719999999997526,25.4,65,30.4,18,0.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.062,47,0 days 00:01:32.579000,92.579,HARD,5,40,3.9769999999998618,25.4,65,30.4,7,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.05,48,0 days 00:01:32.629000,92.629,HARD,5,41,3.949000000000524,25.3,66,30.2,313,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.24,49,0 days 00:01:32.389000,92.389,HARD,5,42,3.75,25.3,66,30,184,1.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.39,50,0 days 00:01:32.779000,92.779,HARD,5,43,3.7599999999983993,25.3,66,29.8,346,0.4,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
