degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:45.460000,105.46,MEDIUM,18,1,0.6399999999998727,25.4,62,31.5,342,1.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,2,0 days 00:01:38.418000,98.418,MEDIUM,18,2,0.5839999999998327,25.4,62,31.7,172,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,3,0 days 00:01:36.871000,96.871,MEDIUM,18,3,0.48900000000003274,25.5,61,31.7,342,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.327,4,0 days 00:01:36.544000,96.544,MEDIUM,18,4,0.6159999999999854,25.6,61,31.7,9,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.34,5,0 days 00:01:36.204000,96.204,MEDIUM,18,5,0.5760000000000218,25.7,61,32.2,161,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.001,6,0 days 00:01:36.203000,96.203,MEDIUM,17,6,0.5540000000000873,25.7,61,31.5,1,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,7,0 days 00:02:14.350000,134.35,MEDIUM,17,7,1.3239999999996144,25.7,61,31.5,349,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,8,,,HARD,17,1,1.25,25.7,61,31.5,317,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,9,0 days 00:02:21.181000,141.181,HARD,17,2,0.601,25.5,62,31.4,356,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,10,0 days 00:01:40.141000,100.141,HARD,17,3,0.66,25.4,62,31.5,264,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,11,0 days 00:01:36.468000,96.468,HARD,17,4,0.6720000000004802,25.5,62,31.7,25,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.826,12,0 days 00:01:35.642000,95.642,HARD,17,5,0.48700000000008004,25.5,62,31.2,180,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.109,13,0 days 00:01:35.751000,95.751,HARD,17,6,0.7910000000001673,25.5,62,31.6,344,1.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.544,14,0 days 00:01:35.207000,95.207,HARD,17,7,0.5739999999996144,25.6,61,31.6,177,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.394,15,0 days 00:01:35.601000,95.601,HARD,17,8,0.454,25.6,61,31.6,312,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.461,16,0 days 00:01:36.062000,96.062,HARD,16,9,1.6959999999999127,25.6,61,31.1,0,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.274,17,0 days 00:01:36.336000,96.336,HARD,16,10,1.0030000000006112,25.6,61,31.1,314,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.297,18,0 days 00:01:36.039000,96.039,HARD,16,11,1.4340000000001965,25.6,62,30.8,355,1.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.678,19,0 days 00:01:35.361000,95.361,HARD,16,12,1.7309999999997672,25.6,62,30.9,337,1.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.11,20,0 days 00:01:35.251000,95.251,HARD,16,13,1.704000000000633,25.6,62,30.9,342,1.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.169,21,0 days 00:01:35.082000,95.082,HARD,16,14,1.9659999999994398,25.5,62,30.7,49,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.519,22,0 days 00:01:35.601000,95.601,HARD,16,15,1.5510000000003856,25.5,62,30.8,261,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.585,23,0 days 00:01:35.016000,95.016,HARD,16,16,1.2039999999997235,25.6,62,30.8,35,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.117,24,0 days 00:01:35.133000,95.133,HARD,16,17,0.36999999999989086,25.6,62,31.4,0,1.2,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
1.406,25,0 days 00:01:36.539000,96.539,HARD,16,18,0.785,25.6,62,31.2,7,1.2,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.042,26,0 days 00:01:36.497000,96.497,HARD,16,19,0.6489999999994325,25.6,62,31.2,10,1.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.299,27,0 days 00:01:36.198000,96.198,HARD,16,20,0.7200000000002547,25.6,62,31.2,355,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.312,28,0 days 00:01:35.886000,95.886,HARD,16,21,0.4399999999995998,25.6,63,31,344,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.161,29,0 days 00:01:36.047000,96.047,HARD,16,22,0.8000000000001819,25.6,63,30.8,338,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.297,30,0 days 00:01:35.750000,95.75,HARD,16,23,0.4149999999999636,25.5,63,31.1,28,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.129,31,0 days 00:01:35.879000,95.879,HARD,16,24,0.4539999999997235,25.5,63,31.1,335,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.018,32,0 days 00:01:35.897000,95.897,HARD,16,25,0.7299999999995634,25.5,64,30.9,106,0.4,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.197,33,0 days 00:01:35.700000,95.7,HARD,16,26,0.5649999999995998,25.5,63,30.9,0,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.857,34,0 days 00:01:34.843000,94.843,HARD,16,27,0.6399999999994179,25.5,64,31,346,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.127,35,0 days 00:01:34.716000,94.716,HARD,16,28,0.5749999999998181,25.5,64,30.8,7,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.14,36,0 days 00:01:34.576000,94.576,HARD,16,29,0.7929999999996653,25.5,64,30.4,352,0.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.348,37,0 days 00:01:34.228000,94.228,HARD,16,30,0.7879999999995562,25.5,64,30.4,0,0,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.465,38,0 days 00:01:33.763000,93.763,HARD,16,31,0.5900000000001455,25.5,64,30.4,29,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.207,39,0 days 00:01:33.970000,93.97,HARD,16,32,0.6660000000001673,25.4,65,30.7,0,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.423,40,0 days 00:01:33.547000,93.547,HARD,16,33,0.612,25.4,65,30.4,6,0.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.291,41,0 days 00:01:33.838000,93.838,HARD,16,34,0.7190000000000509,25.4,65,30.2,202,1.4,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.19,42,0 days 00:01:33.648000,93.648,HARD,15,35,0.7439999999996871,25.4,65,30.2,333,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.118,43,0 days 00:01:33.766000,93.766,HARD,15,36,0.7430000000003929,25.4,65,30,164,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
1.449,44,0 days 00:01:35.215000,95.215,HARD,15,37,2.435,25.4,65,30.2,59,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-1.138,45,0 days 00:01:34.077000,94.077,HARD,15,38,2.8679999999994834,25.4,65,30.3,135,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.064,46,0 days 00:01:34.141000,94.141,HARD,15,39,2.0479999999997744,25.4,65,30.4,7,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
