degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:42.531000,102.531,MEDIUM,10,1,0.083,25.4,62,31.5,342,1.7,FALSE,6175,0,3,27,3,6,18,73,100,honda
,2,0 days 00:01:36.873000,96.873,MEDIUM,10,2,0.862,25.4,62,31.7,172,1,FALSE,6175,0,3,27,3,6,18,73,100,honda
-1.17,3,0 days 00:01:35.703000,95.703,MEDIUM,10,3,0.775,25.5,61,31.7,342,0.8,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.325,4,0 days 00:01:35.378000,95.378,MEDIUM,10,4,0.41800000000012005,25.6,61,31.7,9,1.3,FALSE,6175,0,3,27,3,6,18,73,100,honda
0.211,5,0 days 00:01:35.589000,95.589,MEDIUM,10,5,0.4470000000001164,25.7,61,32.2,161,1,FALSE,6175,0,3,27,3,6,18,73,100,honda
0.686,6,0 days 00:01:36.275000,96.275,MEDIUM,9,6,4.782000000000153,25.7,61,31.5,1,1,FALSE,6175,0,3,27,3,6,18,73,100,honda
,7,0 days 00:02:10.914000,130.914,MEDIUM,9,7,7.568000000000211,25.7,61,31.4,330,1,FALSE,6175,0,3,27,3,6,18,73,100,honda
,8,,,HARD,11,1,2.155999999999949,25.7,61,31.5,1,0.7,FALSE,6175,0,3,27,3,6,18,73,100,honda
,9,0 days 00:02:27.896000,147.896,HARD,11,2,0.57,25.5,62,31.4,356,0.8,FALSE,6175,0,3,27,3,6,18,73,100,honda
,10,0 days 00:01:39.222000,99.222,HARD,12,3,0.7400000000006912,25.4,62,31.5,264,1.1,FALSE,6175,0,3,27,3,6,18,73,100,honda
,11,0 days 00:01:35.738000,95.738,HARD,12,4,0.8329999999996289,25.5,62,31.7,25,1.1,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.475,12,0 days 00:01:35.263000,95.263,HARD,12,5,1.188999999999396,25.5,62,31.2,180,1.3,FALSE,6175,0,3,27,3,6,18,73,100,honda
0.062,13,0 days 00:01:35.325000,95.325,HARD,12,6,1.3609999999998763,25.5,62,31.6,344,1.6,FALSE,6175,0,3,27,3,6,18,73,100,honda
0.25,14,0 days 00:01:35.575000,95.575,HARD,12,7,0.57,25.6,61,31.6,177,1.1,FALSE,6175,0,3,27,3,6,18,73,100,honda
0.377,15,0 days 00:01:35.952000,95.952,HARD,12,8,0.46900000000005093,25.6,61,31.6,312,1.3,FALSE,6175,0,3,27,3,6,18,73,100,honda
0.043,16,0 days 00:01:35.995000,95.995,HARD,12,9,0.39900000000034197,25.6,61,31.1,0,0.8,FALSE,6175,0,3,27,3,6,18,73,100,honda
1.608,17,0 days 00:01:37.603000,97.603,HARD,13,10,0.566,25.6,61,31.1,314,1,FALSE,6175,0,3,27,3,6,18,73,100,honda
-2.236,18,0 days 00:01:35.367000,95.367,HARD,13,11,0.6669999999994616,25.6,62,30.8,355,1.8,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.221,19,0 days 00:01:35.146000,95.146,HARD,13,12,0.5929999999998472,25.6,62,30.9,337,1.5,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.086,20,0 days 00:01:35.060000,95.06,HARD,13,13,0.6409999999996217,25.6,62,30.9,342,1.5,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.35,21,0 days 00:01:34.710000,94.71,HARD,13,14,0.4279999999998836,25.5,62,30.7,49,0.9,FALSE,6175,0,3,27,3,6,18,73,100,honda
0.988,22,0 days 00:01:35.698000,95.698,HARD,13,15,0.3220000000001164,25.5,62,30.8,261,1,FALSE,6175,0,3,27,3,6,18,73,100,honda
0.587,23,0 days 00:01:36.285000,96.285,HARD,13,16,0.40899999999965075,25.6,62,30.8,35,1,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.403,24,0 days 00:01:35.882000,95.882,HARD,13,17,0.21900000000005093,25.6,62,31.4,0,1.2,FALSE,6175,0,3,27,3,6,18,73,100,honda
0.666,25,0 days 00:01:36.548000,96.548,HARD,13,18,0.21200000000044383,25.6,62,31.2,7,1.2,FALSE,6175,0,3,27,3,6,18,73,100,honda
0.114,26,0 days 00:01:36.662000,96.662,HARD,13,19,0.6140000000004875,25.6,62,31.2,10,1.7,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.569,27,0 days 00:01:36.093000,96.093,HARD,13,20,0.4850000000005821,25.6,62,31.2,355,1,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.425,28,0 days 00:01:35.668000,95.668,HARD,13,21,0.054,25.6,63,31,344,1.3,FALSE,6175,0,3,27,3,6,18,73,100,honda
1.063,29,0 days 00:01:36.731000,96.731,HARD,14,22,0.638,25.6,63,30.8,338,1,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.69,30,0 days 00:01:36.041000,96.041,HARD,14,23,0.5619999999998981,25.5,63,31.1,28,1,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.102,31,0 days 00:01:35.939000,95.939,HARD,14,24,0.5889999999999418,25.5,63,31.1,335,1.1,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.245,32,0 days 00:01:35.694000,95.694,HARD,14,25,0.5739999999996144,25.5,64,30.9,106,0.4,FALSE,6175,0,3,27,3,6,18,73,100,honda
0.424,33,0 days 00:01:36.118000,96.118,HARD,15,26,0.6440000000002328,25.5,63,30.9,0,1,FALSE,6175,0,3,27,3,6,18,73,100,honda
-1.35,34,0 days 00:01:34.768000,94.768,HARD,15,27,0.888,25.5,64,31,346,0.7,FALSE,6175,0,3,27,3,6,18,73,100,honda
0.013,35,0 days 00:01:34.781000,94.781,HARD,15,28,0.6189999999996871,25.5,64,30.8,305,0.4,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.423,36,0 days 00:01:34.358000,94.358,HARD,15,29,0.9900000000006912,25.5,64,30.4,352,0.6,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.125,37,0 days 00:01:34.233000,94.233,HARD,15,30,1.2840000000005602,25.5,64,30.4,0,0,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.272,38,0 days 00:01:33.961000,93.961,HARD,15,31,1.5720000000001164,25.5,64,30.4,29,0.9,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.067,39,0 days 00:01:33.894000,93.894,HARD,15,32,1.9620000000004438,25.4,65,30.7,0,0.7,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.293,40,0 days 00:01:33.601000,93.601,HARD,15,33,2.138999999999214,25.4,65,30.4,6,0.6,FALSE,6175,0,3,27,3,6,18,73,100,honda
0.13,41,0 days 00:01:33.731000,93.731,HARD,15,34,2.119999999999891,25.4,65,30.2,202,1.4,FALSE,6175,0,3,27,3,6,18,73,100,honda
-0.108,42,0 days 00:01:33.623000,93.623,HARD,14,35,2.893000000000029,25.4,65,30.2,333,1,FALSE,6175,0,3,27,3,6,18,73,100,honda
