degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,15,1,0.4899999999997817,29,45,44.6,191,1.9,FALSE,renault,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:26.711000,86.711,MEDIUM,14,2,1.1140000000000327,28.9,45,44.6,174,0.8,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.408,3,0 days 00:01:26.303000,86.303,MEDIUM,14,3,0.831,28.8,48,46.8,321,1.7,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.112,4,0 days 00:01:26.415000,86.415,MEDIUM,14,4,0.9029999999997926,28.8,45,46.8,36,1.5,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.257,5,0 days 00:01:26.158000,86.158,MEDIUM,14,5,0.8539999999998145,29,46,46.6,182,0.7,FALSE,renault,4381,35,2,16,5,5,6,56,20
,6,0 days 00:01:28.553000,88.553,MEDIUM,18,6,0.18299999999999272,28.9,46,47.4,240,1.4,FALSE,renault,4381,35,2,16,5,5,6,56,20
,7,0 days 00:01:41.761000,101.761,HARD,20,1,2.6390000000001237,28.9,47,47.3,164,1.6,FALSE,renault,4381,35,2,16,5,5,6,56,20
,8,0 days 00:01:24.287000,84.287,HARD,19,2,1.8040000000000873,28.8,46,46.8,187,1.9,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.322,9,0 days 00:01:24.609000,84.609,HARD,18,3,1.7050000000008367,28.8,47,46.5,161,2.3,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.452,10,0 days 00:01:25.061000,85.061,HARD,18,4,1.6210000000000946,28.9,47,45,21,1.3,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.2,11,0 days 00:01:24.861000,84.861,HARD,18,5,1.5770000000002256,29,47,43.9,192,0.6,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.177,12,0 days 00:01:25.038000,85.038,HARD,18,6,1.805000000000291,28.9,48,42.9,291,0.7,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.264,13,0 days 00:01:25.302000,85.302,HARD,18,7,1.837999999999738,28.9,47,44.1,189,1.3,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.057,14,0 days 00:01:25.245000,85.245,HARD,18,8,1.6989999999996144,28.9,48,43,330,1.4,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.496,15,0 days 00:01:25.741000,85.741,HARD,18,9,1.1980000000003201,28.9,48,42.7,0,1.2,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.039,16,0 days 00:01:25.780000,85.78,HARD,18,10,1.3079999999999927,28.9,48,44.4,185,0.7,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.149,17,0 days 00:01:25.631000,85.631,HARD,17,11,1.4080000000003565,28.9,47,45.2,171,0.3,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.44,18,0 days 00:01:26.071000,86.071,HARD,17,12,1.6760000000003856,29,47,45.1,180,1.1,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.749,19,0 days 00:01:26.820000,86.82,HARD,18,13,1.664,29.3,47,44.5,318,1.4,FALSE,renault,4381,35,2,16,5,5,6,56,20
-1.581,20,0 days 00:01:25.239000,85.239,HARD,18,14,1.987,29.3,46,44.1,352,1.1,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.425,21,0 days 00:01:25.664000,85.664,HARD,18,15,2.1939999999995052,29.2,46,43.4,206,0.6,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.189,22,0 days 00:01:25.475000,85.475,HARD,18,16,2.0820000000003347,29.2,46,42.3,247,0.6,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.046,23,0 days 00:01:25.521000,85.521,HARD,18,17,2.1940000000004147,29.1,46,42.1,173,0.7,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.067,24,0 days 00:01:25.588000,85.588,HARD,18,18,2.126999999999498,29,47,40.9,198,0.8,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.059,25,0 days 00:01:25.529000,85.529,HARD,18,19,2.087000000000444,28.9,47,40.8,231,0.6,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.071,26,0 days 00:01:25.458000,85.458,HARD,18,20,1.905999999999949,28.7,48,40.5,225,1.6,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.207,27,0 days 00:01:25.665000,85.665,HARD,18,21,1.795999999999367,28.7,48,40.9,9,1.4,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.13,28,0 days 00:01:25.795000,85.795,HARD,18,22,0.082,28.7,48,41,182,0.9,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.199,29,0 days 00:01:25.994000,85.994,HARD,16,23,2.5960000000004584,28.7,47,40.8,340,0.8,FALSE,renault,4381,35,2,16,5,5,6,56,20
,30,0 days 00:01:28.594000,88.594,HARD,15,24,2.026,28.6,47,40.7,239,0.4,FALSE,renault,4381,35,2,16,5,5,6,56,20
,31,0 days 00:01:41.704000,101.704,HARD,20,1,5.2280000000000655,28.7,47,40.7,347,1,FALSE,renault,4381,35,2,16,5,5,6,56,20
,32,0 days 00:01:24.938000,84.938,HARD,20,2,6.131000000000313,28.8,47,40.9,202,1.2,FALSE,renault,4381,35,2,16,5,5,6,56,20
,33,0 days 00:01:27.017000,87.017,HARD,20,3,9.119000000000597,28.9,47,41.6,268,1.1,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.2055,34,0 days 00:01:24.527000,84.527,HARD,18,4,9.385000000000218,29.1,47,42.5,351,1.4,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.749,35,0 days 00:01:25.276000,85.276,HARD,18,5,0.7659999999996217,29.3,46,44.5,343,1.1,FALSE,renault,4381,35,2,16,5,5,6,56,20
-1.167,36,0 days 00:01:24.109000,84.109,HARD,18,6,0.8380000000006476,29.4,44,44.5,345,1.2,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.072,37,0 days 00:01:24.181000,84.181,HARD,17,7,0.9030000000002474,29.4,45,45.6,184,1,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.043,38,0 days 00:01:24.224000,84.224,HARD,17,8,0.9409999999998035,29.5,45,46.3,207,1.3,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.202,39,0 days 00:01:24.426000,84.426,HARD,17,9,1.1879999999991924,29.5,45,46.3,185,1.2,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.206,40,0 days 00:01:24.220000,84.22,HARD,17,10,1.2770000000000437,29.7,44,46.2,342,1.1,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.024,41,0 days 00:01:24.244000,84.244,HARD,17,11,1.3919999999998254,29.7,45,46.4,193,2.3,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.007,42,0 days 00:01:24.237000,84.237,HARD,17,12,1.6989999999996144,29.8,46,46.7,324,0.9,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.214,43,0 days 00:01:24.451000,84.451,HARD,17,13,1.5889999999999418,29.6,45,46.6,0,0.8,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.07,44,0 days 00:01:24.381000,84.381,HARD,17,14,1.550000000000182,29.6,45,47,273,1.7,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.201,45,0 days 00:01:24.180000,84.18,HARD,17,15,1.717000000000553,29.6,45,47.1,166,1,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.001,46,0 days 00:01:24.179000,84.179,HARD,16,16,1.9050000000006548,29.7,45,46.6,183,1.7,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.059,47,0 days 00:01:24.238000,84.238,HARD,16,17,2.298999999999978,29.5,46,45.1,195,2.1,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.134,48,0 days 00:01:24.104000,84.104,HARD,16,18,2.612,29.4,46,45.1,178,2.2,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.053,49,0 days 00:01:24.157000,84.157,HARD,16,19,3.128000000000611,29.2,46,46.4,153,1.8,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.048,50,0 days 00:01:24.109000,84.109,HARD,16,20,3.683999999999287,29.2,45,46.4,151,1.4,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.052,51,0 days 00:01:24.057000,84.057,HARD,16,21,4.012000000000626,29.2,45,44.9,169,0.9,FALSE,renault,4381,35,2,16,5,5,6,56,20
1.254,52,0 days 00:01:25.311000,85.311,HARD,16,22,5.569999999999709,29.1,45,45.2,186,1.4,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.31,53,0 days 00:01:25.621000,85.621,HARD,16,23,7.301000000000386,29.1,44,45.1,175,1.5,FALSE,renault,4381,35,2,16,5,5,6,56,20
-1.136,54,0 days 00:01:24.485000,84.485,HARD,16,24,7.756999999999607,29,45,43.9,168,1.4,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.151,55,0 days 00:01:24.636000,84.636,HARD,16,25,6.817000000000007,29.1,45,44.9,191,2.2,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.19,56,0 days 00:01:24.826000,84.826,HARD,16,26,5.806000000000495,29.3,45,45.4,356,1.2,FALSE,renault,4381,35,2,16,5,5,6,56,20
5.03,57,0 days 00:01:29.856000,89.856,HARD,16,27,11.351999999998952,29.4,45,46.3,226,1.4,FALSE,renault,4381,35,2,16,5,5,6,56,20
-3.452,58,0 days 00:01:26.404000,86.404,HARD,16,28,13.399999999999636,29.6,45,46.4,216,1.2,FALSE,renault,4381,35,2,16,5,5,6,56,20
-1.546,59,0 days 00:01:24.858000,84.858,HARD,16,29,13.61199999999917,29.8,46,46.5,162,1.9,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.213,60,0 days 00:01:24.645000,84.645,HARD,16,30,11.182000000000698,29.8,46,46.9,305,1.6,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.008,61,0 days 00:01:24.637000,84.637,HARD,16,31,9.587000000001353,30.1,44,46.7,179,0.6,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.506,62,0 days 00:01:25.143000,85.143,HARD,16,32,7.938000000000102,30.1,44,47.3,339,1.7,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.604,63,0 days 00:01:25.747000,85.747,HARD,16,33,7.4760000000005675,30.1,44,47.6,23,1.9,FALSE,renault,4381,35,2,16,5,5,6,56,20
,64,0 days 00:01:31.815000,91.815,HARD,17,34,7.059000000001106,30,44,48.2,204,0.6,FALSE,renault,4381,35,2,16,5,5,6,56,20
,65,0 days 00:01:41.409000,101.409,SOFT,19,1,5.172,30,43,48.2,120,0.4,FALSE,renault,4381,35,2,16,5,5,6,56,20
,66,0 days 00:01:21.610000,81.61,SOFT,19,2,4.482999999998356,30.1,43,48.3,21,0.6,FALSE,renault,4381,35,2,16,5,5,6,56,20
0.564,67,0 days 00:01:22.174000,82.174,SOFT,19,3,1.1890000000003056,30.3,42,48.1,350,1.2,FALSE,renault,4381,35,2,16,5,5,6,56,20
1.959,68,0 days 00:01:24.133000,84.133,SOFT,19,4,0.34900000000016007,30.1,44,47.6,200,1.5,FALSE,renault,4381,35,2,16,5,5,6,56,20
-0.764,69,0 days 00:01:23.369000,83.369,SOFT,18,5,8.337999999999738,30,43,47.6,179,1.7,FALSE,renault,4381,35,2,16,5,5,6,56,20
