degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,SOFT,6,1,0.6579999999999018,29,45,44.6,191,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:26.085000,86.085,SOFT,6,2,1.6669999999999163,28.9,45,44.6,174,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.823,3,0 days 00:01:26.908000,86.908,SOFT,7,3,1.5929999999998472,28.8,48,46.8,321,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.899,4,0 days 00:01:26.009000,86.009,SOFT,7,4,2.5590000000001965,28.8,45,46.8,36,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.031,5,0 days 00:01:25.978000,85.978,SOFT,7,5,4.017,29,46,46.6,182,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.124,6,0 days 00:01:25.854000,85.854,SOFT,7,6,5.345,28.9,46,47.4,240,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.307,7,0 days 00:01:26.161000,86.161,SOFT,8,7,0.557,28.9,46,47.5,195,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,8,0 days 00:01:43.292000,103.292,MEDIUM,15,1,3.9220000000000255,28.8,46,46.8,187,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,9,0 days 00:01:24.968000,84.968,MEDIUM,14,2,3.655999999999949,28.8,47,46.5,161,2.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.207,10,0 days 00:01:25.175000,85.175,MEDIUM,14,3,3.8530000000000655,28.9,47,45,21,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.544,11,0 days 00:01:24.631000,84.631,MEDIUM,14,4,3.6979999999994106,29,47,43.9,192,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.182,12,0 days 00:01:24.813000,84.813,MEDIUM,14,5,3.453,28.9,48,42.9,291,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.595,13,0 days 00:01:25.408000,85.408,MEDIUM,14,6,3.576000000000022,28.9,47,44.1,189,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.468,14,0 days 00:01:24.940000,84.94,MEDIUM,14,7,3.3809999999994034,28.8,48,44.1,303,1.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.435,15,0 days 00:01:25.375000,85.375,MEDIUM,13,8,3.675000000000182,28.9,48,42.7,0,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.192,16,0 days 00:01:25.567000,85.567,MEDIUM,13,9,3.3530000000000655,28.9,48,44.4,185,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.069,17,0 days 00:01:25.636000,85.636,MEDIUM,12,10,3.0200000000004366,28.9,47,45.2,171,0.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.649,18,0 days 00:01:24.987000,84.987,MEDIUM,12,11,1.7210000000004584,29,47,45.1,180,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.096,19,0 days 00:01:25.083000,85.083,MEDIUM,12,12,1.2709999999997308,29.3,47,44.5,318,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.276,20,0 days 00:01:24.807000,84.807,MEDIUM,12,13,0.7989999999999782,29.3,46,44.1,352,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.41,21,0 days 00:01:25.217000,85.217,MEDIUM,12,14,0.7070000000003347,29.2,46,43.6,43,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.058,22,0 days 00:01:25.159000,85.159,MEDIUM,12,15,0.4489999999996144,29.2,46,42.3,247,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.739,23,0 days 00:01:25.898000,85.898,MEDIUM,12,16,0.6540000000004511,29.1,46,42.1,173,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.037,24,0 days 00:01:25.935000,85.935,MEDIUM,12,17,0.7699999999995271,29,47,40.9,198,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.556,25,0 days 00:01:25.379000,85.379,MEDIUM,12,18,0.5100000000002183,28.9,47,40.8,231,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.51,26,0 days 00:01:25.889000,85.889,MEDIUM,12,19,0.40499999999974534,28.7,48,40.5,225,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-1.186,27,0 days 00:01:24.703000,84.703,MEDIUM,11,20,0.5420000000003711,28.7,48,40.9,9,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
1.539,28,0 days 00:01:26.242000,86.242,MEDIUM,10,21,10.636000000000422,28.6,48,41,28,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-2.45,29,0 days 00:01:23.792000,83.792,MEDIUM,9,22,10.558999999999287,28.7,47,40.8,340,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.549,30,0 days 00:01:24.341000,84.341,MEDIUM,8,23,11.615999999999985,28.6,47,40.7,239,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.019,31,0 days 00:01:24.322000,84.322,MEDIUM,8,24,10.860999999999876,28.7,47,40.7,347,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.266,32,0 days 00:01:24.056000,84.056,MEDIUM,8,25,9.509999999999309,28.7,46,40.9,169,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.346,33,0 days 00:01:24.402000,84.402,MEDIUM,8,26,5.720999999999549,28.8,47,40.9,202,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.307,34,0 days 00:01:24.709000,84.709,MEDIUM,7,27,30.068999999999505,29.1,47,42.5,351,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.001,35,0 days 00:01:24.710000,84.71,MEDIUM,7,28,31.00999999999931,29.3,47,43.8,302,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.012,36,0 days 00:01:24.698000,84.698,MEDIUM,7,29,31.929000000000087,29.4,44,44.5,345,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,37,0 days 00:01:27.324000,87.324,MEDIUM,8,30,2.039,29.4,45,44.8,317,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,38,0 days 00:01:40.829000,100.829,HARD,13,1,0.6660000000001673,29.5,45,46.3,207,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,39,0 days 00:01:23.576000,83.576,HARD,12,2,2.600000000000364,29.5,45,46.3,185,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.215,40,0 days 00:01:23.791000,83.791,HARD,12,3,1.4180000000005748,29.7,44,46.2,342,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.112,41,0 days 00:01:23.903000,83.903,HARD,12,4,0.239,29.7,45,46.4,193,2.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.443,42,0 days 00:01:23.460000,83.46,HARD,11,5,9.975999999999658,29.8,47,46.6,199,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.587,43,0 days 00:01:24.047000,84.047,HARD,11,6,9.44,29.6,45,46.6,0,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.029,44,0 days 00:01:24.076000,84.076,HARD,11,7,8.925000000000182,29.7,45,46.6,355,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.449,45,0 days 00:01:23.627000,83.627,HARD,11,8,6.800000000000182,29.6,45,47.1,166,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.139,46,0 days 00:01:23.766000,83.766,HARD,10,9,7.635000000000218,29.7,45,46.6,183,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.036,47,0 days 00:01:23.730000,83.73,HARD,10,10,7.261999999999716,29.7,45,46.1,119,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.151,48,0 days 00:01:23.881000,83.881,HARD,10,11,6.448,29.4,46,45.1,178,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.251,49,0 days 00:01:23.630000,83.63,HARD,10,12,5.976999999999862,29.3,46,46.1,157,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.147,50,0 days 00:01:23.483000,83.483,HARD,10,13,5.463999999999942,29.2,45,46.4,151,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.051,51,0 days 00:01:23.432000,83.432,HARD,10,14,5.069000000000415,29.2,45,44.9,169,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.369,52,0 days 00:01:23.063000,83.063,HARD,10,15,4.492000000000189,29.1,45,44.9,172,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.077,53,0 days 00:01:23.140000,83.14,HARD,10,16,3.9359999999996944,29.1,44,45.1,175,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.026,54,0 days 00:01:23.166000,83.166,HARD,10,17,3.5450000000000728,29,45,44.2,185,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.058,55,0 days 00:01:23.108000,83.108,HARD,10,18,2.9890000000004875,29,45,43.9,168,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.219,56,0 days 00:01:23.327000,83.327,HARD,10,19,2.7260000000005675,29.3,45,45.4,356,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.001,57,0 days 00:01:23.326000,83.326,HARD,10,20,2.519000000000233,29.4,44,45.8,0,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.037,58,0 days 00:01:23.289000,83.289,HARD,10,21,1.9680000000007567,29.6,45,46.4,216,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.351,59,0 days 00:01:23.640000,83.64,HARD,10,22,1.6899999999986903,29.7,45,46.4,178,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.11,60,0 days 00:01:23.750000,83.75,HARD,10,23,1.6479999999992287,29.8,46,46.5,162,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.246,61,0 days 00:01:23.996000,83.996,HARD,10,24,1.9160000000010768,30,43,46.8,13,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.085,62,0 days 00:01:23.911000,83.911,HARD,10,25,2.0820000000003347,30.1,44,46.7,179,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.289,63,0 days 00:01:24.200000,84.2,HARD,10,26,2.269000000000233,30.1,44,47.6,23,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.487,64,0 days 00:01:24.687000,84.687,HARD,10,27,2.738999999999578,30,44,47.8,74,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
1.229,65,0 days 00:01:25.916000,85.916,HARD,11,28,1.9130000000004657,30,44,48.2,204,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-1.335,66,0 days 00:01:24.581000,84.581,HARD,11,29,3.0690000000013242,30,43,48.2,120,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.412,67,0 days 00:01:24.169000,84.169,HARD,11,30,3.480999999999767,30.1,43,48.3,21,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.077,68,0 days 00:01:24.092000,84.092,HARD,11,31,3.786000000000058,30.3,42,48.1,202,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.012,69,0 days 00:01:24.080000,84.08,HARD,11,32,3.4789999999993597,30.1,44,47.6,200,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
1.368,70,0 days 00:01:25.448000,85.448,HARD,11,33,4.483999999998559,30,44,47.9,289,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
