degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,5,1,0.9770000000003165,29,45,44.6,191,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:25.076000,85.076,MEDIUM,5,2,1.2210000000000036,28.9,45,44.6,174,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.429,3,0 days 00:01:24.647000,84.647,MEDIUM,5,3,1.1890000000003056,29,46,45.2,316,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.101,4,0 days 00:01:24.546000,84.546,MEDIUM,5,4,1.456000000000131,28.8,45,46.8,36,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.434,5,0 days 00:01:24.112000,84.112,MEDIUM,5,5,1.5670000000000073,29,46,46.6,182,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.007,6,0 days 00:01:24.119000,84.119,MEDIUM,5,6,1.5320000000001528,28.9,46,47.4,240,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.094,7,0 days 00:01:24.025000,84.025,MEDIUM,5,7,1.363999999999578,28.9,46,47.5,195,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.356,8,0 days 00:01:24.381000,84.381,MEDIUM,5,8,1.5100000000002183,28.9,47,47.3,164,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.073,9,0 days 00:01:24.308000,84.308,MEDIUM,5,9,1.4520000000002256,28.8,47,46.5,161,2.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.296,10,0 days 00:01:24.604000,84.604,MEDIUM,5,10,1.4239999999999782,28.9,48,46.2,232,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.028,11,0 days 00:01:24.632000,84.632,MEDIUM,5,11,1.6770000000005894,29,47,43.9,192,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.221,12,0 days 00:01:24.411000,84.411,MEDIUM,5,12,1.699999999999818,29,47,43.4,48,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.231,13,0 days 00:01:24.642000,84.642,MEDIUM,5,13,1.6420000000007349,28.9,47,44.1,189,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.193,14,0 days 00:01:24.835000,84.835,MEDIUM,5,14,1.735000000000582,28.8,48,44.1,303,1.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.011,15,0 days 00:01:24.846000,84.846,MEDIUM,5,15,2.019000000000233,28.9,48,43,330,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.048,16,0 days 00:01:24.894000,84.894,MEDIUM,4,16,3.287000000000262,28.9,48,44.4,185,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.041,17,0 days 00:01:24.853000,84.853,MEDIUM,4,17,3.449999999999818,28.9,48,44.4,185,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.146,18,0 days 00:01:24.707000,84.707,MEDIUM,3,18,3.4659999999994398,29,47,45.1,180,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.082,19,0 days 00:01:24.625000,84.625,MEDIUM,2,19,3.5679999999993015,29.3,47,44.5,222,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.112,20,0 days 00:01:24.513000,84.513,MEDIUM,2,20,3.5800000000008367,29.3,47,44.5,318,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.018,21,0 days 00:01:24.531000,84.531,MEDIUM,2,21,1.0840000000007421,29.2,46,43.6,43,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.06,22,0 days 00:01:24.471000,84.471,MEDIUM,1,22,0,29.2,46,43.4,206,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,23,0 days 00:01:26.918000,86.918,MEDIUM,1,23,0,29.1,46,42.1,173,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,24,0 days 00:01:42.028000,102.028,HARD,5,1,7.153000000000247,29.1,47,41,226,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,25,0 days 00:01:23.071000,83.071,HARD,5,2,7.442000000000007,28.9,47,40.8,231,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.225,26,0 days 00:01:23.296000,83.296,HARD,5,3,8.021999999999935,28.8,48,40.9,183,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.404,27,0 days 00:01:22.892000,82.892,HARD,5,4,8.259000000000015,28.7,48,40.9,9,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.533,28,0 days 00:01:22.359000,82.359,HARD,5,5,7.855000000000473,28.6,48,41,28,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.177,29,0 days 00:01:22.182000,82.182,HARD,5,6,7.230000000000473,28.7,48,41,182,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.518,30,0 days 00:01:22.700000,82.7,HARD,5,7,6.779999999999745,28.6,47,40.7,239,0.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.076,31,0 days 00:01:22.776000,82.776,HARD,5,8,6.139999999999418,28.6,47,40.4,354,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.019,32,0 days 00:01:22.795000,82.795,HARD,5,9,5.800999999999476,28.7,47,40.7,347,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.271,33,0 days 00:01:23.066000,83.066,HARD,5,10,5.281999999999243,28.8,47,40.9,202,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.141,34,0 days 00:01:23.207000,83.207,HARD,5,11,4.213999999999942,28.9,47,41.6,268,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.638,35,0 days 00:01:23.845000,83.845,HARD,5,12,2.3020000000005894,29.3,47,43.8,302,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.278,36,0 days 00:01:24.123000,84.123,HARD,5,13,2.344999999999345,29.3,46,44.5,343,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.046,37,0 days 00:01:24.077000,84.077,HARD,5,14,1.9309999999995853,29.4,44,44.5,345,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.835,38,0 days 00:01:24.912000,84.912,HARD,5,15,1.306999999999789,29.4,45,45.6,184,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.46,39,0 days 00:01:24.452000,84.452,HARD,5,16,1.0839999999998327,29.5,45,46.3,207,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,40,0 days 00:01:27.274000,87.274,HARD,5,17,1.280999999999949,29.6,45,46.1,297,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,41,0 days 00:01:40.816000,100.816,MEDIUM,6,1,1.0789999999997235,29.7,44,46.2,342,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,42,0 days 00:01:22.762000,82.762,MEDIUM,6,2,1.3230000000003201,29.8,47,46.6,199,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.205,43,0 days 00:01:22.967000,82.967,MEDIUM,6,3,1.2160000000003492,29.8,46,46.7,324,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.219,44,0 days 00:01:23.186000,83.186,MEDIUM,6,4,1.2689999999993233,29.6,45,46.6,0,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.144,45,0 days 00:01:23.042000,83.042,MEDIUM,6,5,1.3419999999996435,29.6,45,47,273,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.119,46,0 days 00:01:22.923000,82.923,MEDIUM,6,6,1.3279999999995198,29.6,45,47.1,166,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.456,47,0 days 00:01:23.379000,83.379,MEDIUM,6,7,1.6099999999996726,29.7,45,46.1,119,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.328,48,0 days 00:01:23.051000,83.051,MEDIUM,5,8,1.5709999999999127,29.5,46,45.1,195,2.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.377,49,0 days 00:01:22.674000,82.674,MEDIUM,5,9,1.3389999999999418,29.4,46,45.1,178,2.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.052,50,0 days 00:01:22.726000,82.726,MEDIUM,4,10,1.394999999999527,29.2,46,46.4,153,1.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.184,51,0 days 00:01:22.910000,82.91,MEDIUM,4,11,1.313999999999396,29.2,45,46.4,151,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.076,52,0 days 00:01:22.834000,82.834,MEDIUM,4,12,1.1270000000004075,29.1,45,44.9,172,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.008,53,0 days 00:01:22.826000,82.826,MEDIUM,4,13,1.373000000000502,29.1,45,45.2,186,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.527,54,0 days 00:01:22.299000,82.299,MEDIUM,4,14,1.5190000000002328,29.1,44,45.1,175,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.665,55,0 days 00:01:22.964000,82.964,MEDIUM,4,15,1.8960000000006403,29,45,43.9,168,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.055,56,0 days 00:01:23.019000,83.019,MEDIUM,4,16,1.9039999999995416,29.1,45,44.9,191,2.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.607,57,0 days 00:01:24.626000,84.626,MEDIUM,5,17,1.7150000000001455,29.3,45,45.4,356,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-1.034,58,0 days 00:01:23.592000,83.592,MEDIUM,5,18,3.1119999999991705,29.4,45,46.3,226,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-1.023,59,0 days 00:01:22.569000,82.569,MEDIUM,5,19,3.813000000000102,29.6,45,46.4,216,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.011,60,0 days 00:01:22.580000,82.58,MEDIUM,5,20,3.9099999999998545,29.8,46,46.5,162,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
