degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,1,1,0,29,45,44.6,191,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:24.038000,84.038,MEDIUM,1,2,0,28.9,45,44.6,174,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.363,3,0 days 00:01:24.401000,84.401,MEDIUM,1,3,0,29,46,45.2,316,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.286,4,0 days 00:01:24.115000,84.115,MEDIUM,1,4,0,28.8,45,46.8,36,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.319,5,0 days 00:01:23.796000,83.796,MEDIUM,1,5,0,29,46,46.6,182,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.05,6,0 days 00:01:23.846000,83.846,MEDIUM,1,6,0,28.9,46,47.4,240,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.264,7,0 days 00:01:24.110000,84.11,MEDIUM,1,7,0,28.9,46,47.5,195,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.218,8,0 days 00:01:23.892000,83.892,MEDIUM,1,8,0,28.9,47,47.3,164,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.314,9,0 days 00:01:24.206000,84.206,MEDIUM,1,9,0,28.8,47,46.5,161,2.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.051,10,0 days 00:01:24.257000,84.257,MEDIUM,1,10,0,28.9,48,46.2,232,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.195,11,0 days 00:01:24.062000,84.062,MEDIUM,1,11,0,29,47,43.9,192,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.169,12,0 days 00:01:23.893000,83.893,MEDIUM,1,12,0,29,47,43.4,48,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
