degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,4,1,0.8519999999998618,29,45,44.6,191,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:24.832000,84.832,MEDIUM,4,2,1.444,28.9,45,44.6,174,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.153,3,0 days 00:01:24.679000,84.679,MEDIUM,4,3,1.7300000000000182,29,46,45.2,316,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.4,4,0 days 00:01:24.279000,84.279,MEDIUM,4,4,1.518999999999778,28.8,45,46.8,36,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.278,5,0 days 00:01:24.001000,84.001,MEDIUM,4,5,1.5410000000001673,29,46,46.6,182,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.153,6,0 days 00:01:24.154000,84.154,MEDIUM,4,6,1.4400000000000546,28.9,46,47.4,240,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.039,7,0 days 00:01:24.193000,84.193,MEDIUM,4,7,1.2530000000001564,28.9,46,47.5,195,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.042,8,0 days 00:01:24.235000,84.235,MEDIUM,4,8,1.1959999999999127,28.9,47,47.3,164,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.131,9,0 days 00:01:24.366000,84.366,MEDIUM,4,9,1.1179999999999382,28.8,47,46.5,161,2.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.266,10,0 days 00:01:24.632000,84.632,MEDIUM,4,10,1.2359999999998763,28.9,48,46.2,232,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.253,11,0 days 00:01:24.379000,84.379,MEDIUM,4,11,1.2409999999999854,29,47,43.9,192,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.009,12,0 days 00:01:24.388000,84.388,MEDIUM,4,12,1.2069999999994252,29,47,43.4,48,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.312,13,0 days 00:01:24.700000,84.7,MEDIUM,4,13,1.138,28.9,47,44.1,189,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.042,14,0 days 00:01:24.742000,84.742,MEDIUM,4,14,1.1279999999997017,28.8,48,44.1,303,1.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.18,15,0 days 00:01:24.562000,84.562,MEDIUM,4,15,1.1520000000000437,28.9,48,43,330,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,16,0 days 00:01:27.246000,87.246,MEDIUM,5,16,0.3329999999996289,28.9,48,44.4,185,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,17,0 days 00:01:40.316000,100.316,HARD,7,1,0.35499999999956344,28.9,48,44.4,185,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,18,0 days 00:01:23.350000,83.35,HARD,6,2,3.0330000000003565,29,47,45.1,180,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.149,19,0 days 00:01:23.201000,83.201,HARD,6,3,2.4549999999999272,29.3,47,44.5,222,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.131,20,0 days 00:01:23.332000,83.332,HARD,6,4,2.3320000000003347,29.3,46,44.1,352,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.138,21,0 days 00:01:23.470000,83.47,HARD,6,5,2.138999999999214,29.2,46,43.6,43,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.29,22,0 days 00:01:23.180000,83.18,HARD,4,6,1.805000000000291,29.2,46,43.4,206,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.442,23,0 days 00:01:23.622000,83.622,HARD,4,7,2.007999999999811,29.1,46,42.1,173,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.076,24,0 days 00:01:23.698000,83.698,HARD,3,8,2.3519999999998618,29.1,47,41,226,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.553,25,0 days 00:01:23.145000,83.145,HARD,3,9,2.4329999999999927,28.9,47,40.8,231,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.189,26,0 days 00:01:23.334000,83.334,HARD,3,10,2.7539999999999054,28.8,48,40.9,183,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.147,27,0 days 00:01:23.481000,83.481,HARD,3,11,3.3629999999993743,28.7,48,40.5,225,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.175,28,0 days 00:01:23.306000,83.306,HARD,3,12,3.8079999999999927,28.6,48,41,28,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.036,29,0 days 00:01:23.342000,83.342,HARD,3,13,4.329999999999927,28.7,48,41,182,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.143,30,0 days 00:01:23.485000,83.485,HARD,3,14,4.492000000000189,28.6,47,40.7,239,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.1,31,0 days 00:01:23.585000,83.585,HARD,3,15,4.830000000000837,28.6,47,40.4,354,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.053,32,0 days 00:01:23.532000,83.532,HARD,3,16,4.905999999999949,28.7,47,40.7,347,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.585,33,0 days 00:01:24.117000,84.117,HARD,3,17,5.030999999999949,28.8,47,40.9,202,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.238,34,0 days 00:01:24.355000,84.355,HARD,3,18,5.231999999999971,28.9,47,41.6,268,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.765,35,0 days 00:01:25.120000,85.12,HARD,3,19,6.152000000000044,29.3,47,43.8,302,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.593,36,0 days 00:01:24.527000,84.527,HARD,3,20,6.583000000000538,29.3,46,44.5,343,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.128,37,0 days 00:01:24.655000,84.655,HARD,3,21,6.984000000000378,29.4,44,44.5,345,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.717,38,0 days 00:01:25.372000,85.372,HARD,3,22,8.202000000000226,29.4,45,45.6,184,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.571,39,0 days 00:01:24.801000,84.801,HARD,3,23,8.817000000000007,29.5,45,46.3,207,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,40,0 days 00:01:27.733000,87.733,HARD,4,24,2.0720000000001164,29.6,45,46.1,297,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,41,0 days 00:01:41.018000,101.018,HARD,5,1,12.451000000000022,29.7,44,46.2,342,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,42,0 days 00:01:22.518000,82.518,HARD,5,2,11.315,29.8,47,46.6,199,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.556,43,0 days 00:01:23.074000,83.074,HARD,5,3,10.514999999999418,29.8,46,46.7,324,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.059,44,0 days 00:01:23.133000,83.133,HARD,5,4,9.555000000000291,29.6,45,46.6,0,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.164,45,0 days 00:01:22.969000,82.969,HARD,5,5,8.408000000000357,29.6,45,47,273,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.032,46,0 days 00:01:22.937000,82.937,HARD,5,6,6.157000000000153,29.6,45,47.1,166,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.16,47,0 days 00:01:23.097000,83.097,HARD,5,7,3.149000000000342,29.7,45,46.1,119,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.007,48,0 days 00:01:23.090000,83.09,HARD,4,8,3.7229999999999563,29.5,46,45.1,195,2.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.184,49,0 days 00:01:22.906000,82.906,HARD,4,9,4.2390000000004875,29.4,46,45.1,178,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.236,50,0 days 00:01:22.670000,82.67,HARD,3,10,5.0460000000002765,29.2,46,46.4,153,1.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.321,51,0 days 00:01:22.991000,82.991,HARD,3,11,6.320999999999913,29.2,45,46.4,151,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.03,52,0 days 00:01:23.021000,83.021,HARD,3,12,7.480999999999767,29.1,45,44.9,172,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.441,53,0 days 00:01:22.580000,82.58,HARD,3,13,7.693999999999505,29.1,45,45.2,186,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.427,54,0 days 00:01:22.153000,82.153,HARD,3,14,7.685999999999694,29.1,44,45.1,175,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.434,55,0 days 00:01:22.587000,82.587,HARD,3,15,8.414999999999964,29,45,43.9,168,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.424,56,0 days 00:01:23.011000,83.011,HARD,3,16,9.234999999999673,29.1,45,44.9,191,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.126,57,0 days 00:01:22.885000,82.885,HARD,3,17,9.615000000000691,29.3,45,45.4,356,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.649,58,0 days 00:01:22.236000,82.236,HARD,3,18,9.420000000000073,29.4,45,46.3,226,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.128,59,0 days 00:01:22.364000,82.364,HARD,3,19,9.776,29.6,45,46.4,216,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.477,60,0 days 00:01:22.841000,82.841,HARD,3,20,10.074999999998909,29.8,46,46.5,162,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.339,61,0 days 00:01:23.180000,83.18,HARD,3,21,11.194999999999709,29.8,46,46.9,305,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.083,62,0 days 00:01:23.263000,83.263,HARD,3,22,12.300999999999476,30,43,46.8,13,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.515,63,0 days 00:01:23.778000,83.778,HARD,3,23,13.62,30.1,44,47.3,339,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.678,64,0 days 00:01:23.100000,83.1,HARD,3,24,13.660000000001673,30.1,44,47.6,23,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.408,65,0 days 00:01:23.508000,83.508,HARD,3,25,14.397000000000844,30,44,47.8,74,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.986,66,0 days 00:01:22.522000,82.522,HARD,3,26,14.273999999999432,30,44,48.2,4,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.317,67,0 days 00:01:22.839000,82.839,HARD,3,27,14.493000000000393,30,43,48.2,120,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.022,68,0 days 00:01:22.861000,82.861,HARD,3,28,13.555000000000291,30.3,42,48.1,350,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.233,69,0 days 00:01:23.094000,83.094,HARD,3,29,13.787000000000262,30.3,42,48.1,202,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.139,70,0 days 00:01:22.955000,82.955,HARD,3,30,12.738999999999578,30.1,44,47.6,200,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
