degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,16,1,0.5039999999999054,29,45,44.6,191,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:26.918000,86.918,HARD,15,2,0.7109999999997854,28.9,45,44.6,174,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,3,0 days 00:01:26.012000,86.012,HARD,15,3,0.42000000000007276,28.8,48,46.8,321,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.327,4,0 days 00:01:26.339000,86.339,HARD,15,4,0.34400000000005093,28.8,45,46.8,36,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.122,5,0 days 00:01:26.217000,86.217,HARD,15,5,0.4030000000002474,29,46,46.6,182,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.25,6,0 days 00:01:25.967000,85.967,HARD,14,6,1.125,28.9,46,47.4,240,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-1.398,7,0 days 00:01:24.569000,84.569,HARD,12,7,0.805,28.9,46,47.5,195,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.588,8,0 days 00:01:25.157000,85.157,HARD,10,8,0.7739999999998872,28.8,46,46.8,187,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.321,9,0 days 00:01:24.836000,84.836,HARD,10,9,0.7339999999999236,28.8,47,46.5,161,2.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.221,10,0 days 00:01:25.057000,85.057,HARD,10,10,0.7809999999999491,28.9,47,45,21,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.191,11,0 days 00:01:25.248000,85.248,HARD,10,11,0.8790000000008149,29,47,43.9,192,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.154,12,0 days 00:01:25.094000,85.094,HARD,10,12,1.0039999999999054,29,47,43.4,48,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.24,13,0 days 00:01:25.334000,85.334,HARD,10,13,1.061000000000604,28.9,47,44.1,189,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.403,14,0 days 00:01:25.737000,85.737,HARD,10,14,1.173000000000684,28.8,48,44.1,303,1.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.527,15,0 days 00:01:25.210000,85.21,HARD,9,15,1.2220000000006621,28.9,48,42.7,0,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.088,16,0 days 00:01:25.298000,85.298,HARD,8,16,5.411000000000058,28.9,48,44.4,185,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.573,17,0 days 00:01:24.725000,84.725,HARD,8,17,4.688000000000102,28.9,47,45.2,171,0.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.367,18,0 days 00:01:25.092000,85.092,HARD,8,18,4.034,29,47,45.1,180,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.218,19,0 days 00:01:24.874000,84.874,HARD,8,19,3.532000000000153,29.3,47,44.5,222,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.126,20,0 days 00:01:24.748000,84.748,HARD,8,20,3.0219999999999345,29.3,46,44.1,352,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.44,21,0 days 00:01:25.188000,85.188,HARD,8,21,2.7409999999999854,29.2,46,43.6,43,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.189,22,0 days 00:01:24.999000,84.999,HARD,7,22,2.1940000000004147,29.2,46,42.3,247,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.145,23,0 days 00:01:24.854000,84.854,HARD,7,23,1.7879999999995562,29.1,46,42.1,173,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.56,24,0 days 00:01:25.414000,85.414,HARD,7,24,0.9190000000007785,29.1,47,41,226,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
1.298,25,0 days 00:01:26.712000,86.712,HARD,8,25,1.7160000000003492,28.9,47,40.8,231,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.939,26,0 days 00:01:25.773000,85.773,HARD,8,26,0.8130000000001019,28.8,48,40.9,183,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.126,27,0 days 00:01:25.647000,85.647,HARD,8,27,0.6980000000003201,28.7,48,40.9,9,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.172,28,0 days 00:01:25.819000,85.819,HARD,8,28,0.7299999999995634,28.6,48,41,28,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.158,29,0 days 00:01:25.977000,85.977,HARD,7,29,11.954999999999927,28.7,47,40.8,340,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-1.215,30,0 days 00:01:24.762000,84.762,HARD,7,30,13.699999999999818,28.6,47,40.7,239,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.315,31,0 days 00:01:25.077000,85.077,HARD,7,31,15.847000000000662,28.6,47,40.4,354,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.33,32,0 days 00:01:25.407000,85.407,HARD,7,32,18.20600000000013,28.7,46,40.9,169,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,33,0 days 00:01:28.191000,88.191,HARD,7,33,23.12800000000061,28.8,47,40.9,202,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,34,0 days 00:01:40.210000,100.21,MEDIUM,11,1,3.6260000000002037,29.1,47,42.5,351,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,35,0 days 00:01:22.516000,82.516,MEDIUM,11,2,2.063000000000102,29.3,47,43.8,302,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.336,36,0 days 00:01:22.852000,82.852,MEDIUM,11,3,0.24499999999989086,29.4,44,44.5,345,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.022,37,0 days 00:01:22.830000,82.83,MEDIUM,10,4,0.41599999999925785,29.4,45,44.8,317,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.016,38,0 days 00:01:22.814000,82.814,MEDIUM,8,5,3.9020000000000437,29.5,45,46.3,207,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.539,39,0 days 00:01:22.275000,82.275,MEDIUM,8,6,3.4249999999992724,29.5,45,46.3,185,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.064,40,0 days 00:01:22.211000,82.211,MEDIUM,8,7,3.0590000000001965,29.6,45,46.1,297,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.399,41,0 days 00:01:22.610000,82.61,MEDIUM,8,8,2.7640000000001237,29.7,45,46.4,193,2.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.041,42,0 days 00:01:22.569000,82.569,MEDIUM,8,9,2.793999999999869,29.8,47,46.6,199,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.339,43,0 days 00:01:22.908000,82.908,MEDIUM,8,10,2.9710000000004584,29.8,46,46.7,324,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.045,44,0 days 00:01:22.863000,82.863,MEDIUM,8,11,2.911000000000058,29.7,45,46.6,355,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.017,45,0 days 00:01:22.880000,82.88,MEDIUM,8,12,2.863999999999578,29.6,45,47,273,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.464,46,0 days 00:01:23.344000,83.344,MEDIUM,8,13,2.6289999999999054,29.7,45,46.6,183,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.242,47,0 days 00:01:23.102000,83.102,MEDIUM,7,14,17.10699999999997,29.7,45,46.1,119,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.084,48,0 days 00:01:23.018000,83.018,MEDIUM,7,15,4.519999999999527,29.5,46,45.1,195,2.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.327,49,0 days 00:01:22.691000,82.691,MEDIUM,7,16,5.1140000000004875,29.3,46,46.1,157,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.086,50,0 days 00:01:22.605000,82.605,MEDIUM,7,17,6.162000000000262,29.2,46,46.4,153,1.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.106,51,0 days 00:01:22.711000,82.711,MEDIUM,7,18,7.003000000000611,29.2,45,46.4,151,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.213,52,0 days 00:01:22.924000,82.924,MEDIUM,7,19,7.739999999999782,29.1,45,44.9,172,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,53,0 days 00:01:25.333000,85.333,MEDIUM,7,20,11.631999999999607,29.1,45,45.2,186,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,54,0 days 00:01:38.565000,98.565,HARD,8,1,9.328,29,45,44.2,185,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,55,0 days 00:01:20.305000,80.305,HARD,8,2,8.014999999999418,29,45,43.9,168,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.715,56,0 days 00:01:21.020000,81.02,HARD,8,3,7.132999999999811,29.3,45,45.4,356,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.284,57,0 days 00:01:21.304000,81.304,HARD,8,4,6.493000000000393,29.4,44,45.8,0,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.259,58,0 days 00:01:21.563000,81.563,HARD,8,5,5.904999999998836,29.4,45,46.3,226,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.143,59,0 days 00:01:21.706000,81.706,HARD,8,6,5.166999999999462,29.7,45,46.4,178,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.453,60,0 days 00:01:22.159000,82.159,HARD,8,7,4.680999999998676,29.8,46,46.5,162,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.841,61,0 days 00:01:23,83,HARD,8,8,5.245999999999185,29.8,46,46.9,305,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.838,62,0 days 00:01:22.162000,82.162,HARD,8,9,5.345999999999549,30.1,44,46.7,179,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.03,63,0 days 00:01:22.192000,82.192,HARD,8,10,4.647000000000844,30.1,44,47.3,339,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.736,64,0 days 00:01:22.928000,82.928,HARD,8,11,4.149999999999636,30,44,47.8,74,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.035,65,0 days 00:01:22.963000,82.963,HARD,8,12,2.9400000000005093,30,44,48.2,204,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.108,66,0 days 00:01:23.071000,83.071,HARD,8,13,2.8369999999995343,30,44,48.2,4,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
