degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,13,1,0.38400000000001455,29,45,44.6,191,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:26.578000,86.578,MEDIUM,13,2,0.5010000000002037,28.9,45,44.6,174,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.008,3,0 days 00:01:26.586000,86.586,MEDIUM,13,3,0.40599999999994907,28.8,48,46.8,321,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.243,4,0 days 00:01:26.343000,86.343,MEDIUM,13,4,0.5570000000002437,28.8,45,46.8,36,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.136,5,0 days 00:01:26.207000,86.207,MEDIUM,13,5,0.8769999999999527,29,46,46.6,182,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.187,6,0 days 00:01:26.020000,86.02,MEDIUM,12,6,0.7300000000000182,28.9,46,47.4,240,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-1.052,7,0 days 00:01:24.968000,84.968,MEDIUM,11,7,0.42099999999982174,28.9,46,47.5,195,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.22,8,0 days 00:01:25.188000,85.188,MEDIUM,9,8,1.7989999999999782,28.8,46,46.8,187,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.312,9,0 days 00:01:24.876000,84.876,MEDIUM,9,9,2.1340000000000146,28.8,47,46.5,161,2.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.134,10,0 days 00:01:25.010000,85.01,MEDIUM,9,10,2.4489999999996144,28.9,47,45,21,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.14,11,0 days 00:01:25.150000,85.15,MEDIUM,9,11,2.9609999999993306,29,47,43.9,192,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.181,12,0 days 00:01:24.969000,84.969,MEDIUM,9,12,3.2049999999999272,29,47,43.4,48,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
