degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,9,1,0,27,49,32.2,54,1.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,2,0 days 00:01:53.013000,113.013,MEDIUM,8,2,3.5109999999999673,26.9,49,31.8,91,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:39.656000,99.656,MEDIUM,8,3,0.8840000000000146,26.9,49,31.8,115,2.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:29.273000,89.273,MEDIUM,8,4,0.9549999999999272,26.9,50,31.7,112,0.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.48,5,0 days 00:01:29.753000,89.753,MEDIUM,8,5,0.6679999999996653,26.8,50,31.8,113,1.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.244,6,0 days 00:01:29.997000,89.997,MEDIUM,8,6,0.4790000000002692,26.8,50,31.8,0,0.9,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.459,7,0 days 00:01:29.538000,89.538,MEDIUM,7,7,1.180000000000291,26.9,51,31.9,117,1.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.246,8,0 days 00:01:29.784000,89.784,MEDIUM,7,8,0.932,26.9,51,31.5,277,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.129,9,0 days 00:01:29.913000,89.913,MEDIUM,7,9,0.7600000000002183,26.8,51,31.7,116,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.095,10,0 days 00:01:30.008000,90.008,MEDIUM,6,10,1.193000000000211,26.9,51,31.7,113,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.26,11,0 days 00:01:30.268000,90.268,MEDIUM,6,11,0.7169999999996435,26.8,51,31.5,250,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.761,12,0 days 00:01:29.507000,89.507,MEDIUM,5,12,2.259999999999309,26.8,52,31.6,278,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.327,13,0 days 00:01:29.834000,89.834,MEDIUM,5,13,2.0140000000001237,26.8,52,31.5,99,2.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.318,14,0 days 00:01:29.516000,89.516,MEDIUM,5,14,0.19800000000032014,26.8,51,31.3,129,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.159,15,0 days 00:01:29.675000,89.675,MEDIUM,4,15,1.1440000000002328,26.8,52,31.3,110,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.145,16,0 days 00:01:29.820000,89.82,MEDIUM,4,16,1.168999999999869,26.7,52,31.3,112,2.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.25,17,0 days 00:01:29.570000,89.57,MEDIUM,4,17,0.9729999999999563,26.6,52,31.2,122,1.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.271,18,0 days 00:01:29.841000,89.841,MEDIUM,4,18,0.8950000000004366,26.7,52,31.3,129,1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.241,19,0 days 00:01:30.082000,90.082,MEDIUM,4,19,1.1199999999998909,26.6,52,31.4,107,1.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,20,0 days 00:01:32.189000,92.189,MEDIUM,4,20,3.405999999999949,26.7,52,31.3,226,1.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
