degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,3,1,0,27,49,32.2,54,1.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,2,0 days 00:01:49.770000,109.77,MEDIUM,2,2,3.2780000000002474,26.9,49,31.8,91,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:42.795000,102.795,MEDIUM,2,3,2.7600000000002183,26.9,49,31.8,115,2.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:28.995000,88.995,MEDIUM,2,4,2.744999999999891,26.9,50,31.9,0,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.255,5,0 days 00:01:29.250000,89.25,MEDIUM,2,5,2.8910000000000764,26.8,50,31.8,113,1.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.003,6,0 days 00:01:29.253000,89.253,MEDIUM,2,6,2.7830000000003565,26.9,50,31.8,277,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.19,7,0 days 00:01:29.063000,89.063,MEDIUM,2,7,2.8219999999996617,26.9,51,31.9,117,1.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.139,8,0 days 00:01:29.202000,89.202,MEDIUM,2,8,3.164,26.9,51,31.5,277,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.015,9,0 days 00:01:29.187000,89.187,MEDIUM,2,9,3.344000000000051,26.8,51,31.7,116,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.133,10,0 days 00:01:29.320000,89.32,MEDIUM,2,10,3.4200000000000728,26.9,51,31.7,113,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.074,11,0 days 00:01:29.246000,89.246,MEDIUM,2,11,3.5380000000004657,26.8,51,31.5,250,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.096,12,0 days 00:01:29.150000,89.15,MEDIUM,2,12,3.604000000000269,26.8,52,31.6,278,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.042,13,0 days 00:01:29.192000,89.192,MEDIUM,2,13,3.5239999999994325,26.8,52,31.5,99,2.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.052,14,0 days 00:01:29.140000,89.14,MEDIUM,2,14,3.625,26.8,51,31.3,129,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.082,15,0 days 00:01:29.222000,89.222,MEDIUM,2,15,3.7770000000000437,26.8,52,31.3,110,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.002,16,0 days 00:01:29.224000,89.224,MEDIUM,2,16,4.050000000000182,26.7,52,31.3,112,2.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.037,17,0 days 00:01:29.187000,89.187,MEDIUM,2,17,4.282000000000153,26.6,52,31.2,122,1.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.177,18,0 days 00:01:29.010000,89.01,MEDIUM,2,18,4.0700000000006185,26.7,52,31.3,129,1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
