degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,16,1,0,27,49,32.2,111,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,2,0 days 00:02:00.191000,120.191,MEDIUM,15,2,0.8360000000002401,27,49,31.8,112,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:35.776000,95.776,MEDIUM,15,3,0.6849999999999454,26.9,49,31.8,115,2.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:30.060000,90.06,MEDIUM,15,4,0.7789999999999964,26.9,50,31.7,112,0.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.309,5,0 days 00:01:30.369000,90.369,MEDIUM,15,5,0.6860000000001492,26.8,50,31.8,113,1.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.446,6,0 days 00:01:30.815000,90.815,MEDIUM,14,6,1.586999999999989,26.8,50,31.8,0,0.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.498,7,0 days 00:01:30.317000,90.317,MEDIUM,14,7,1.3630000000002838,26.9,51,31.9,117,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.388,8,0 days 00:01:30.705000,90.705,MEDIUM,14,8,1.7700000000004366,26.8,51,31.6,96,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.236,9,0 days 00:01:30.469000,90.469,MEDIUM,14,9,1.8190000000004147,26.8,51,31.7,116,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.279,10,0 days 00:01:30.748000,90.748,MEDIUM,14,10,2.043999999999869,26.9,51,31.2,126,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.01,11,0 days 00:01:30.758000,90.758,MEDIUM,14,11,1.9940000000005966,26.8,51,31.5,250,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,12,0 days 00:01:32.201000,92.201,MEDIUM,14,12,0.18999999999959982,26.8,52,31.6,112,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,13,0 days 00:01:49.973000,109.973,HARD,16,1,3.709000000000742,26.8,51,31.3,129,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,14,0 days 00:01:29.897000,89.897,HARD,16,2,3.780000000000655,26.8,52,31.3,110,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.097,15,0 days 00:01:29.994000,89.994,HARD,16,3,3.875,26.7,52,31.3,112,2.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.067,16,0 days 00:01:29.927000,89.927,HARD,16,4,3.787999999999556,26.7,52,31.2,276,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.216,17,0 days 00:01:29.711000,89.711,HARD,16,5,3.5579999999999927,26.7,52,31.3,129,1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.143,18,0 days 00:01:29.854000,89.854,HARD,16,6,3.574999999999818,26.7,52,31.3,173,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.158,19,0 days 00:01:30.012000,90.012,HARD,16,7,3.5460000000002765,26.7,52,31.3,226,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.171,20,0 days 00:01:30.183000,90.183,HARD,16,8,2.9099999999998545,26.6,53,31.2,0,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.047,21,0 days 00:01:30.230000,90.23,HARD,16,9,3.115000000000691,26.6,53,31,108,2.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.047,22,0 days 00:01:30.183000,90.183,HARD,16,10,3.048000000000684,26.5,53,31,111,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.196,23,0 days 00:01:29.987000,89.987,HARD,14,11,2.7419999999992797,26.5,53,31.1,104,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.003,24,0 days 00:01:29.990000,89.99,HARD,13,12,2.380000000000109,26.5,54,30.9,44,0.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.105,25,0 days 00:01:30.095000,90.095,HARD,13,13,2.056999999999789,26.5,54,30.9,110,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.102,26,0 days 00:01:30.197000,90.197,HARD,13,14,1.7399999999997817,26.5,54,30.8,111,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.129,27,0 days 00:01:30.326000,90.326,HARD,13,15,1.443000000000211,26.4,55,30.7,112,1.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.268,28,0 days 00:01:30.058000,90.058,HARD,13,16,1.081000000000131,26.4,55,30.8,102,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.024,29,0 days 00:01:30.082000,90.082,HARD,12,17,2.802,26.4,56,30.8,110,2.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.247,30,0 days 00:01:29.835000,89.835,HARD,12,18,1.7830000000003565,26.4,56,30.6,111,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.273,31,0 days 00:01:30.108000,90.108,HARD,12,19,1.918999999999869,26.4,56,30.5,111,2.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.271,32,0 days 00:01:29.837000,89.837,HARD,11,20,5.112,26.3,57,30.5,105,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.125,33,0 days 00:01:29.712000,89.712,HARD,10,21,6.4909999999999854,26.3,57,30.4,145,1.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.056,34,0 days 00:01:29.768000,89.768,HARD,10,22,7.850000000000364,26.3,57,30.3,74,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.085,35,0 days 00:01:29.683000,89.683,HARD,10,23,8.422,26.3,57,30.3,132,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.144,36,0 days 00:01:29.539000,89.539,HARD,10,24,7.907000000000153,26.3,58,30.3,112,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.037,37,0 days 00:01:29.576000,89.576,HARD,10,25,5.484000000000378,26.2,58,30.4,98,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.013,38,0 days 00:01:29.589000,89.589,HARD,9,26,11.796000000000276,26.2,58,30.1,114,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.053,39,0 days 00:01:29.536000,89.536,HARD,9,27,13.036000000000058,26.1,58,30.2,107,2.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.013,40,0 days 00:01:29.549000,89.549,HARD,9,28,14.239999999999782,26.1,58,30.1,65,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.078,41,0 days 00:01:29.471000,89.471,HARD,9,29,15.271999999999935,26.1,58,30,117,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.144,42,0 days 00:01:29.615000,89.615,HARD,9,30,16.774000000000342,26.1,58,30.1,113,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.081,43,0 days 00:01:29.696000,89.696,HARD,9,31,16.91399999999976,26.1,58,30.1,116,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.074,44,0 days 00:01:29.622000,89.622,HARD,9,32,16.940999999999804,26.1,58,30,111,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.147,45,0 days 00:01:29.475000,89.475,HARD,9,33,16.659999999999854,26.1,58,30,115,3.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.037,46,0 days 00:01:29.438000,89.438,HARD,9,34,16.506000000000313,26,59,29.7,111,2.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.033,47,0 days 00:01:29.471000,89.471,HARD,9,35,16.64599999999973,26,59,29.7,111,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.587,48,0 days 00:01:30.058000,90.058,HARD,9,36,17.130999999999403,26,59,29.6,111,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.114,49,0 days 00:01:29.944000,89.944,HARD,9,37,17.71600000000035,26,59,29.5,74,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.245,50,0 days 00:01:29.699000,89.699,HARD,9,38,17.81999999999971,26,59,29.4,142,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
1.274,51,0 days 00:01:30.973000,90.973,HARD,10,39,1.6649999999999636,25.9,59,29.4,109,2.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.837,52,0 days 00:01:30.136000,90.136,HARD,10,40,3.524000000000342,25.9,59,29.4,113,2.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
1.076,53,0 days 00:01:31.212000,91.212,HARD,11,41,2.6199999999989814,25.9,60,29.3,109,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.317,54,0 days 00:01:31.529000,91.529,HARD,11,42,6.417999999999665,25.9,60,29.3,117,3.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-1.123,55,0 days 00:01:30.406000,90.406,HARD,11,43,9.043000000001484,25.9,60,29.4,110,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
1.503,56,0 days 00:01:31.909000,91.909,HARD,11,44,13.136000000000422,25.9,60,29.4,104,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-1.051,57,0 days 00:01:30.858000,90.858,HARD,11,45,15.44000000000051,25.9,60,29.3,122,2.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
