degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,13,1,0,27,49,32.2,111,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,2,0 days 00:01:56.731000,116.731,HARD,12,2,2.1669999999999163,26.9,49,31.8,91,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:37.736000,97.736,HARD,12,3,0.862,26.9,49,31.8,115,2.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:29.666000,89.666,HARD,12,4,0.7899999999999636,26.9,50,31.7,112,0.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.067,5,0 days 00:01:29.733000,89.733,HARD,12,5,0.6539999999999964,26.8,50,31.8,113,1.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.96,6,0 days 00:01:30.693000,90.693,HARD,12,6,0.7840000000001055,26.8,50,31.8,0,0.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.338,7,0 days 00:01:30.355000,90.355,HARD,12,7,0.875,26.9,51,31.9,117,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.137,8,0 days 00:01:30.218000,90.218,HARD,12,8,0.7479999999995925,26.8,51,31.6,96,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.078,9,0 days 00:01:30.296000,90.296,HARD,12,9,0.7409999999999854,26.8,51,31.7,116,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.359,10,0 days 00:01:30.655000,90.655,HARD,12,10,0.6369999999997162,26.9,51,31.2,126,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.411,11,0 days 00:01:31.066000,91.066,HARD,12,11,0.12199999999938882,26.8,51,31.5,250,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-1.111,12,0 days 00:01:29.955000,89.955,HARD,10,12,0.9979999999995925,26.8,52,31.6,112,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.325,13,0 days 00:01:30.280000,90.28,HARD,9,13,1.5960000000004584,26.8,52,31.5,99,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.242,14,0 days 00:01:30.038000,90.038,HARD,7,14,5.609999999999673,26.8,52,31.3,110,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.166,15,0 days 00:01:29.872000,89.872,HARD,6,15,5.605999999999767,26.8,52,31.3,110,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.094,16,0 days 00:01:29.966000,89.966,HARD,6,16,5.524999999999636,26.7,52,31.2,276,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.329,17,0 days 00:01:29.637000,89.637,HARD,6,17,5.253000000000611,26.6,52,31.2,122,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.119,18,0 days 00:01:29.756000,89.756,HARD,6,18,5.182999999999993,26.7,52,31.3,173,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.093,19,0 days 00:01:29.849000,89.849,HARD,6,19,4.956000000000131,26.6,52,31.4,107,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.042,20,0 days 00:01:29.807000,89.807,HARD,6,20,4.7590000000000146,26.6,53,31.2,0,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.088,21,0 days 00:01:29.719000,89.719,HARD,5,21,4.782999999999447,26.6,53,31.3,117,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.064,22,0 days 00:01:29.655000,89.655,HARD,5,22,4.548999999999978,26.5,53,31,111,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.132,23,0 days 00:01:29.787000,89.787,HARD,5,23,4.3969999999999345,26.6,53,31.1,106,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.089,24,0 days 00:01:29.698000,89.698,HARD,5,24,4.345000000000255,26.5,54,30.9,44,0.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.082,25,0 days 00:01:29.616000,89.616,HARD,5,25,4.109000000000378,26.5,54,30.9,110,1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.217,26,0 days 00:01:29.833000,89.833,HARD,5,26,3.673999999999978,26.5,54,30.8,111,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
