degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,17,1,0,27,49,32.2,111,1.3,FALSE,renault,5281,11,2,21,5,4,12,64,40
,2,0 days 00:02:00.814000,120.814,MEDIUM,16,2,0.9969999999998436,27,49,31.8,112,1.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:36.802000,96.802,MEDIUM,17,3,0.7600000000002183,26.9,49,31.8,115,2.6,FALSE,renault,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:30.198000,90.198,MEDIUM,17,4,0.8429999999998472,26.9,50,31.7,112,0.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.259,5,0 days 00:01:30.457000,90.457,MEDIUM,17,5,0.957,26.8,50,31.8,113,1.2,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.046,6,0 days 00:01:30.503000,90.503,MEDIUM,17,6,0.7040000000001783,26.8,50,31.8,0,0.9,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.272,7,0 days 00:01:30.775000,90.775,MEDIUM,16,7,1.0520000000001346,26.9,51,31.9,117,1.3,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.177,8,0 days 00:01:30.952000,90.952,MEDIUM,16,8,1.612,26.8,51,31.6,96,1.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.008,9,0 days 00:01:30.960000,90.96,MEDIUM,16,9,1.9160000000001673,26.8,51,31.7,116,1.7,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.094,10,0 days 00:01:31.054000,91.054,MEDIUM,16,10,2.180000000000291,26.9,51,31.2,126,2,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.229,11,0 days 00:01:30.825000,90.825,MEDIUM,16,11,2.1700000000000728,26.8,51,31.5,250,2.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.034,12,0 days 00:01:30.859000,90.859,MEDIUM,15,12,2.1640000000006694,26.8,52,31.6,112,1.5,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.275,13,0 days 00:01:30.584000,90.584,MEDIUM,12,13,2.211,26.8,52,31.5,99,2.5,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.026,14,0 days 00:01:30.610000,90.61,MEDIUM,10,14,1.9049999999997453,26.8,52,31.3,110,1.6,FALSE,renault,5281,11,2,21,5,4,12,64,40
1.509,15,0 days 00:01:32.119000,92.119,MEDIUM,10,15,1.7860000000000582,26.8,52,31.3,110,1.6,FALSE,renault,5281,11,2,21,5,4,12,64,40
-1.019,16,0 days 00:01:31.100000,91.1,MEDIUM,10,16,2.9589999999998327,26.7,52,31.2,276,1.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.463,17,0 days 00:01:31.563000,91.563,MEDIUM,11,17,1.2590000000000146,26.6,52,31.2,122,1.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.599,18,0 days 00:01:30.964000,90.964,MEDIUM,11,18,2.4169999999994616,26.7,52,31.3,173,1.6,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.062,19,0 days 00:01:30.902000,90.902,MEDIUM,11,19,2.2730000000001382,26.6,52,31.4,107,1.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.038,20,0 days 00:01:30.940000,90.94,MEDIUM,11,20,1.9480000000003201,26.6,53,31.2,0,1.5,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.02,21,0 days 00:01:30.920000,90.92,MEDIUM,11,21,1.6499999999996362,26.6,53,31.3,117,1.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
,22,0 days 00:01:33.037000,93.037,MEDIUM,13,22,0.2669999999998254,26.5,53,31,111,1.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
