degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,1,1,0,27,49,32.2,54,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,2,0 days 00:01:48.349000,108.349,MEDIUM,1,2,0,26.9,49,31.8,91,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:43.313000,103.313,MEDIUM,1,3,0,26.9,49,31.8,115,2.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:29.010000,89.01,MEDIUM,1,4,0,26.9,50,31.9,0,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.094,5,0 days 00:01:29.104000,89.104,MEDIUM,1,5,0,26.8,50,31.8,113,1.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.257,6,0 days 00:01:29.361000,89.361,MEDIUM,1,6,0,26.9,50,31.8,277,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.337,7,0 days 00:01:29.024000,89.024,MEDIUM,1,7,0,26.9,51,31.9,117,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.164,8,0 days 00:01:28.860000,88.86,MEDIUM,1,8,0,26.9,51,31.5,277,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.147,9,0 days 00:01:29.007000,89.007,MEDIUM,1,9,0,26.8,51,31.7,116,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.237,10,0 days 00:01:29.244000,89.244,MEDIUM,1,10,0,26.9,51,31.7,113,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.116,11,0 days 00:01:29.128000,89.128,MEDIUM,1,11,0,26.8,51,31.5,250,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.044,12,0 days 00:01:29.084000,89.084,MEDIUM,1,12,0,26.8,52,31.6,278,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.188,13,0 days 00:01:29.272000,89.272,MEDIUM,1,13,0,26.8,52,31.5,99,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.233,14,0 days 00:01:29.039000,89.039,MEDIUM,1,14,0,26.8,51,31.3,129,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.031,15,0 days 00:01:29.070000,89.07,MEDIUM,1,15,0,26.8,52,31.3,110,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.119,16,0 days 00:01:28.951000,88.951,MEDIUM,1,16,0,26.7,52,31.3,112,2.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.004,17,0 days 00:01:28.955000,88.955,MEDIUM,1,17,0,26.6,52,31.2,122,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.267,18,0 days 00:01:29.222000,89.222,MEDIUM,1,18,0,26.7,52,31.3,129,1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.083,19,0 days 00:01:29.139000,89.139,MEDIUM,1,19,0,26.6,52,31.4,107,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.074,20,0 days 00:01:29.213000,89.213,MEDIUM,1,20,0,26.7,52,31.3,226,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.08,21,0 days 00:01:29.133000,89.133,MEDIUM,1,21,0,26.6,53,31.3,117,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.056,22,0 days 00:01:29.189000,89.189,MEDIUM,1,22,0,26.6,53,31,108,2.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.073,23,0 days 00:01:29.262000,89.262,MEDIUM,1,23,0,26.6,53,31.1,106,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.222,24,0 days 00:01:29.484000,89.484,MEDIUM,1,24,0,26.5,53,31.1,104,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.274,25,0 days 00:01:29.210000,89.21,MEDIUM,1,25,0,26.5,54,30.9,110,1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,26,0 days 00:01:31.567000,91.567,MEDIUM,1,26,0,26.5,54,30.9,110,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,27,0 days 00:01:47.513000,107.513,HARD,1,1,0,26.4,55,30.8,122,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,28,0 days 00:01:28.325000,88.325,HARD,1,2,0,26.4,55,30.7,112,1.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.114,29,0 days 00:01:28.439000,88.439,HARD,1,3,0,26.4,55,30.8,118,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.204,30,0 days 00:01:28.235000,88.235,HARD,1,4,0,26.4,56,30.8,110,2.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.127,31,0 days 00:01:28.362000,88.362,HARD,1,5,0,26.4,56,30.5,103,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.052,32,0 days 00:01:28.414000,88.414,HARD,1,6,0,26.4,56,30.5,111,2.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.288,33,0 days 00:01:28.126000,88.126,HARD,1,7,0,26.3,57,30.6,141,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.018,34,0 days 00:01:28.108000,88.108,HARD,1,8,0,26.3,57,30.4,145,1.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.134,35,0 days 00:01:27.974000,87.974,HARD,1,9,0,26.3,57,30.4,106,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.099,36,0 days 00:01:27.875000,87.875,HARD,1,10,0,26.3,57,30.3,132,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.201,37,0 days 00:01:28.076000,88.076,HARD,1,11,0,26.3,58,30.3,109,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.169,38,0 days 00:01:27.907000,87.907,HARD,1,12,0,26.2,58,30.4,98,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.147,39,0 days 00:01:27.760000,87.76,HARD,1,13,0,26.2,58,30.2,104,3.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.053,40,0 days 00:01:27.707000,87.707,HARD,1,14,0,26.1,58,30.2,107,2.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.15,41,0 days 00:01:27.857000,87.857,HARD,1,15,0,26.1,58,30.1,65,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.305,42,0 days 00:01:28.162000,88.162,HARD,1,16,0,26.1,58,30,117,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.16,43,0 days 00:01:28.002000,88.002,HARD,1,17,0,26.1,58,30.1,113,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.04,44,0 days 00:01:27.962000,87.962,HARD,1,18,0,26.1,58,30.1,116,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.093,45,0 days 00:01:28.055000,88.055,HARD,1,19,0,26.1,58,30,111,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.023,46,0 days 00:01:28.078000,88.078,HARD,1,20,0,26,58,29.8,113,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.159,47,0 days 00:01:28.237000,88.237,HARD,1,21,0,26,59,29.7,111,2.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
