degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,7,1,0,27,49,32.2,54,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,2,0 days 00:01:50.156000,110.156,MEDIUM,6,2,0.9369999999998981,26.9,49,31.8,91,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:42.240000,102.24,MEDIUM,6,3,0.48800000000028376,26.9,49,31.8,115,2.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:29.434000,89.434,MEDIUM,6,4,0.5740000000000691,26.9,50,31.9,0,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.65,5,0 days 00:01:30.084000,90.084,MEDIUM,6,5,0.6899999999995998,26.8,50,31.8,113,1.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.255,6,0 days 00:01:29.829000,89.829,MEDIUM,6,6,0.7319999999999709,26.9,50,31.8,277,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.044,7,0 days 00:01:29.785000,89.785,MEDIUM,6,7,0.7569999999996071,26.9,51,31.9,117,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.247,8,0 days 00:01:30.032000,90.032,MEDIUM,6,8,0.6999999999998181,26.9,51,31.5,277,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.053,9,0 days 00:01:30.085000,90.085,MEDIUM,6,9,0.8260000000000218,26.8,51,31.7,116,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
1.623,10,0 days 00:01:31.708000,91.708,MEDIUM,7,10,0.9399999999995998,26.9,51,31.2,126,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.62,11,0 days 00:01:31.088000,91.088,MEDIUM,7,11,1.7600000000002183,26.8,51,31.5,250,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.733,12,0 days 00:01:31.821000,91.821,MEDIUM,8,12,1.0380000000004657,26.8,52,31.6,112,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,13,0 days 00:01:33.244000,93.244,MEDIUM,8,13,3.7640000000001237,26.8,52,31.5,99,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,14,0 days 00:01:51.792000,111.792,HARD,12,1,5.907000000000153,26.8,52,31.3,110,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,15,0 days 00:01:29.756000,89.756,HARD,12,2,5.876999999999498,26.8,52,31.3,110,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.151,16,0 days 00:01:29.907000,89.907,HARD,12,3,5.798999999999978,26.7,52,31.2,276,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.015,17,0 days 00:01:29.892000,89.892,HARD,12,4,5.279999999999745,26.6,52,31.2,122,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.327,18,0 days 00:01:29.565000,89.565,HARD,12,5,3.881000000000313,26.7,52,31.3,173,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.143,19,0 days 00:01:29.708000,89.708,HARD,12,6,2.686999999999898,26.6,52,31.4,107,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.379,20,0 days 00:01:30.087000,90.087,HARD,12,7,1.8339999999998327,26.6,53,31.2,0,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.046,21,0 days 00:01:30.133000,90.133,HARD,12,8,1.0470000000004802,26.6,53,31.3,117,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.045,22,0 days 00:01:30.178000,90.178,HARD,11,9,0.2780000000002474,26.5,53,31,111,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.315,23,0 days 00:01:29.863000,89.863,HARD,10,10,5.878000000000611,26.6,53,31.1,106,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.211,24,0 days 00:01:29.652000,89.652,HARD,9,11,6.567000000000007,26.5,54,30.9,44,0.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.15,25,0 days 00:01:29.802000,89.802,HARD,9,12,6.256000000000313,26.5,54,30.9,110,1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.047,26,0 days 00:01:29.755000,89.755,HARD,9,13,6.2960000000002765,26.5,54,30.8,111,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.037,27,0 days 00:01:29.718000,89.718,HARD,9,14,6.206000000000131,26.4,55,30.8,122,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.046,28,0 days 00:01:29.672000,89.672,HARD,9,15,6.306000000000495,26.4,55,30.8,102,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.156,29,0 days 00:01:29.828000,89.828,HARD,9,16,6.349999999999454,26.4,55,30.8,118,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.072,30,0 days 00:01:29.900000,89.9,HARD,8,17,6.928000000000793,26.4,56,30.6,111,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.026,31,0 days 00:01:29.874000,89.874,HARD,8,18,7.074999999999818,26.4,56,30.5,103,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.112,32,0 days 00:01:29.986000,89.986,HARD,8,19,7.385000000000218,26.3,57,30.5,105,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.147,33,0 days 00:01:29.839000,89.839,HARD,8,20,7.893000000000029,26.3,57,30.6,141,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.189,34,0 days 00:01:29.650000,89.65,HARD,8,21,8.008,26.3,57,30.3,74,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.575,35,0 days 00:01:30.225000,90.225,HARD,8,22,1.7669999999998254,26.3,57,30.4,106,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.194,36,0 days 00:01:30.419000,90.419,HARD,9,23,1.4970000000002983,26.3,58,30.3,112,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
