degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,14,1,-1.17,19.1,55,23,8,2.4,FALSE,renault,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:23.807000,143.807,MEDIUM,12,2,1.456000000000131,19.1,54,23,20,1.8,FALSE,renault,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:19.509000,139.509,MEDIUM,12,3,2.268000000000029,19,54,23,356,1.3,FALSE,renault,5419,4,1,16,1,6,9,61,0
,4,0 days 00:02:13.088000,133.088,MEDIUM,12,4,0.4329999999999927,19,54,23,8,1.4,FALSE,renault,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:31.425000,91.425,MEDIUM,12,5,0.14399999999977808,19,54,22.9,23,1.3,FALSE,renault,5419,4,1,16,1,6,9,61,0
,6,0 days 00:01:28.418000,88.418,MEDIUM,11,6,0.8530000000000655,19,54,22.9,27,1,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.68,7,0 days 00:01:27.738000,87.738,MEDIUM,11,7,0.5159999999996217,19,54,22.9,13,0.9,FALSE,renault,5419,4,1,16,1,6,9,61,0
0.143,8,0 days 00:01:27.881000,87.881,MEDIUM,11,8,0.6900000000005093,19,54,22.9,16,0.6,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.301,9,0 days 00:01:27.580000,87.58,MEDIUM,11,9,0.875,19,54,22.9,336,1.3,FALSE,renault,5419,4,1,16,1,6,9,61,0
0.692,10,0 days 00:01:28.272000,88.272,MEDIUM,11,10,0.5230000000001382,19,55,22.7,4,0.6,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.091,11,0 days 00:01:28.181000,88.181,MEDIUM,11,11,0.5299999999997453,19,55,22.7,321,1.3,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.354,12,0 days 00:01:27.827000,87.827,MEDIUM,11,12,0.4470000000001164,19,55,22.6,334,1.4,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.841,13,0 days 00:01:26.986000,86.986,MEDIUM,10,13,1.2069999999994252,19,55,22.7,0,0.8,FALSE,renault,5419,4,1,16,1,6,9,61,0
0.025,14,0 days 00:01:27.011000,87.011,MEDIUM,10,14,1.2290000000002692,19,55,22.7,15,1,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.274,15,0 days 00:01:26.737000,86.737,MEDIUM,10,15,1.055000000000291,18.9,55,22.7,16,0.9,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.037,16,0 days 00:01:26.700000,86.7,MEDIUM,10,16,0.9579999999996289,18.9,55,22.5,4,0.9,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.186,17,0 days 00:01:26.514000,86.514,MEDIUM,10,17,0.8220000000001164,18.9,55,22.6,22,1.7,FALSE,renault,5419,4,1,16,1,6,9,61,0
0.18,18,0 days 00:01:26.694000,86.694,MEDIUM,10,18,0.7529999999997017,18.9,55,22.6,341,1.4,FALSE,renault,5419,4,1,16,1,6,9,61,0
0.002,19,0 days 00:01:26.696000,86.696,MEDIUM,10,19,0.8419999999996435,18.9,55,22.5,0,1.6,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.327,20,0 days 00:01:26.369000,86.369,MEDIUM,10,20,0.6310000000003129,18.9,55,22.5,17,1.1,FALSE,renault,5419,4,1,16,1,6,9,61,0
0.577,21,0 days 00:01:26.946000,86.946,MEDIUM,10,21,1.1170000000001892,18.8,55,22.7,347,0.7,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.493,22,0 days 00:01:26.453000,86.453,MEDIUM,10,22,1.1929999999993015,18.8,55,22.7,0,1.3,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.155,23,0 days 00:01:26.298000,86.298,MEDIUM,10,23,1.2539999999999054,18.8,55,22.6,0,0.5,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.063,24,0 days 00:01:26.235000,86.235,MEDIUM,9,24,1.1850000000004002,18.8,55,22.6,15,1,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.061,25,0 days 00:01:26.174000,86.174,MEDIUM,9,25,1.2529999999997017,18.8,55,22.5,3,1.2,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.054,26,0 days 00:01:26.120000,86.12,MEDIUM,9,26,1.2249999999994543,18.7,56,22.5,338,1,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.151,27,0 days 00:01:25.969000,85.969,MEDIUM,8,27,14.920000000000073,18.7,56,22.4,330,1.6,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.436,28,0 days 00:01:25.533000,85.533,MEDIUM,8,28,13.855000000000473,18.7,56,22.2,33,1.5,FALSE,renault,5419,4,1,16,1,6,9,61,0
0.055,29,0 days 00:01:25.588000,85.588,MEDIUM,8,29,14.193000000000211,18.6,56,22.5,25,1.2,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.244,30,0 days 00:01:25.344000,85.344,MEDIUM,8,30,14.140999999999622,18.6,56,22.4,300,1.3,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.009,31,0 days 00:01:25.335000,85.335,MEDIUM,8,31,14.203999999999724,18.6,56,22.3,36,1.4,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.004,32,0 days 00:01:25.331000,85.331,MEDIUM,8,32,14.282000000000153,18.5,57,22.3,25,1.2,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.209,33,0 days 00:01:25.122000,85.122,MEDIUM,8,33,13.690999999999804,18.5,57,22.1,12,1.1,FALSE,renault,5419,4,1,16,1,6,9,61,0
0.5,34,0 days 00:01:25.622000,85.622,MEDIUM,7,34,6.342999999999847,18.5,57,22.1,355,1.4,FALSE,renault,5419,4,1,16,1,6,9,61,0
,35,0 days 00:01:51.497000,111.497,MEDIUM,6,35,14.826000000000022,18.5,58,22.1,302,0.9,FALSE,renault,5419,4,1,16,1,6,9,61,0
,36,0 days 00:02:22.160000,142.16,HARD,6,1,19.247999999999593,18.4,59,22.1,0,1.5,FALSE,renault,5419,4,1,16,1,6,9,61,0
,37,0 days 00:02:21.304000,141.304,HARD,6,1,2.2349999999996726,18.4,59,22.3,56,1.1,FALSE,renault,5419,4,1,16,1,6,9,61,0
,38,0 days 00:02:26.588000,146.588,HARD,6,1,1.7600000000002183,18.5,59,22.2,50,1.1,FALSE,renault,5419,4,1,16,1,6,9,61,0
,39,0 days 00:02:19.279000,139.279,HARD,5,2,0.3010000000003856,18.4,60,22.3,35,1.7,FALSE,renault,5419,4,1,16,1,6,9,61,0
,40,0 days 00:01:48.476000,108.476,HARD,6,3,2.0410000000001673,18.4,60,22.1,72,0.9,FALSE,renault,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:13.101000,133.101,HARD,6,4,1.0209999999997308,18.4,61,22.1,0,1.1,FALSE,renault,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:23.945000,143.945,HARD,6,5,0.25,18.4,61,22.1,212,1.4,FALSE,renault,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:27.285000,87.285,HARD,6,6,1.164,18.3,62,22,14,1.7,FALSE,renault,5419,4,1,16,1,6,9,61,0
-1.864,44,0 days 00:01:25.421000,85.421,HARD,6,7,1.941000000000713,18.3,62,22,91,0.7,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.913,45,0 days 00:01:24.508000,84.508,HARD,6,8,2.4390000000003056,18.3,62,22,31,1.4,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.27,46,0 days 00:01:24.238000,84.238,HARD,5,9,3.0629999999991924,18.3,63,22,58,1.4,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.141,47,0 days 00:01:24.097000,84.097,HARD,5,10,3.2710000000006403,18.3,63,22,345,1.3,FALSE,renault,5419,4,1,16,1,6,9,61,0
0.059,48,0 days 00:01:24.156000,84.156,HARD,5,11,3.631000000000313,18.3,63,21.9,341,0.9,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.214,49,0 days 00:01:23.942000,83.942,HARD,5,12,3.8289999999997235,18.3,63,22,17,1,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.076,50,0 days 00:01:23.866000,83.866,HARD,5,13,4.3400000000001455,18.3,63,22,347,1.4,FALSE,renault,5419,4,1,16,1,6,9,61,0
0.038,51,0 days 00:01:23.904000,83.904,HARD,5,14,4.748999999999796,18.3,64,22,41,1,FALSE,renault,5419,4,1,16,1,6,9,61,0
0.153,52,0 days 00:01:24.057000,84.057,HARD,5,15,5.256999999999607,18.3,64,21.9,162,1.2,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.073,53,0 days 00:01:23.984000,83.984,HARD,5,16,5.559999999999491,18.3,64,22,318,1.4,FALSE,renault,5419,4,1,16,1,6,9,61,0
0.098,54,0 days 00:01:24.082000,84.082,HARD,5,17,6.082000000000335,18.2,64,22,13,1.3,FALSE,renault,5419,4,1,16,1,6,9,61,0
0.076,55,0 days 00:01:24.158000,84.158,HARD,5,18,6.878999999998996,18.2,64,22,304,1.5,FALSE,renault,5419,4,1,16,1,6,9,61,0
-0.453,56,0 days 00:01:23.705000,83.705,HARD,5,19,7.217999999998938,18.3,64,22,347,1.6,FALSE,renault,5419,4,1,16,1,6,9,61,0
0.232,57,0 days 00:01:23.937000,83.937,HARD,5,20,7.677999999999884,18.3,64,22,1,1.3,FALSE,renault,5419,4,1,16,1,6,9,61,0
