degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,12,1,-2.17,19.1,55,23,8,2.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:23.351000,143.351,MEDIUM,10,2,2.7919999999999163,19.1,54,23,20,1.8,FALSE,honda,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:18.497000,138.497,MEDIUM,10,3,2.3589999999999236,19,54,23,356,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
,4,0 days 00:02:16.969000,136.969,MEDIUM,10,4,0.3109999999996944,19,54,23,8,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:30.040000,90.04,MEDIUM,9,5,0.8779999999997017,19,54,22.9,23,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-1.361,6,0 days 00:01:28.679000,88.679,MEDIUM,9,6,1.4729999999999563,19,54,22.9,27,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.462,7,0 days 00:01:28.217000,88.217,MEDIUM,9,7,1.8179999999993015,19,54,22.9,13,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.48,8,0 days 00:01:27.737000,87.737,MEDIUM,9,8,2.5119999999997162,19,54,22.9,16,0.6,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.076,9,0 days 00:01:27.661000,87.661,MEDIUM,9,9,3.19,19,54,22.9,336,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
1.545,10,0 days 00:01:29.206000,89.206,MEDIUM,10,10,1.0230000000001382,19,55,22.7,4,0.6,FALSE,honda,5419,4,1,16,1,6,9,61,0
-1.032,11,0 days 00:01:28.174000,88.174,MEDIUM,10,11,0.6979999999994106,19,55,22.7,321,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.264,12,0 days 00:01:27.910000,87.91,MEDIUM,10,12,1.0949999999993452,19,55,22.6,334,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.79,13,0 days 00:01:28.700000,88.7,MEDIUM,11,13,1.2670000000007349,19,55,22.7,0,0.8,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.132,14,0 days 00:01:28.832000,88.832,MEDIUM,12,14,1.514999999999418,19,55,22.7,15,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.184,15,0 days 00:01:28.648000,88.648,MEDIUM,13,15,1.1899999999995998,18.9,55,22.7,16,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
-1.013,16,0 days 00:01:27.635000,87.635,MEDIUM,13,16,1.6599999999998545,18.9,55,22.5,4,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.202,17,0 days 00:01:27.433000,87.433,MEDIUM,13,17,1.8460000000004584,18.9,55,22.6,22,1.7,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.141,18,0 days 00:01:27.574000,87.574,MEDIUM,13,18,2.399999999999636,18.9,55,22.5,32,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.037,19,0 days 00:01:27.537000,87.537,MEDIUM,13,19,3.048999999999978,18.9,55,22.5,0,1.6,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.71,20,0 days 00:01:28.247000,88.247,MEDIUM,14,20,1.493000000000393,18.8,55,22.5,239,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.946,21,0 days 00:01:27.301000,87.301,MEDIUM,14,21,1.836,18.8,55,22.7,347,0.7,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.139,22,0 days 00:01:27.162000,87.162,MEDIUM,14,22,2.1549999999997453,18.8,55,22.7,0,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.023,23,0 days 00:01:27.139000,87.139,MEDIUM,14,23,2.994999999999891,18.8,55,22.6,0,0.5,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.103,24,0 days 00:01:27.036000,87.036,MEDIUM,13,24,7.780000000000655,18.8,55,22.6,15,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.061,25,0 days 00:01:26.975000,86.975,MEDIUM,13,25,8.563999999999396,18.8,55,22.5,3,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.25,26,0 days 00:01:26.725000,86.725,MEDIUM,13,26,9.360999999999876,18.7,56,22.5,338,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.22,27,0 days 00:01:26.505000,86.505,MEDIUM,13,27,9.954000000000633,18.7,56,22.3,33,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
