degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,2,1,0,19.1,55,23,8,2.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:21.257000,141.257,MEDIUM,1,2,0,19.1,54,23,20,1.8,FALSE,honda,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:17.390000,137.39,MEDIUM,1,3,0,19,54,23,338,1.5,FALSE,honda,5419,4,1,16,1,6,9,61,0
,4,,,MEDIUM,1,4,0,19,54,23,8,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:26.724000,86.724,MEDIUM,1,5,0,19,54,22.9,12,2.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.222,6,0 days 00:01:26.502000,86.502,MEDIUM,1,6,0,19,54,22.9,27,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.126,7,0 days 00:01:26.376000,86.376,MEDIUM,1,7,0,19,54,22.9,13,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.096,8,0 days 00:01:26.280000,86.28,MEDIUM,1,8,0,19,54,22.9,16,0.6,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.08,9,0 days 00:01:26.200000,86.2,MEDIUM,1,9,0,19,54,22.9,336,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.227,10,0 days 00:01:25.973000,85.973,MEDIUM,1,10,0,19,55,22.7,4,0.6,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.165,11,0 days 00:01:25.808000,85.808,MEDIUM,1,11,0,19,55,22.7,321,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.095,12,0 days 00:01:25.903000,85.903,MEDIUM,1,12,0,19,54,22.7,27,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.06,13,0 days 00:01:25.843000,85.843,MEDIUM,1,13,0,19,55,22.7,0,0.8,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.031,14,0 days 00:01:25.812000,85.812,MEDIUM,1,14,0,18.9,55,22.8,95,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.114,15,0 days 00:01:25.698000,85.698,MEDIUM,1,15,0,18.9,55,22.7,16,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.093,16,0 days 00:01:25.605000,85.605,MEDIUM,1,16,0,18.9,55,22.5,39,1.1,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.145,17,0 days 00:01:25.460000,85.46,MEDIUM,1,17,0,18.9,55,22.6,22,1.7,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.381,18,0 days 00:01:25.079000,85.079,MEDIUM,1,18,0,18.9,55,22.6,341,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.23,19,0 days 00:01:25.309000,85.309,MEDIUM,1,19,0,18.9,55,22.5,32,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.413,20,0 days 00:01:24.896000,84.896,MEDIUM,1,20,0,18.9,55,22.5,17,1.1,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.074,21,0 days 00:01:24.970000,84.97,MEDIUM,1,21,0,18.8,55,22.5,239,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.062,22,0 days 00:01:24.908000,84.908,MEDIUM,1,22,0,18.8,55,22.7,0,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.052,23,0 days 00:01:24.856000,84.856,MEDIUM,1,23,0,18.8,55,22.7,66,0.5,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.031,24,0 days 00:01:24.825000,84.825,MEDIUM,1,24,0,18.8,55,22.6,15,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.123,25,0 days 00:01:24.702000,84.702,MEDIUM,1,25,0,18.8,55,22.6,77,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.073,26,0 days 00:01:24.775000,84.775,MEDIUM,1,26,0,18.8,55,22.5,3,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.055,27,0 days 00:01:24.720000,84.72,MEDIUM,1,27,0,18.7,56,22.4,330,1.6,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.001,28,0 days 00:01:24.719000,84.719,MEDIUM,1,28,0,18.7,56,22.3,33,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.142,29,0 days 00:01:24.861000,84.861,MEDIUM,1,29,0,18.6,56,22.5,25,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.266,30,0 days 00:01:25.127000,85.127,MEDIUM,1,30,0,18.6,56,22.5,28,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.714,31,0 days 00:01:24.413000,84.413,MEDIUM,1,31,0,18.6,56,22.4,300,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.014,32,0 days 00:01:24.427000,84.427,MEDIUM,1,32,0,18.6,57,22.3,11,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.077,33,0 days 00:01:24.350000,84.35,MEDIUM,1,33,0,18.5,57,22.3,25,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.118,34,0 days 00:01:24.468000,84.468,MEDIUM,1,34,0,18.5,57,22.1,355,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
,35,0 days 00:01:32.307000,92.307,MEDIUM,1,35,0,18.5,57,22.1,28,0.8,FALSE,honda,5419,4,1,16,1,6,9,61,0
