degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,7,1,-0.881,19.1,55,23,8,2.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:22.913000,142.913,MEDIUM,5,2,1.9119999999998072,19.1,54,23,20,1.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:17.707000,137.707,MEDIUM,5,3,2.131000000000313,19,54,23,356,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,4,0 days 00:02:25.626000,145.626,MEDIUM,5,4,0.19900000000006912,19,54,23,8,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:27.603000,87.603,MEDIUM,4,5,0.49099999999998545,19,54,22.9,12,2.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.583,6,0 days 00:01:27.020000,87.02,MEDIUM,4,6,0.7139999999999418,19,54,22.9,27,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.169,7,0 days 00:01:26.851000,86.851,MEDIUM,4,7,1.0039999999999054,19,54,22.9,13,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.529,8,0 days 00:01:26.322000,86.322,MEDIUM,4,8,0.8930000000000291,19,54,22.9,16,0.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.142,9,0 days 00:01:26.464000,86.464,MEDIUM,4,9,0.8590000000003783,19,54,22.9,336,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.295,10,0 days 00:01:26.169000,86.169,MEDIUM,4,10,0.7539999999999054,19,55,22.7,4,0.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
